ogc_fid,boro_and_board,boro,tracking_code,borough,cd,cb_label,priority,type_br,need,request,explanation,type,location,supporters_1,supporters_2,project_id_1,project_id_2,project_id_3,budget_line_1,budget_line_2,budget_line_3,agency,agency_acronym,agy_response_code,agency_response,agency_category_response,agy_category_description,additional_comment,unique_id,parent_tracking_code,agency_normalized,borough_code,commdist,denominator,and_cross_street_2,between_cross_street_1,address,facility_or_park_name,addressnum,street_name,geo_function,geo_message,geo_grc,geo_reason_code,geo_housenum,geo_streetname,geo_bbl,geo_borough,geo_bin,geo_latitude,geo_longitude,geo_x_coord,geo_y_coord,geo_from_node,geo_from_x_coord,geo_from_y_coord,geo_to_node,geo_to_x_coord,geo_to_y_coord,geo_from_geom,geo_to_geom,geom
2911,403,4,403202405C,Queens,03,QN 03,05,C,"Park, buildings, and access improvements",Provide more housing for extremely low and low income households,Construct affordable housing for middle and low-income families.  Explanation: Strategies and programs must be developed to stimulate the production of new/affordable housing facilities. There is a severe shortage of housing for the aforementioned income groups.,site,,,,,,,,,,806,HPD,00027,The agency will accommodate this issue within existing resources.,2,"The agency agrees with this request, will accommodate in part",HPD already produces units that cater to middle and low income families. We are further studying means for increasing such production.,2911,,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,4,403,41,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2913,403,4,403202406C,Queens,03,QN 03,06,C,FDNY facilities and equipment,Other affordable housing programs requests,Request: Construct Affordable Housing for Middle & Low-Income seniors.     Explanation: Strategies and programs must be developed to stimulate the production of new/affordable housing facilities. There is a severe shortage of housing for the aforementioned income groups., ,,,,SENIOR24,,,HD-0201,,,806,HPD,00026,The agency will try to accommodate this issue within existing resources.,3,"The agency agrees with this request, but funding cannot be determined at this time",,2913,,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,4,403,41,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2942,403,4,403202423E,Queens,03,QN 03,23,E,Transportation infrastructure,Other expense budget request for DCA,Hire Additional Consumer Affairs agents to conduct night and weekend street vending inspections.,street,,,,,,,,,,866,DCA,00026,The agency will try to accommodate this issue within existing resources.,9,This request has already been funded.,,2942,,DEPARTMENT OF CONSUMER AFFAIRS,4,403,33,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2914,403,4,403202406E,Queens,03,QN 03,06,E,Youth workforce development,Extend library hours or expand and enhance library programs (QL),Request: Keep Queens Libraries Open 7 Days a week with one late night closing at 10:00pm.     Explanation: Our libraries are heavily utilized and do not meet the needs of CB3 constituents. Provide funding to restore our libraries to full operational capacity.,general,,,,,,,,,,39,QPL,03906,The Queens Public Library received funding to provide six-day service and will continue to request additional funding to open all libraries seven days per week.,3,"The agency agrees with this request, but funding cannot be determined at this time",,2914,,QUEENS BOROUGH PUBLIC LIBRARY,4,403,33,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2921,403,4,403202411E,Queens,03,QN 03,11,E,Transportation infrastructure,Other expense budget request for DPR,Request: Install free WIFI in CB3 parks and Plazas.   Explanation: Upgrade our area parks by installing free WIFI services. Keep park users plugged in and informed.,street,,,,,,,,,,846,DPR,84632,Parks will explore the viability of potential sites in your district for deployment with our WiFi partners.,3,"The agency agrees with this request, but funding cannot be determined at this time",,2921,,DEPARTMENT OF PARKS AND RECREATION,4,403,33,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2923,403,4,403202412E,Queens,03,QN 03,12,E,Park programming,Other cleaning requests,Increase funding for sanitation MLP service in section 31.   Explanation: The monies would allow sanitation to provide additional services to the areas that are mostly in need within our district., ,,,,,,,,,,827,DSNY,82701,This program is currently funded and the Department of Sanitation recommends its continued support.,3,"The agency agrees with this request, but funding cannot be determined at this time",,2923,,DEPARTMENT OF SANITATION,4,403,33,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2925,403,4,403202413E,Queens,03,QN 03,13,E,Transportation infrastructure,Other park programming requests,"Request: Increase parks staffing levels for maintenance personnel. Hire a parks associates for PS 127 and Junction Boulevard parks and assistant gardener.    Explanation: CB3 requires additional associates in our area parks. currently there are only two associates in the entire district, Gorman park and Travers. Our community has increased by 40,000 residents. We deserve more programs and services.",street,,,,,,,,,,846,DPR,00023,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",3,"The agency agrees with this request, but funding cannot be determined at this time",,2925,,DEPARTMENT OF PARKS AND RECREATION,4,403,33,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2927,403,4,403202414E,Queens,03,QN 03,14,E,Transportation infrastructure,Expand clean space initiatives for public sites and graffiti free removal program for private sites along commercial business corridors,"Request: Increase Graffiti Removal Programs.    Explanation: To combat the increased incidence of graffiti in CD#3, additional monies are needed for these support programs.",street,,,,,,,,,,802,EDC,00021,Further study by the agency of this request is needed.,8,This request requires further study,,2927,,ECONOMIC DEVELOPMENT CORPORATION,4,403,33,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2929,403,4,403202415E,Queens,03,QN 03,15,E,"Information technology hardware, software or services","Provide, expand, or enhance funding for Child Care and Head Start programs",Request: Restore Day Care Slots and after school programs.    Explanation: Our Community's population has increased. Many of our young working families require day care services & after school programs. Working parents deserve programs that will serve the needs of their pre-school children ages three months to five years old., ,,,,,,,,,,40,DOE,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,2929,,DEPARTMENT OF EDUCATION,4,403,33,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2933,403,4,403202417E,Queens,03,QN 03,17,E,Environmental protection,Other expense budget request for SBS,Re-establish Neighborhood Business Development programs.,site,,,,,,,,,,801,SBS,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,,2933,,DEPARTMENT OF SMALL BUSINESS SERVICES,4,403,33,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2935,403,4,403202418E,Queens,03,QN 03,18,E,"Park, buildings, and access improvements",Inspect sanitary sewer on specific street segment and repair or replace as needed,Increase DEP inspectorial personnel to address dumping and other environmental infractions in Flushing Bay.,site,,,,,,,,,,826,DEP,00026,The agency will try to accommodate this issue within existing resources.,10,This is not a budget request,,2935,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,4,403,33,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
3142,406,4,406202411E,Queens,06,QN 06,11,E,Transit Infrastructure,Other request for services to support low-income New Yorkers,"This is a request for funding to assist local food pantries. Due to COVID19, food insecurity has greatly increased and demand for assistance via local food pantries has intensified.",site,,,,,,,,,,96,HRA,096DB,During the COVID pandemic funds were added to the budget to purchase additional food.,9,This request has already been funded.,,3142,,HUMAN RESOURCES ADMINISTRATION,4,406,25,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2937,403,4,403202419E,Queens,03,QN 03,19,E,Building code and zoning enforcement,Other traffic improvement requests,"Request: Increase funding to hire additional personnel to install, replace traffic/street signs, repair pot holes for Queens DOT    Explanation: Increase funding to hire personnel for sign replacement and pothole  repair.", ,,,,,,,,,,841,DOT,00026,The agency will try to accommodate this issue within existing resources.,1,"The agency agrees with this request, will accommodate",,2937,,DEPARTMENT OF TRANSPORTATION,4,403,33,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2944,403,4,403202424E,Queens,03,QN 03,24,E,Health and safety inspections,"Increase health and safety inspections, e.g. for restaurants and childcare programs","Request: Hire additional Department of Health Inspectors to conduct night inspections.     Explanation: Unlicensed food vending along Roosevelt Ave, Broadway, 74th and 37th Avenues are increasing. The community would benefit from having more inspections conducted particularly at night where the problem is most prevalent.", ,,,,,,,,,,816,DOHMH,00026,The agency will try to accommodate this issue within existing resources.,3,"The agency agrees with this request, but funding cannot be determined at this time",,2944,,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,4,403,33,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
3159,406,4,406202420C,Queens,06,QN 06,20,C,Transportation infrastructure,Repair or upgrade subway stations or other transit infrastructure,Improve safety in subway stations by funding installation of platform screen door systems at all subway stations in CB6, ,,,,,,,,,,998,NYCTA,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,,3159,,TRANSIT AUTHORITY,4,406,25,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2945,403,4,403202425C,Queens,03,QN 03,25,C,Transportation infrastructure,Other cultural facilities and resources requests,Construct a Community Performance  Arts Center in Jackson Heights that will accommodate seating for 300.  The new facility would host local and international artists and could be the home of the Jackson Heights Orchester.,street,,,,,,,,,,126,DCLA,12601,"The Department of Cultural Affairs recommends this project be brought to the attention of your local elected official, i.e. Borough President or City Council member.",8,This request requires further study,,2945,,DEPARTMENT OF CULTURAL AFFAIRS,4,403,41,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2946,403,4,403202425E,Queens,03,QN 03,25,E,Naturally Occurring Retirement Community (NORC) programs,Enhance NORC programs and health services,Request: Provide funding to increase NORC (Naturally Occurring Retirement Community) Programming in CB3.    Explanation: Seniors are the second largest population within CB3. It is important that senior programming such as NORC be made available to our elder residents. Providing health and social services within the confines of their coop/apartment complex would significantly improve their quality of life., ,,,,,,,,,,125,DFTA,00024,Approval of this request depends on sufficient Federal/State funds.,5,"The agency supports this request, but funding is not available at this time",,2946,,DEPARTMENT FOR THE AGING,4,403,33,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2949,403,4,403202427C,Queens,03,QN 03,27,C,"Park, buildings, and access improvements",Repair or construct new curbs or pedestrian ramps,"Request: Provide funding for curb repair.    Explanation: While the property owner is responsible for the repair of sidewalks and encouraged to replace curbs, all too often, violations go unaddressed because of financial difficulties or neglect. Unsafe conditions are left to the city to be corrected. It is therefore important that funding to hire more outside contractors to perform sidewalk and curb repairs be increase.",site,,,,,,,,,,841,DOT,00026,The agency will try to accommodate this issue within existing resources.,3,"The agency agrees with this request, but funding cannot be determined at this time",,2949,,DEPARTMENT OF TRANSPORTATION,4,403,41,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
3445,411,4,411202417C,Queens,11,QN 11,17,C,Services for homebound older adults,Reconstruct streets,210th Street between 85th Avenue and Hollis Hills Terrace is in need of reconstruction of the street and pedestrian ramps., ,,,,,,,,,,841,DOT,84139,Roadway reconstruction is not warranted for this request; it will be referred to our repaving unit for their evaluation.,2,"The agency agrees with this request, will accommodate in part",Ped ramp upgrades follow resurfacing.,3445,,DEPARTMENT OF TRANSPORTATION,4,411,28,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2950,403,4,403202427E,Queens,03,QN 03,27,E,Educational programs,Other educational programs requests,"Provide and increase funding for the STEAM program within CB3.  STEAM is a method of instruction that incorporates Science, Technology, Engineering, the Arts, and Mathematics and helps to promote student critical thinking. Every classroom should have access to these important resources.", ,,,,,,,,,,40,DOE,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,2950,,DEPARTMENT OF EDUCATION,4,403,33,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2951,403,4,403202428C,Queens,03,QN 03,28,C,Transportation infrastructure,Reconstruct or upgrade a building in a park,"Upgrade Northern Playground (Including play equipment, restrooms, and sitting area). Make it more attractive and user-friendly.", ,,,,,,,,,,846,DPR,846BC,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,5,"The agency supports this request, but funding is not available at this time",,2951,,DEPARTMENT OF PARKS AND RECREATION,4,403,41,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2952,403,4,403202428E,Queens,03,QN 03,28,E,"Park, buildings, and access improvements",New equipment for maintenance,Purchase a John Deere Quick Track Riding Mower, ,,,,,,,,,,846,DPR,846BC,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,3,"The agency agrees with this request, but funding cannot be determined at this time",,2952,,DEPARTMENT OF PARKS AND RECREATION,4,403,33,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2955,403,4,403202430C,Queens,03,QN 03,30,C,Park maintenance and safety,Other FDNY facilities and equipment requests,Purchase for FDNY - Mutual aide Rapid Response Vehicle - For Citywide use state of the art vehicle that will transport equipment and supplies in emergency situations.,site,,,,,,,,,,57,FDNY,00021,Further study by the agency of this request is needed.,8,This request requires further study,,2955,,FIRE DEPARTMENT,4,403,41,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2956,403,4,403202430E,Queens,03,QN 03,30,E,FDNY facilities and equipment,Increase enforcement of illegal posting laws,Increase funding for illegal posting personnel., ,,,,,,,,,,827,DSNY,82701,This program is currently funded and the Department of Sanitation recommends its continued support.,2,"The agency agrees with this request, will accommodate in part",,2956,,DEPARTMENT OF SANITATION,4,403,33,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2957,403,4,403202431C,Queens,03,QN 03,31,C,Sanitation Enforcement,Provide new facilities such as a firehouse or EMS station,At EMS Unit 406 - Upgrade men's locker room and shower., ,,,,,,,,,,57,FDNY,05735,"Repairs and upgrades to facilities must be scheduled carefully so overall (and local/neighborhood) emergency response operations are not negatively impacted. Additionally, these requests must be prioritized so more critical issues (e.g., health and safety or operational response issues) are addressed first. We repair all facilities as resources and priorities allow.",8,This request requires further study,,2957,,FIRE DEPARTMENT,4,403,41,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2959,403,4,403202432C,Queens,03,QN 03,32,C,Park maintenance and safety,"Improve access to a park or amenity (i.e. playground, outdoor athletic field)","Upgrade Gorman Park Multipurpose area and exercise equipment (chin up bars, etc) adjacent to men's room.", ,,,,,,,,,,846,DPR,846BC,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,5,"The agency supports this request, but funding is not available at this time",,2959,,DEPARTMENT OF PARKS AND RECREATION,4,403,41,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2962,403,4,403202433E,Queens,03,QN 03,33,E,Business regulatory assistance,Other business regulatory assistance requests,"Implement Economic Development programs  which would  include entrepreneurial training, loan packaging, micro Loan Program, management training, export assistance.. Assistance is needed to  coordinate neighborhood redevelopment, marketing & anti-graffiti programs. Funding these programs would make a significant difference for the business community in CB3..",general,,,,,,,,,,801,SBS,80109,SBS is available to provide technical assistance. Please visit nyc.gov/SBS for more information.,2,"The agency agrees with this request, will accommodate in part",,2962,,DEPARTMENT OF SMALL BUSINESS SERVICES,4,403,33,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2965,404,4,404202431C,Queens,04,QN 04,31,C,Traffic and traffic flow,"Provide a new, or new expansion to, a building in a park","Childhood obesity rates have soared within the US over the last three decades. Specifically during the current pandemic, more needs to be done to improve the health of our children. Indoor facilities able to accommodate this need are increasingly necessary as studies have shown that having recreational afterschool programs greatly reduces childhood obesity, and improves cardiorespiratory health in children. While our bordering Community Boards have Al Oerter Recreation Center, and Lost Battalion Hall, CB4 is sorely lacking in a Parks department operated rec. center. Between the numerous athletic programs that can be offered, to the technology and coding programs offered in media labs, a recreation center is a valuable resource that can improve our children?s minds and bodies.",site,,,,,,,,,,846,DPR,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,,2965,,DEPARTMENT OF PARKS AND RECREATION,4,404,51,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2967,404,4,404202432C,Queens,04,QN 04,32,C,Environmental protection,Repair or provide new street lights,"We are requesting that street lights serving Corona Plaza be replaced with ""Type M Luminaire & Pole"", which were first introduced in 1908 and designed to light wide street corners. We understand that this is not viable below Roosevelt Avenue due to height requirements, but we strongly feel that this commercial plaza be considered for such improved lighting.", ,,,,,,,,,,841,DOT,84115,"Standard street lights can only be replaced if the request is accompanied by funding to cover all equipment, construction, and additional electrical costs and a Maintenance Agreement is signed with a City Chartered organization willing and able to pay for the associated maintenance cost-i.e. Business Improvement District.",4,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)",,2967,,DEPARTMENT OF TRANSPORTATION,4,404,51,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2968,405,4,405202402C,Queens,05,QN 05,02,C,Transportation infrastructure,"Evaluate a public location or property for green infrastructure, e.g. rain gardens, stormwater greenstreets, green playgrounds","PROVIDE STORMWATER RUNOFF MITIGATION  This request is for installation of green infrastructure, to reduce the amount of storm water runoff that has caused home and street flooding conditions, and to prevent storm water from overwhelming the city sewer system.. Examples include rain gardens, also known as bioswales, and permeable pavement installations.",street,,,,,,,,,,826,DEP,00021,Further study by the agency of this request is needed.,8,This request requires further study,"Flooding locations are being evaluated Citywide as a part of the Stormwater Management Initiative.    If you have spectific location in your board that may be of concern, please report them to 311 and follow-up with the agency's office of Community Affairs.",2968,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,4,405,34,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
3021,404,4,404202415E,Queens,04,QN 04,15,E,"Park, buildings, and access improvements",Extend library hours or expand and enhance library programs (QL),"Community Board #4Q's catchment area of Corona, Corona Heights, and  Elmhurst is densely populated with a wide variety of ethnic groups comprised of children, adults, and senior citizens. Our library branches and programs the libraries provide are heavily utilized. We will continue to support six day service, look to support 7 day service when applicable.",site,,,,,,,,,,39,QPL,03906,The Queens Public Library received funding to provide six-day service and will continue to request additional funding to open all libraries seven days per week.,3,"The agency agrees with this request, but funding cannot be determined at this time",,3021,,QUEENS BOROUGH PUBLIC LIBRARY,4,404,31,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2969,405,4,405202402E,Queens,05,QN 05,02,E,"Park, buildings, and access improvements",Inspect sanitary sewer on specific street segment and repair or replace as needed,"PROVIDE FIELD WORKERS FOR THE BUREAU OF WATER AND SEWER OPERATIONS  Field workers in sufficient numbers are needed to ensure that City water remains excellent; that catch basins are cleaned and repaired and sewer lines are flushed in a reasonable amount of time; that sewer backups and leaks are corrected expeditiously and that sewer repairs and fire hydrant repairs are performed in a timely manner. Cave-in conditions in the road and adjacent to catch basins too often have gone unrepaired for months, presenting dangerous conditions.",site,,Numerous Local Civics & Community Groups,,,,,,,,826,DEP,00027,The agency will accommodate this issue within existing resources.,1,"The agency agrees with this request, will accommodate",,2969,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,4,405,25,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2972,405,4,405202414E,Queens,05,QN 05,14,E,Health care facilities,Provide better park maintenance,"ASSIGN MORE PERSONNEL AND EQUIPMENT FOR MAINTENANCE OF PARKS IN DISTRICT 5, QUEENS    More park workers are needed to meet work requirements for the cleaning and maintenance of the 229.7 acres of parks in CD5Q. Currently, there are only 10 Parks Dept. maintenance staff, including supervisors, assigned for this massive parkland. Skilled maintenance workers (there are only 2 for all of Queens Districts 5, 9, 10 & Forest Park) should be funded year-round. Reseeding, aerating and fertilizing ball fields and grassy areas need to be priorities so that large capital expenditures are not wasted. Funding is also needed to hire more seasonal workers. Long standing vehicle needs include a new Crew Cab and a new Packer.", ,,Numerous Local Civic & Community Organizations,,,,,,,,846,DPR,00023,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",3,"The agency agrees with this request, but funding cannot be determined at this time",,2972,,DEPARTMENT OF PARKS AND RECREATION,4,405,25,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
3042,404,4,404202426C,Queens,04,QN 04,26,C,Services for the homeless,Other affordable housing programs requests,"While the Department of Housing Preservation and Development (HPD) provide loan programs the increased need for such programs can not be overlooked. Community Based Organizations (CBO's) such as Neighborhood Housing Services (NHS), do a great job in providing such services, but the demand for increased programs is exceedingly present specifically in low density (2-3 family) homes.", ,,,,,,,,,,806,HPD,8068A,This is not a budget request.,10,This is not a budget request,HPD will be launching a citywide Homeowner Help Desk in 2023 to provide counseling and financial assistance to homeowners.,3042,,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,4,404,51,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2977,407,4,407202435C,Queens,07,QN 07,CS,C,Transportation infrastructure,Reconstruct streets,"Redesign Flushing Airport (FA308), to support growth in local business district in addition the realignment of Linden Place required drainage retention pond. grade/curvature adjustments necessary due to location of drainage retention pond. Project abutted by Flushing Airport, College Pt., Sports Complex & Corp. Park. Roadways involves cracked, uneven, & deteriorating.  Linden Place has severe water ponding condition w/non-existent curbs. There's a need for marginal road to get traffic off the southbound Whitestone Expwy. Svcs. Rd.  OMB supports the agency (EDC)s position.  However this request is not recommended for funding.  (1980)", ,,College Point Civic & Taxpayers Assn.,,,,,,,,841,DOT,84146,"Capital funding constraints, project capacity and City-wide priorities preclude this project at this time.",6,The agency does not/cannot give priority to funding this request,Within EDC jurisdiction. Request is for the creation of a new road outside of current DOT titled area.,2977,,DEPARTMENT OF TRANSPORTATION,4,407,37,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2980,408,4,408202411E,Queens,08,QN 08,11,E,Street trees and forestry services,Other park programming requests,"Increase funding for DPR's enforcement personnel. Community Board 8 has many parks, playgrounds and sitting areas. Maintaining the safety of these areas of refuge for our residents is paramount. Personnel is needed to enforce infractions in the parks (i.e. dog walkers in restricted areas, smokers, etc...)", ,,Fresh Meadows Homeowners Civic Association.,,,,,,,,846,DPR,00023,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",3,"The agency agrees with this request, but funding cannot be determined at this time",,2980,,DEPARTMENT OF PARKS AND RECREATION,4,408,25,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2983,408,4,408202423E,Queens,08,QN 08,23,E,Street trees and forestry services,Expand subway service frequency or hours of operations,We urge that the City explores the possibility of increasing service capacity along the F subway line. The trains are often at capacity when they reach the 169th Street station. The commuters at the subsequent subway stops are unable to board the train., ,,(Susan Cleary's) Tenants  Association,,,,,,,,998,NYCTA,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,,2983,,TRANSIT AUTHORITY,4,408,25,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2987,403,4,403202437C,Queens,03,QN 03,CS,C,Park maintenance and safety,Other capital budget request for DEP,"Request: Fund a Study For The Construction of a Separate Sewer System for 103rd & Northern Blvd., 25th Avenue & 81st Street, 77th Street & 30th Avenue, 25th Avenue and 77th Street and 25th Avenue and 76th Street.    Explanation: Neighborhoods that were once comprised of one & two family homes have been replaced with units of six to ten families. These changes have increased the demand on our infrastructure & sewer system. Before 1996, conditions were confined to East Elmhurst or North of Northern Blvd. Sewer backup conditions are now district-wide.", ,,,,,,,,,,826,DEP,00021,Further study by the agency of this request is needed.,8,This request requires further study,These locations have been noted.   No planned projects at this time.  We will review as part of agency's Stormwater Management Initiative.,2987,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,4,403,41,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
3143,406,4,406202412C,Queens,06,QN 06,12,C,"Park, buildings, and access improvements","Create a new, or renovate or upgrade an existing public library (QL)",This request is to fund a permanent annex of the Rego Park Library to serve members of the community on the North Side of Queens Boulevard., ,,,,,,,,,,39,QPL,00030,This request is not recommended for funding.,6,The agency does not/cannot give priority to funding this request,,3143,,QUEENS BOROUGH PUBLIC LIBRARY,4,406,25,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2992,404,4,404202401C,Queens,04,QN 04,01,C,Services for the homeless,Provide a new or expanded health care facility,"With the former St. John's Hospital now closed, the residents of South Elmhurst and its surrounding vicinity are in need of a medical facility. Elmhurst Hospital is operating beyond capacity, and is struggling to keep up with the demand. The need for a medical center in the neighborhood of South Elmhurst cannot be overlooked.", ,,,,,,,,,,819,HHC,00027,The agency will accommodate this issue within existing resources.,2,"The agency agrees with this request, will accommodate in part","Elmhurst Hospital received over $50 million in capital funding in FY22. The funding will support the renovation of the hospital’s intensive care units and operating suites, which will help to meet demands in the community, as well as other infrastructure investments including roofs, elevators, and fire protection systems.",2992,,HEALTH AND HOSPITALS CORPORATION,4,404,51,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2993,404,4,404202401E,Queens,04,QN 04,01,E,Sanitation Enforcement,Provide more community board staff,The constituents of CB4 require multiple needs and services. Additional funding is being requested to expand our organizing capacity by hiring an additional staff member.,street,,,,,,,,,,2,OMB,00201,"As of the FY 2024 Preliminary Budget, each Community Board's budget is $257,507.",8,This request requires further study,,2993,,MAYOR'S OFFICE OF MANAGEMENT AND BUDGET,4,404,31,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2994,404,4,404202402C,Queens,04,QN 04,02,C,FDNY programs and staffing,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.",Comprehensive study should be conducted towards upgrades and handicap accessibility to the following very heavily utilized IND stations which despite the pandemic still see millions of riders per year.    - Grand Avenue  - Elmhurst Avenue  - Woodhaven Blvd  and the following IRT stations:  - 82nd Street  - 90th/Elmhurst Avenue - 103st Corona Plaza - 111th Street, ,,,,,,,,,,998,NYCTA,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,,2994,,TRANSIT AUTHORITY,4,404,51,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
3127,406,4,406202404C,Queens,06,QN 06,04,C,Senior center programs,Other request for services to support low-income New Yorkers,"This request is to provide funding for a supportive housing facility(ies) in CB 6. Supportive housing is permanent, affordable housing in which support services are offered onsite to help homeless, disabled, mentally challenged and low income people live independently in the community. Tenants have leases or lease-like agreements.", ,,,,,,,,,,96,HRA,09628,Homelessness prevention is one of the Agency's priorities. Funds have been allocated in the budget for these services.,9,This request has already been funded.,,3127,,HUMAN RESOURCES ADMINISTRATION,4,406,25,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2995,404,4,404202402E,Queens,04,QN 04,02,E,Affordable housing programs,Study land use and zoning to better match current uses or neighborhood character,"CB4Q is experiencing overdevelopment at an alarming rate. Existing one and two family homes are demolished and replaced with high density buildings that are out of character with the surrounding neighborhood. The existing infrastructure was built mainly for low density housing and the additional units place an undue strain on our fragile infrastructure. Requesting that DCP evaluate the current zoning in CB4Q taking into account the current state of our infrastructure, and identify areas where contextual rezoning would improve the quality of life of our constituency. Despite claims of conversations, we feel that this need continues to grow and has not been addressed so we are re requesting this.", ,,,,,,,,,,30,DCP,030AB,DCP will continue discussions with the Board and community stakeholders regarding the concerns addressed in this request.,8,This request requires further study,"DCP engaged the board in preliminary discussion concerning this request and clarified that the natural population increases are a larger factor for growth than new development. The concerns regarding infrastrucucture requires broader agency coordination and capital improvements. DCP does not feel that downzonings are approriate in this area, instead should focus more on addressing capital needs and identify select areas that could accommodate more density to provide affordable housing, relieve overcrowding, and improve quality of life. Please contact the DCP Queens Borough Office to discuss this request.",2995,,DEPARTMENT OF CITY PLANNING,4,404,31,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
