ogc_fid,boro_and_board,boro,trkno,boro_name,board,cb_label,priority,type,need,request,reason,loc_type,location,supported_by_1,supported_by_2,project_id_1,project_id_2,project_id_3,budget_line_1,budget_line_2,budget_line_3,agency,agency_name,agy_response_code,agy_response,agy_response_category,agy_category_description,additional_comment
2787,401,4,401202438C,Queens,01,QN 01,CS,C,Public housing upgrades or renovations,Other capital budget request for DPR,Astoria Park Erosion Control Plan- Implement Erosion Plan requires completion, ,Site Name: Astoria Park,,,,,,,,,846,DPR,00021,Further study by the agency of this request is needed.,7,The agency requires additional information from the community board regarding this request,Unclear if this is a capital project.
2788,401,4,401202438E,Queens,01,QN 01,38,E,Other budget request,Conduct traffic or parking studies,Columbus Triangle is where a tremendous amount of traffic merge. The vehicles and trucks traversing the GCP and JFK Bridge use this area to meet other options such as the BQE. Local residents are at a loss. The amount of time it takes to transverse this area is overwhelming to the residents of this community as well as to those passing through. We require a comprehensive study that will rectify the traffic flow and reduce the time of transportation., ,Street Name: Astoria Blvd.    Cross Street 1: 31st Street Triangle  Cross Street 2: 31st Street Triangle,,,,,,,,,841,DOT,84131,Please contact the Borough Commissioner's office to discuss this request.,8,This request requires further study,
2789,401,4,401202439C,Queens,01,QN 01,CS,C,Schools and educational facilities,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Queensbridge Park Renovation: Fencing, Park Paths and the 21st Street Access require remedy and repair for an enhanced community experiance in this highly utlized park", ,Site Name: Queensbridge Park,,,,,,,,,846,DPR,846BC,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,5,"The agency supports this request, but funding is not available at this time",
2790,401,4,401202439E,Queens,01,QN 01,39,E,Educational programs,Other expense budget request,We request the purchase of concrete trash bins to be placed in Astoria Park for community use. Due to the fact Astoria Park is a highly utilized Park this would be a beneficial resource for community use., ,,,,,,,,,,846,DPR,00023,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",5,"The agency supports this request, but funding is not available at this time",
2791,401,4,401202440C,Queens,01,QN 01,CS,C,Economic development investments,Reconstruct or upgrade a building in a park,Whitey Ford Field: Renovate Ball Field & Create Waterfront Access for Community Use, ,Site Name: Whitey Ford Field,,,,,,,,,846,DPR,00007,This request includes more than one proposal.  Funding for part is recommended.,2,"The agency agrees with this request, will accommodate in part",Ball field reconstruction was completed in 2022.
2792,401,4,401202440E,Queens,01,QN 01,40,E,Economic development investments,Other expense budget request for HPD,"HPD Funding for Community Land Trust programs to provide a greater number of truly affordable housing.
In addition to the development of affordable housing, many land trusts are involved in a range of community-focused initiatives including home-ownership education programs, commercial development projects, and community greening efforts.",site,,,,,,,,,,806,HPD,80603,"HPD has no funding in this program. The City Council only funds this program. HPD's role is limited solely to administering the contract, and therefore has no control over fund restoration.",4,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)",
2793,401,4,401202441C,Queens,01,QN 01,CS,C,Economic development investments,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Hallets Cove Playground: Repair Fence and Comfort Station, Resurface", ,Site Name: Hallets Cove Playground,,,,,,,,,846,DPR,846BC,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,5,"The agency supports this request, but funding is not available at this time",
2794,401,4,401202441E,Queens,01,QN 01,41,E,Transportation infrastructure,Other expense budget request for DPR,"Parks Department hires Parks Enforcement Patrol (PEP) officers regularly. Our district has a large number of parks and they are routinely used. Often you have heard the term used ""our parks are our backyards."" Due to multi unit dwellings the traditional backyard does not always exist. We require PEP officers to be dedicated to our district due to the immensely high use of our parks. We have everything from carnivals, concerts, films, fireworks, puppet shows, multi-cultural events, multi-holiday events just to name a few. Some of parks have even seen their fair share of weddings. This dedication will be beneficial to the community and also free up NYPD to handle other pressing issues through out the district.", ,,,,,,,,,,846,DPR,00023,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",3,"The agency agrees with this request, but funding cannot be determined at this time",
2795,401,4,401202442C,Queens,01,QN 01,CS,C,"Park, buildings, and access improvements",Reconstruct or upgrade a building in a park,Replace All Water Fountains in Astoria Park,site,Site Name: Astoria Park,,,,,,,,,846,DPR,846BC,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,5,"The agency supports this request, but funding is not available at this time",
2796,401,4,401202442E,Queens,01,QN 01,42,E,"Park, buildings, and access improvements",Other expense budget request for DSNY,The Board requests funding for derelict car removal in CD1 due to the number of vehicles that are abandoned and/or left without license plates on the streets and sometimes sidewalks of our community.,site,,,,,,,,,,827,DSNY,82703,This is not a budget request. The matter in question is an issue of service delivery and/or agency policy.  Contact the Department of Sanitation to determine how best to resolve this issue.,7,The agency requires additional information from the community board regarding this request,
2797,401,4,401202443C,Queens,01,QN 01,CS,C,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Rainey Park: Renovations Including Repaving, Fencing, Benches,for Community Use upgrades are needed to complete project",site,Site Name: Rainey Park,,,,,,,,,846,DPR,846BC,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,5,"The agency supports this request, but funding is not available at this time",
2798,401,4,401202443E,Queens,01,QN 01,43,E,"Park, buildings, and access improvements",Other expense budget request for DFTA,"Funding for tables for low and mid-income senior Citizens of CD1. Tablets provide a necessary service to seniors in these uncertain times. The tablets provide access to doctors, family members and friends. This prevents isolation and depression at a time in life when people may have underling issues and their health could be at risk. This request also provides mental and emotional support to individuals providing a better quality of life.",site,,,,,,,,,,125,DFTA,00024,Approval of this request depends on sufficient Federal/State funds.,3,"The agency agrees with this request, but funding cannot be determined at this time",
2799,401,4,401202444E,Queens,01,QN 01,44,E,"Park, buildings, and access improvements",Other expense budget request for DFTA,"Funding for Training programs in technology for the senior population in CD1 for health, mental and social needs of the elder population. Having the ability to reach a doctor when needed with out the additional risk of any contamination is priceless. Providing the tools to use technology will enhance the mental and social needs of a generation that can become isolated during social and natural events.",site,,,,,,,,,,125,DFTA,00024,Approval of this request depends on sufficient Federal/State funds.,3,"The agency agrees with this request, but funding cannot be determined at this time",
2800,401,4,401202445E,Queens,01,QN 01,45,E,"Park, buildings, and access improvements",Increase transportation services capacity,"My Ride Program (Taxi Smart Card Pilot) Program expanded to for CD 1.
We have requested for the opportunity for our residents to have the pilot in our district since the sunset of the Taxi Smart Card program with similar features. The program had no funding for advertising. It failed because of lack of use. Advertising is necessary for new programs to jump-start. We now have social media.",site,,,,,,,,,,125,DFTA,00024,Approval of this request depends on sufficient Federal/State funds.,3,"The agency agrees with this request, but funding cannot be determined at this time",
2801,401,4,401202446E,Queens,01,QN 01,46,E,Economic development investments,Other cleaning requests,Graffiti is a major problem for communities. Funding for graffiti removal and enforcement to prevent graffiti is necessary to improve the quality of life for all community residents in CD1. Graffiti impacts residential and business districts through out the community., ,,,,,,,,,,827,DSNY,82718,The NYC Economic Development Corporation cleans graffiti from buildings under the Graffiti Free NY Program. Service requests for graffiti cleaning from buildings can be made via 311.,6,The agency does not/cannot give priority to funding this request,
2802,401,4,401202447E,Queens,01,QN 01,47,E,Affordable housing programs,Other expense budget request for EDC,A study to implement a shuttle bus from the NYC Ferry Landing in Astoria to the business districts of CD1. This area of our community can shuttle ferry users to small businesses and restaurants in our district who have been economically impacted. It could bring financial aid to the area. The service would also provide additional transportation in a transit desert., ,"Site Name: NYC Ferry Landing;   Street Name: Astoria Houses, Astoria NY 11102",,,,,,,,,802,EDC,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,8,This request requires further study,
2803,401,4,401202448E,Queens,01,QN 01,48,E,Health care facilities,Other expense budget request for EDC,"A study to create a program to promote the Western Queens (CD1) Businesses to residents of the Upper East Side. This would create a link which would promote Arts and Cultural Establishments, homes and businesses located in the boundaries of CD1. With the NYC Ferry Service the opportunity to expand the ease of access to/from Western Queens is feasible and realistic.", ,,,,,,,,,,802,EDC,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,8,This request requires further study,
2804,401,4,401202449E,Queens,01,QN 01,49,E,Sewage and flooding,Other expense budget request for DOE,We require funding for Science Labs to keep our children competitive in today's world. We must inspire children in the field of Science. Today there are many different types of science labs such as hydroponic labs where children can have hands on experience. We encourage the Department of Education (SD30) to fund Science labs in all the schools in CD1/ SD30. We must interest tomorrows leaders today., ,,,,,,,,,,40,DOE,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,
2805,401,4,401202450E,Queens,01,QN 01,50,E,Health care facilities,Other expense budget request for DOE,CD1Q is asking the Department of Education for funding for Technology Labs in SD30. This is a necessity to keep our youth motivated and competitive in the field. Our children should be on the cutting edge. Technology is all around us and the children of our school district should have practical knowledge in order to compete in the future. Opportunity begins with education. We are educating the next work force and they will require real skills in order to compete and produce., ,,,,,,,,,,40,DOE,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,
2806,401,4,401202451E,Queens,01,QN 01,51,E,Sewage and flooding,Other expense budget request for DPR,"A request for funding for a Parks Employee to open Socrates Sculpture Park for early morning (8a.m.) use by the community and visitors alike. Due to the need for open space and outdoor activity this would enhance the quality of life for park goers. It would also, provide opportunity for individuals with alternate schedules.", ,,,,,,,,,,846,DPR,00023,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",3,"The agency agrees with this request, but funding cannot be determined at this time",
2807,401,4,401202452E,Queens,01,QN 01,52,E,Services to support low-income New Yorkers,Other expense budget request for NYCHA,"In CD1Q we have Astoria Houses, Ravenswood, Woodside Houses and Queensbridge- NYCHA Housing developments. Our resident require repairs to their named housing developments. We seek a financial commitment to fund warranted and necessary repairs. These repairs should be made promptly as repairs effect the quality of life for our residents in CD1. This funding would have a positive quality of life affect on our residents and community.", ,,,,,,,,,,996,NYCHA,00026,The agency will try to accommodate this issue within existing resources.,7,The agency requires additional information from the community board regarding this request,"Please note that repairs can range from many topics that may need to be addressed by different teams. For clarity, if there are specific issues, please send the tenant's name, address, and/or any ticket numbers associated with the issue to intergov@nycha.nyc.gov. We will look into it accordingly."
2808,401,4,401202453E,Queens,01,QN 01,53,E,Zoning and land use,Other expense budget request,"The FDNY will require the 9"" DeWalt Battery Operated Concrete Saw DCS690X2 this kit includes charger and two(2) 20/60 flex volt 9-amp battery. FDNY kit replaces the 9-amp batteries with (2) two 20 volt/60-volt max lithium ion 12-amp batteries for more running time.", ,,,FDNY,,,,,,,57,FDNY,00021,Further study by the agency of this request is needed.,8,This request requires further study,
2809,402,4,402202401C,Queens,02,QN 02,01,C,Zoning and land use,Invest in capital projects to improve access to waterfront,"Transfer control of public land from the DOT building SW of DOE building capacity along 44th Drive to parks dept. to preserve open space, coastal resiliency. Advance access to waterfront and further economic development with environment education center on the site. Invest in piers and other capital projects along the waterfront..", ,,,,,,,,,,802,EDC,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,8,This request requires further study,
2810,402,4,402202401E,Queens,02,QN 02,01,E,Transportation infrastructure,Other affordable housing programs requests,HPD request: To work with CB 2 to identify affordable housing at various locations in the district. Request HPD provide a neighborhood specific housing need survey to insure local affordable Metrix within CB 2, ,,,,,,,,,,806,HPD,00026,The agency will try to accommodate this issue within existing resources.,10,This is not a budget request,HPD's Queens Planning team would be eager to collaborate with CB2 on this effort.
2811,402,4,402202402C,Queens,02,QN 02,02,C,Transit Infrastructure,Provide a new or expanded health care facility,Comprehensive women's health services via Elmhurst Hospital include a birthing center, ,,,,,,,,,,819,HHC,00027,The agency will accommodate this issue within existing resources.,9,This request has already been funded.,"In February 2021 we opened our COVID-19 Center of Excellence site,  in Jackson Heights, Queens (37-50 72nd Street). The community health clinic has 20 exam rooms and offers comprehensive primary care health services for Queens residents as well as services to patients recovering from COVID-19."
2812,402,4,402202402E,Queens,02,QN 02,02,E,Other budget request,"Inspect storm sewer on specific street segment and service, repair or replace as needed","Inspect storm sewers, with a huge growth in Western Queens has placed a stress on sewer systems throughout the district.  Request comprehensive sewer capacity study in LIC waterfront and adjacent.  Provide funding for storm sewers for entire CB 2 District..", ,,,,,,,,,,826,DEP,00021,Further study by the agency of this request is needed.,8,This request requires further study,
2813,402,4,402202403C,Queens,02,QN 02,03,C,Economic development investments,Provide a new or expanded health care facility,"Increase number of health care facilities due to COVID-19 and hospital closings in Western Queens within CB 2, expand primary care services to CB 2 area as part of the Caring Neighborhood Initiative.",street,,,,,,,,,,819,HHC,00027,The agency will accommodate this issue within existing resources.,9,This request has already been funded.,"In February 2021 we opened our COVID-19 Center of Excellence site,  in Jackson Heights, Queens (37-50 72nd Street). The community health clinic has 20 exam rooms and offers comprehensive primary care health services for Queens residents as well as services to patients recovering from COVID-19."
2814,402,4,402202403E,Queens,02,QN 02,03,E,Street trees and forestry services,"Inspect storm sewer on specific street segment and service, repair or replace as needed","Inspect Storm and Sanitary Sewers to repair and replace as need on Skillman Avenue from 43rd Street to 50th Street. Also, between Skillman Avenue and 39th Avenue on 43rd, 44th, 45th, 46th, 47th and 48th Streets,", ,,,,,,,,,,826,DEP,00020,This project is included in the ten-year plan.,9,This request has already been funded.,Work in this area under project #SEQ002717 is scheduled for FY 2027 and will address some of thes issues.  We will review as part of the agency's Stormwater Management Initiative.
2815,402,4,402202404C,Queens,02,QN 02,04,C,Direct business services,Other request for services to support low-income New Yorkers,Establish a formal food pantry in the CB 2 district with SCS., ,,Woodside om the Move,,,,,,,,96,HRA,096DK,"HRA continues to maintain funding for EFAP. During the COVID pandemic funds have been added to the budget to purchase additional food. Note that while HRA provides funding to food programs, programs also recived State and federal fund directly and HRA does not ""establish"" the programs themselves.",9,This request has already been funded.,
2816,402,4,402202404E,Queens,02,QN 02,04,E,"Park, buildings, and access improvements",Study land use and zoning to better match current uses or neighborhood character,Study use of public land and DOE building on the waterfront for reuse as a cultural and recreation center with focus on resiliency and sustainability.,street,,,,,,,,,,30,DCP,030BB,This request has been accommodated by an external entity.,5,"The agency supports this request, but funding is not available at this time",EDC is leading analysis for future repositioning and programming of the DOE building and should be engaged for discussion regarding reuse of the public land.
2817,402,4,402202405C,Queens,02,QN 02,05,C,"Library facilities, equipment and programs (QL)",Reconstruct streets,"Reconstruct Wynwoode Streets from 65th Place to 60th Street, Laurel Hill to Tyler Avenue. Repair or construct new streets, sidewalks, curbs, medians, pedestrian ramps or bus pads to prevent CHRONIC AND HAZARDOUS FLOODING.", ,,,,,,,,,,841,DOT,84173,Please contact the Borough Commissioner with the specific location(s) of concern.,7,The agency requires additional information from the community board regarding this request,
2818,402,4,402202405E,Queens,02,QN 02,05,E,"Library facilities, equipment and programs (QL)",Study land use and zoning to better provide for future neighborhood needs like affordable housing and job growth,"A more comprehensive approach to planning and zoning needs to be taken into account of the Roosevelt Avenue Corridor in CB2, especially along the Roosevelt Avenue corridor, from 48th Street through Woodside to the eastern border of CB2", ,,,,,,,,,,30,DCP,0308C,Please contact DCP's Borough Office to discuss this request.,7,The agency requires additional information from the community board regarding this request,DCP is open to studying the Roosevelt Avenue corridor and has a study underway in CBs 3 and 4 to understand the equity impacts of potential zoning changes on small businesses. Additional information is needed to explore whether the board's request could be inforporated into this study or if it will require resources for a separate study. Please contact the DCP Queens Borough Office to discuss this request.
2819,402,4,402202406C,Queens,02,QN 02,06,C,Services for the homeless,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.","Improve and upgrade transit in the district including upgrade and install  elevators. 
CB 2 prioritizes 5 locations for accessibility for all public district wide capital improvements:
Vernon/Jackson
Court Square,
Queensboro plaza
40th Street,
61st Street,
52nd Street", ,,,,,,,,,,998,NYCTA,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,
2820,402,4,402202406E,Queens,02,QN 02,06,E,Environmental protection,Other expense budget request,Allocate funds to land use committee at CB2 to hire a 3rd party independent land use expert on certain rezonings. CB2 would like to work with the Dept of City Planning on a comprehensive rezoning study and to have consultant services assist with rezoning proposals. Prior discretionary funds from CB2 were used to hire an independent land use analyst for the Anable Basin rezoning., ,,,,,,,,,,30,DCP,0309I,DCP does not have discretionary funding to allocate to this request. Please contact the DCP Borough Office for more information.,6,The agency does not/cannot give priority to funding this request,"The agency does not have funding for this purpose. Please seek funding through the City Council or Borough President. However, we look forward to engaging with you on land use studiesand opportunities for new housing throughout community district 2."
2821,402,4,402202407C,Queens,02,QN 02,07,C,Water supply system,Invest in infrastructure that will support growth in commercial business districts,"Improve streetcape  in business districts to attract and encourage commercial activity within the Commercial corridor at 61st Street / Roosevelt Avenue. To  preserve, support enhance, repair, replace Street lighting, sidewalks, loose bricks. In addition, encourage new businesses and preserve existing businesses.", ,Street Name: 61st Street and Roosevelt Avenue,,,,,,,,,802,EDC,80204,Securing funding for this request is outside of EDC's jurisdiction; please contact the agency if you have any questions about the EDC budget process.,8,This request requires further study,
2822,402,4,402202407E,Queens,02,QN 02,07,E,Transportation infrastructure,"Forestry services, including street tree maintenance","Provide funds to Parks Department for tree pruning and stump removal in Sunnyside, Wynwoode Gardens, and other areas in CB2. Recently, recuring tropical storms are downing trees and branches, damaging homes and parked cars. The street trees require regular maintenance and pruning. Increase funds to NYC Parks Dept / Forestry to enable the agency to secure dead trees and stump removal, as well as fix bulging sidewalks due to tree growth. Also provide funds for an arborist evaluation of trees for safety.",general,,,,,,,,,,846,DPR,00023,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",3,"The agency agrees with this request, but funding cannot be determined at this time",
2823,402,4,402202408C,Queens,02,QN 02,08,C,NYPD staff and training resources,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Study feasibility of creating a bike/pedestrian greenway and park benches in Blissville along Review Avenue between Laurel Hill (Kosciuszko Bridge) and the Greenpoint Avenue Bridge. DOT-484255-K7Q6, ,Street Name: Bradley Ave    Cross Street 1: Van Dam St  Cross Street 2: Van Dam St,,,,,,,,,846,DPR,84601,The Department of Parks and Recreation does not maintain this facility.,7,The agency requires additional information from the community board regarding this request,This is DOT property.
2824,402,4,402202408E,Queens,02,QN 02,08,E,Environmental protection,"Support local, long-standing businesses",Provide financial rent relief and job retention support to local small businesses (under 100 employees) effected by covid-19., ,,,,,,,,,,801,SBS,00026,The agency will try to accommodate this issue within existing resources.,2,"The agency agrees with this request, will accommodate in part",
2825,402,4,402202409C,Queens,02,QN 02,09,C,Senior center programs,"Create a new, or renovate or upgrade an existing public library (QL)",Identify location for the Court Square Library, ,,,,,,,,,,39,QPL,039CA,QBPL is actively looking for location space.,1,"The agency agrees with this request, will accommodate",
2826,402,4,402202409E,Queens,02,QN 02,09,E,Environmental protection,Other expense budget request for QL,Queens Library - Increase funding for purchase of new books and other materials needed to meet the growing demand of library usage within the CB 2 Queens district.,street,,,,,,,,,,39,QPL,03907,The Queens Library received funding for new library materials and will continue to request additional funding to replace and enlarge the collection.,3,"The agency agrees with this request, but funding cannot be determined at this time",
2827,402,4,402202410C,Queens,02,QN 02,10,C,Services to support low-income New Yorkers,Other capital budget request for DEP,"Reconstruct Hunters Point Sewers to provide adequate service for new waterfront developments, existing homes and manufacturing companies in LIC Residential area.  Complete the LIC amended drainage plan. (ADP) and implement the first phase of sewer upgrades.", ,,,,,,,,,,826,DEP,00021,Further study by the agency of this request is needed.,8,This request requires further study,No planned projects at this time.  We will review this area as part of the agency's Stormwater Management Initiative.
2828,402,4,402202410E,Queens,02,QN 02,10,E,Environmental protection,Other request for services for the homeless,Other homelessness prevention program request - Allocate funds for a study and creation of a comprehensive approach to address unhoused and shelters and the pathway from homlessness to shelter to supportive housing to housing. Engage shelters and unhoused to understand the needs for the district and how it intersects with overall affordable housing needs., ,,,,,,,,,,71,DHS,07110,"DHS currently funds programs to address these issues and concerns. To learn more about these programs and available resources in your district, please contact the agency.",7,The agency requires additional information from the community board regarding this request,
2829,402,4,402202411C,Queens,02,QN 02,11,C,Sewage and flooding,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Reconstruct Winfield Industrial Streets from 69th Street to 72nd Drive, Queens Boulevard to Maurice Avenue. Repair or construct new streets, sidewalks, curbs, medians, pedestrian ramps or bus pads.",site,,,,,,,,,,841,DOT,84173,Please contact the Borough Commissioner with the specific location(s) of concern.,7,The agency requires additional information from the community board regarding this request,
2830,402,4,402202411E,Queens,02,QN 02,11,E,Transit Service,Investigate and address water quality complaints at an address or on specific street segments,"Investigate the persistent problem with lead in drinking water in schools, and senior centers within CB 2 to be tested.", ,,Woodside on the move,,,,,,,,826,DEP,00021,Further study by the agency of this request is needed.,8,This request requires further study,DEP is responsible for the water supply to the buildings.  DOHMH should be contacted for testing the water supply system inside.  Please report the conditions to 311 and follow-up with your agency liaisons.
2831,402,4,402202412C,Queens,02,QN 02,12,C,NYPD staff and training resources,Other capital budget request for DEP,Conduct study of flooding conditions across CB 2., ,,,,,,,,,,826,DEP,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,"DEP Operations has been investigating flooding locations in the board.   Sewer and catch basin maintenance are a #1 priority for DEP.   Staff inspect and survey the City's infrastructure utilizing our programmatic cleaning schedule, in conjunction with NYEM's Flood preparedness program and in response to 311 complaints. If you have additional locations requiring attention, please follow-up with our Community Affairs office."
2832,402,4,402202412E,Queens,02,QN 02,12,E,Transportation infrastructure,Hire additional uniformed officers,"Create pilot program for the 108th precinct to engage in the community working in partnership with local community providers when situations warrant it. Expand on City Pilot as seen in Brooklyn, addressing individuals with a variety of mental illness not with just uniform police but with mental health professionals. Other engagements could be traffic safety design specialist to evaluation post crash scene investigations to propose improvements..", ,,,,,,,,,,56,NYPD,05601,NYPD's total uniformed staffing levels depend on decisions made in the Preliminary and Executive Budget process.  Allocation of uniformed personnel is scheduled by the agency only after graduation of police classes from the Academy.,5,"The agency supports this request, but funding is not available at this time",
2833,402,4,402202413C,Queens,02,QN 02,13,C,"Park, buildings, and access improvements",Other capital budget request for DEP,Reconstruct 61st Street from 39th Avenue to 37th Avenue including sewers and catch basins.,street,Street Name: 61st Street    Cross Street 1: 39th Avenue  Cross Street 2: 39th Avenue,,,,,,,,,826,DEP,00021,Further study by the agency of this request is needed.,8,This request requires further study,No planned projects at this time.  We will review the area as part of the the agency's Stormwater Management Intiative.
2834,402,4,402202413E,Queens,02,QN 02,13,E,Other budget request,Other senior center program requests,Increase funds for DFTA to meet growing demands for day care programs for seniors including Alzheimer's programs to establish a baseline for funding. Request agency make a community survey to gather aging population data in CB 2 District., ,,,,,,,,,,125,DFTA,00033,This is not in the City's budget jurisdiction.  Contact OMB's Community Board Unit.,10,This is not a budget request,
2835,402,4,402202414C,Queens,02,QN 02,14,C,Transportation infrastructure,Other capital budget request for DEP,Redesign and construct sewers and catch basins to eliminate and prevent flooding. Locations include 58th Street to 69th Street. Tyler Avenue to Maurice Avenue to Laurel Hill Boulevard and Queens Boulevard, ,,,,,,,,,,826,DEP,00021,Further study by the agency of this request is needed.,8,This request requires further study,No planned projects at this time.  Flooding locations are being evaluated Citywide as part of the Stormwater Management Initiative.
2836,402,4,402202414E,Queens,02,QN 02,14,E,"Information technology hardware, software or services","Provide, expand, or enhance educational programs for adults","Provide funding for immigrant services such as legal citizenship assistance and ESL. Support for community organizations such as Jacob A. Riis neighborhood settlement, Queens public Library, Sunnyside Community Services and Woodside on the Move to provide programs for immigrant services.", ,,,,,,,,,,96,HRA,0968B,The Agency serves more than 3 million low-income New Yorkers through a broad range of programs to address poverty and income inequality and prevent homelessness.,9,This request has already been funded.,
2837,402,4,402202415C,Queens,02,QN 02,15,C,Transportation infrastructure,"Evaluate a public location or property for green infrastructure, e.g. rain gardens, stormwater greenstreets, green playgrounds",Provide funding for green infrastructure for a bioswale at Bradley Avenue and Van Dam Triangle., ,Site Name: Van Dam Triangle,,,,,,,,,826,DEP,00021,Further study by the agency of this request is needed.,8,This request requires further study,
2838,402,4,402202415E,Queens,02,QN 02,15,E,Park maintenance and safety,Other transit service requests,"Improve the efficiency of Access A Ride services for seniors and the disabled. This is in response to the comptrollers report, community needs
and demand.", ,,,,,,,,,,998,NYCTA,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,10,This is not a budget request,This is not a capital budget request.
2839,402,4,402202416C,Queens,02,QN 02,16,C,Facilities for the homeless,Repair or build new seawalls or bulkheads,"Fix collapsed bulkhead at 29th Street, Dutch Kills", ,,"LIC Roots, Newtown Creek Alliance, Blissville Civic Association",,,,,,,,841,DOT,84131,Please contact the Borough Commissioner's office to discuss this request.,8,This request requires further study,
2840,402,4,402202416E,Queens,02,QN 02,16,E,Street trees and forestry services,"Hire additional staff to address specific crimes (e.g. drug, gang-related, vice, etc.)","Assign additional staff to address specific crime e.g. Drug, gang related, vice, drug dealing in Blissville, and CB 2 District.", ,,,,,,,,,,56,NYPD,05601,NYPD's total uniformed staffing levels depend on decisions made in the Preliminary and Executive Budget process.  Allocation of uniformed personnel is scheduled by the agency only after graduation of police classes from the Academy.,5,"The agency supports this request, but funding is not available at this time",
2841,402,4,402202417C,Queens,02,QN 02,17,C,Zoning and land use,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Complete the planned park in the Blissville Community. Study feasibility of creating a bike/pedestrian greenway and park benches along review avenue between Laurel Hill (Kosciuszko Bridge) and the Greenpoint Avenue Bridge. DOT-484255-K7Q6, ,Street Name: Bradley Avenue    Cross Street 1: Van Dam Street  Cross Street 2: Van Dam Street,Blissville Civic Association,,,,,,,,846,DPR,84601,The Department of Parks and Recreation does not maintain this facility.,7,The agency requires additional information from the community board regarding this request,This is DOT property.
2842,402,4,402202417E,Queens,02,QN 02,17,E,Transportation infrastructure,Other expense budget request,"DoITT:  More technology funds for modernizing Community Boards including the standardization of digital tools such as video streaming, Google Docs, and more.  Funds needed for updated constituent service request and community board deliverables tracking software", ,,,,,,,,,,858,DoiTT,00033,This is not in the City's budget jurisdiction.  Contact OMB's Community Board Unit.,10,This is not a budget request,
2843,402,4,402202418C,Queens,02,QN 02,18,C,Services for homebound older adults,Other transportation infrastructure requests,Replace sidewalk pavers from 58th Street to 63rd St along Roosevelt Avenue corridor. 61st Street between Roosevelt Avenue and Woodside Avenue, ,,woodside on the move,,,,,,,,841,DOT,84131,Please contact the Borough Commissioner's office to discuss this request.,7,The agency requires additional information from the community board regarding this request,
2844,402,4,402202418E,Queens,02,QN 02,18,E,Transportation infrastructure,Information technology goods and services,"More Technology funds for modernizing CB's including the standardization of digital tools such as video streaming, google docs, and more. Include online training for CB 2. Funds needed in Technology to enable greater inclusivity for communities including translation services, and accessibility over streaming video.",street,,,,,,,,,,858,DoiTT,00033,This is not in the City's budget jurisdiction.  Contact OMB's Community Board Unit.,10,This is not a budget request,
2845,402,4,402202419C,Queens,02,QN 02,19,C,Facilities for seniors,Install streetscape improvements,Additional Capital funding for NYC to replace broken irrigation systems on Jackson Avenue Medians in LIC., ,,LIC Parthnership,,,,,,,,841,DOT,84131,Please contact the Borough Commissioner's office to discuss this request.,7,The agency requires additional information from the community board regarding this request,
2846,402,4,402202419E,Queens,02,QN 02,19,E,Literacy Programs,Provide better park maintenance,"Increase maintenance within all parks throughout the CB 2 district, in particular in Woodside at Crosson Green Park (Woodside  / 69th), Steinman Triangle, Green space at 39th and 59th Street, and Green space at 41st Avenue at 66th Street. COVID-19 has increased the use of outdoor spaced and stressed resources of local parks staff.", ,,,,,,,,,,846,DPR,00023,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",3,"The agency agrees with this request, but funding cannot be determined at this time",
