unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,priority,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,supporters_1,supporters_2,parent_tracking_code,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
999,207202408C,Brooklyn,3,07,307,BK 07,C, ,08,Traffic and traffic flow,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Rehabilitate children's playground, basketball and handball courts at Greenwood Park.",Site Name: Greenwood Playground,Greenwood Playground,,,,,,,,DPR,846,2,Request includes multiple projects. Some of which are partially or fully funded.,geosupport_1B_place,0104000020E6100000010000000101000000DE04DF347D7E52C015376E313F534440
1026,207202423C,Brooklyn,3,07,307,BK 07,C, ,23,Street trees and forestry services,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Rehabilitate Pena-Herrera Park.,Site Name: Pena-Herrera Park;   Street Name: 4601 3 Avenue,Pena-Herrera Park,4601 3 Avenue,3 Avenue,,,,,,DPR,846,1,This capital project is included in the agency's departmental estimates for FY 2024. For details check the FY 2024 Preliminary Budget Statement for Capital Projects and/or the current Commitment Plan.,geosupport_1B_address,0104000020E610000001000000010100000082E50819C88052C0FBE769C020534440
1041,207202438C,Brooklyn,3,07,307,BK 07,C,street,38,Transportation infrastructure,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Rehabilitate the portion of John Allen Payne Park that has not already been rehabilitated,Site Name: John Allen Payne Park,John Allen Payne Park,,,,,,,,DPR,846,5,This project has not been funded.,geosupport_1B_place,0104000020E6100000010000000101000000A33D5E48878152C0B8B1D991EA514440
1055,209202432C,Brooklyn,3,09,309,BK 09,C, ,32,Garbage collection and recycling,Inspect sanitary sewer on specific street segment and repair or replace as needed,Several residents have experienced serious basement flooding which may have been caused by clogged sewers.,Street Name: Midwood Street    Cross Street 1: Bedford Avenue  Cross Street 2: Bedford Avenue,,Midwood Street,Midwood Street,Bedford Avenue,Bedford Avenue,,,,DEP,826,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E61000000100000001010000002C188C323C7D52C00FDD90F671544440
1066,211202426C,Brooklyn,3,11,311,BK 11,C,site,26,"Park, buildings, and access improvements",Inspect sanitary sewer on specific street segment and repair or replace as needed,"Study and planning to reconstruct Shore Parkway from Bay 20th Street to Bay 8th Street. This segment of the roadway has cave-ins along the sewer-line in the center roadway. While televising has been completed, planning needs to be initiated to address flooding, drainage and roadway integrity. Capital Project SE883, addresses the area of Shore Parkway from 21 Avenue to Bay 20th Street.",Street Name: Shore Parkway    Cross Street 1: Bay 8 Street  Cross Street 2: Bay 8 Street,,Shore Parkway,Shore Parkway,Bay 8 Street,Bay 8 Street,,,,DEP,826,9,This project is included in the ten-year plan.,geosupport_2_street_name,0104000020E6100000010000000101000000518CC1BB2A8152C08409CB6E534D4440
1115,208202425C,Brooklyn,3,08,308,BK 08,C, ,CS,After school programs,Provide a new or expand an existing middle/intermediate school,"We thank the DOE and SCA to agree to create a designated District 13 middle school in the B15 building of the Atlantic Yards/Pacific Park Development. We look forward to the school's design and completion, and the great impact it will have on the parents of middle school students in Prospect Heights.",Site Name: B15 building;   Street Name: 37 Sixth Avenue,B15 building,37 Sixth Avenue,Sixth Avenue,,,,,,DOE,40,9,This request has already been funded.,geosupport_1B_address,0104000020E610000001000000010100000082A966D6527E52C00C76C3B645574440
1295,211202404C,Brooklyn,3,11,311,BK 11,C, ,04,Environmental protection,Other capital budget request for DEP,"Fund study and planning to address possible faults of Regulator 9A. Strong sewer odors are escaping the vault, which are permeating the Bath Beach community.",Street Name: Bay 16 Street    Cross Street 1: Bath Avenue  Cross Street 2: Bath Avenue,,Bay 16 Street,Bay 16 Street,Bath Avenue,Bath Avenue,,,,DEP,826,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E6100000010000000101000000A0E23DE97C8052C0151DCF0E694D4440
1085,208202410C,Brooklyn,3,08,308,BK 08,C, ,10,Services for vulnerable New Yorkers,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","The skate park at Brower park is in dire need of refurbishment. Users cite an uneven and pitted ground that makes it impossible to skate safely, thus creating an immediate hazardous condition. Additionally, users cite awkward features/obstacles leaving no room to skate comfortably.   The following suggestions have been provided to improve the skate park: 1. Repave the ground to be exactly like that of the basketball court. 2. Open the center and leave free of features/obstacles for acceleration/deceleration and free skating on flat ground. 3. Line the perimeter of the skate park with the same height and style ledges as the basketball courts. 4. Use a strong cement or granite for all features, obstacles, and ledges to withstand skating and BMX pegs.",Site Name: Brower Park,Brower Park,,,,,,,,DPR,846,8,This project has not been funded.,geosupport_1B_place,0104000020E6100000010000000101000000ADA7565F5D7C52C0DF8AC40435564440
1099,208202417C,Brooklyn,3,08,308,BK 08,C, ,17,Cultural facilities and resources,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Completely reconstruct playground at James Forten Playground (formerly Underhill Playground) including all new play equipment, new safety surface, sitting areas, landscaping, spray showers.",Site Name: James Forten Playground (formerly Underhill Playground),James Forten Playground (formerly Underhill Playground),,,,,,,,DPR,846,5,This project has not been funded.,geosupport_1B_place,0104000020E6100000010000000101000000C6C1A563CE7D52C0B6300BED9C564440
1143,209202410C,Brooklyn,3,09,309,BK 09,C, ,10,Youth workforce development,Renovate or upgrade a senior center,"St. Gabriel's Senior Center is need of a furniture upgrade. The facility needs to replace tables, chairs and refrigerator. The center is also in need tech upgrades such as media carts, laptop tables, desks and smart boards.","Site Name: St. Gabriel's Senior Center;   Street Name: 331 Hawthorne Street, Brooklyn, New York, NY",St. Gabriel's Senior Center,"331 Hawthorne Street, Brooklyn, New York, NY",Hawthorne Street,,,Hon. Mathieu Eugene,,,DFTA,125,8,Further study by the agency of this request is needed.,geosupport_1B_address,0104000020E6100000010000000101000000B0FECF61BE7C52C0BBD1C77C40544440
1145,209202411C,Brooklyn,3,09,309,BK 09,C,site,11,Transit Infrastructure,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Expedite a joint DOT and DEP capital project for the reconstruction of Midwood Street to create a high functioning drainage system and improve road surface. There is a longstanding severe ponding and street flooding condition that becomes hazardous for pedestrians and motorists alike during the winter months when the road becomes icy as a result of the water pooling. The resurfacing, drainage, and sewer support system must be addressed in a systematic manner. The area lacks proper drainage and the location needs to be investigated by both DEP and DOT",Street Name: Midwood Street    Cross Street 1: Utica Avenue  Cross Street 2: Utica Avenue,,Midwood Street,Midwood Street,Utica Avenue,Utica Avenue,Hon. Alicka Ampry-Samuel,,,DOT,841,3,"Capital funding constraints, project capacity and City-wide priorities preclude this project at this time.",geosupport_2_street_name,0104000020E6100000010000000101000000E4635D259C7B52C06AC5AE71A6544440
1166,209202423C,Brooklyn,3,09,309,BK 09,C,site,23,Transit Service,"Improve traffic and pedestrian safety, including traffic calming","Although the speed limit has been reduced to 25 mph, motorists are still speeding throughout the district. Additional traffic enforcement cameras are necessary to alleviate this problem.",Street Name: Rogers Avenue    Cross Street 1: Lefferts Avenue  Cross Street 2: Lefferts Avenue,,Rogers Avenue,Rogers Avenue,Lefferts Avenue,Lefferts Avenue,Hon. Mathieu Eugene,,,DOT,841,5,Red Light Cameras are supported by NYCDOT; their placement locations are not disclosed to the public.  New legislation is required to implement this request.,geosupport_2_street_name,0104000020E610000001000000010100000022F58D71097D52C0BBB0A626C2544440
1147,209202412C,Brooklyn,3,09,309,BK 09,C, ,12,Affordable housing programs,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)",Many streets in Community District 9 are in need of resurfacing due to damages caused by winter salting and general wear and tear. Community District 9 would like to see an increase in the district's asphalt allocation and the number of streets that are resurfaced. In particular Lincoln Road is a street within the District that has been in need of repaving for a number of years. There are large dips and potholes on the road that are hazardous conditions even for motorists that are familiar with the road but at times find themselves having to abruptly swerve in order to avoid potential damages to their vehicles by driving through the dips and potholes.,Street Name: Lincoln Road    Cross Street 1: Bedford Avenue  Cross Street 2: Bedford Avenue,,Lincoln Road,Lincoln Road,Bedford Avenue,Bedford Avenue,Hon. Mathieu Eugene,,,DOT,841,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,geosupport_2_street_name,0104000020E61000000100000001010000006FC3C8C73E7D52C0EA85398BA1544440
1153,209202415C,Brooklyn,3,09,309,BK 09,C, ,15,Building code and zoning enforcement,"Improve traffic and pedestrian safety, including traffic calming","Ocean Avenue between Flatbush and Parkside Avenues needs traffic calming interventions. While the street is scheduled for major reconstruction with the addition of a bike lane, that may now be years away. In addition, there are five signalized street crossings all leading to the park?s entrances. They are all dangerous and should have more pedestrian refuges and other considerations. Two of the signalized crossings are not intersections; drivers ignore red signals every time the light changes. Drivers make illegal U-turns, and there is excessive speeding. The parking lane is used as a travel lane during rush hours, and was the reason for moving the planned bike lane onto the expanded sidewalk. But there is no enforcement during the afternoon rush and therefore can be a protected bike lanes",Street Name: Ocean Avenue    Cross Street 1: Flatbush Avenue  Cross Street 2: Flatbush Avenue,,Ocean Avenue,Ocean Avenue,Flatbush Avenue,Flatbush Avenue,Hon. Mathieu Eugene,,,DOT,841,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,geosupport_2_street_name,0104000020E61000000100000001010000003A8AB9C1977D52C01E697C1DE0544440
1178,209202429C,Brooklyn,3,09,309,BK 09,C, ,29,Cultural facilities and resources,Inspect sanitary sewer on specific street segment and repair or replace as needed,Several residents have experienced serious basement flooding which may have been caused by clogged sewers.,Street Name: Fenimore Street    Cross Street 1: Bedford Avenue  Cross Street 2: Bedford Avenue,,Fenimore Street,Fenimore Street,Bedford Avenue,Bedford Avenue,,,,DEP,826,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E6100000010000000101000000C9AD7DBB397D52C0A71E335F43544440
1155,209202416C,Brooklyn,3,09,309,BK 09,C, ,16,Tax and other incentives programs and financing support,"Improve traffic and pedestrian safety, including traffic calming","The three-year wait time period for speed hump installations, stop sign requests, midblock crossing requests and other traffic calming and pedestrian safety proposals must be decreased. DOT should be required to conduct district-wide traffic calming study to improve safety, particularly around known or identified speeding areas, and to understand how implementation of all or any combination of traffic calming requests would impact traffic flow in the District, instead of considering the impact on a block-by-block basis, as they are requested. Additionally, All Way crossings signals at intersections should be implemented in some heavily used areas to allow pedestrians time and space to cross the street. Truck routes throughout the District needs to be included in the study.",Street Name: Lefferts Avenue    Cross Street 1: Bedford Avenue  Cross Street 2: Bedford Avenue,,Lefferts Avenue,Lefferts Avenue,Bedford Avenue,Bedford Avenue,Hon. Mathieu Eugene,,,DOT,841,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,geosupport_2_street_name,0104000020E6100000010000000101000000E06D7D30407D52C0772A9C44BB544440
1157,209202417C,Brooklyn,3,09,309,BK 09,C, ,17,Tax and other incentives programs and financing support,"Improve traffic and pedestrian safety, including traffic calming","The three-year wait time period for speed hump installations, stop sign requests, midblock crossing requests and other traffic calming and pedestrian safety proposals must be decreased. DOT should be required to conduct district-wide traffic calming study to improve safety, particularly around known or identified speeding areas, and to understand how implementation of all or any combination of traffic calming requests would impact traffic flow in the District, instead of considering the impact on a block-by-block basis, as they are requested. Additionally, All Way crossings signals at intersections should be implemented in some heavily used areas to allow pedestrians time and space to cross the street. Truck routes throughout the District needs to be included in the study.",Street Name: Winthrop Street    Cross Street 1: Troy Avenue  Cross Street 2: Troy Avenue,,Winthrop Street,Winthrop Street,Troy Avenue,Troy Avenue,Hon. Alicka Ampry-Samuel,,,DOT,841,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,geosupport_2_street_name,0104000020E61000000100000001010000005B1C259BF57B52C095102C7837544440
1164,209202422C,Brooklyn,3,09,309,BK 09,C,street,22,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming","Although the speed limit has been reduced to 25 mph, motorists are still speeding throughout the district. Additional traffic enforcement cameras are necessary to alleviate this problem.",Street Name: Washington Avenue    Cross Street 1: Montgomery Street  Cross Street 2: Montgomery Street,,Washington Avenue,Washington Avenue,Montgomery Street,Montgomery Street,Hon. Laurie A. Cumbo,,,DOT,841,3,Red Light Cameras are supported by NYCDOT; their placement locations are not disclosed to the public.  New legislation is required to implement this request.,geosupport_2_street_name,0104000020E610000001000000010100000028DDD8248B7D52C02F54084A56554440
1168,209202424C,Brooklyn,3,09,309,BK 09,C,site,24,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming","Although the speed limit has been reduced to 25 mph, motorists are still speeding throughout the district. Additional traffic enforcement cameras are necessary to alleviate this problem.",Street Name: Winthrop Avenue    Cross Street 1: Troy Avenue  Cross Street 2: Troy Avenue,,Winthrop Avenue,Winthrop Avenue,Troy Avenue,Troy Avenue,Hon. Alicka Ampry-Samuel,,,DOT,841,5,Red Light Cameras are supported by NYCDOT; their placement locations are not disclosed to the public.  New legislation is required to implement this request.,geosupport_2_street_name,0104000020E61000000100000001010000005B1C259BF57B52C095102C7837544440
1188,209202435E,Brooklyn,3,09,309,BK 09,E,street,35,Traffic and traffic flow,"Enhance park safety through design interventions, e.g. better lighting",Installation of additional lighting to deter illegal activities,"Site Name: Dodger Playground;   Street Name: Sullivan Place, Brooklyn, New York, NY",Dodger Playground,"Sullivan Place, Brooklyn, New York, NY","Sullivan Place, Brooklyn, New York, NY",,,Hon. Laurie  A. Cumbo,,,DPR,846,5,This project has not been funded.,geosupport_1B_place,0104000020E6100000010000000101000000A1F48590F37C52C0B70BCD751A554440
3489,412202415C,Queens,4,12,412,QN 12,C, ,15,Park programming,Repair or provide new street lights,Install brighter lights at Hillside Ave and Sutphin Blvd.  Install additional lighting,Street Name: Hillside Ave    Cross Street 1: Sutphin Blvd  Cross Street 2: Sutphin Blvd,,Hillside Ave,Hillside Ave,Sutphin Blvd,Sutphin Blvd,Hon. Rory Lancman,,,DOT,841,8,Please contact the Borough Commissioner's office to discuss this request.,geosupport_2_street_name,0104000020E61000000100000001010000009138D8F1D17352C0CD8953E0555A4440
1170,209202425C,Brooklyn,3,09,309,BK 09,C, ,25,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming","Although the speed limit has been reduced to 25 mph, motorists are still speeding throughout the district. Additional traffic enforcement cameras are necessary to alleviate this problem.",Street Name: Parkside Avenue    Cross Street 1: Flatbush Avenue  Cross Street 2: Flatbush Avenue,,Parkside Avenue,Parkside Avenue,Flatbush Avenue,Flatbush Avenue,Hon. Mathieu Eugene,,,DOT,841,5,Red Light Cameras are supported by NYCDOT; their placement locations are not disclosed to the public.  New legislation is required to implement this request.,geosupport_2_street_name,0104000020E6100000010000000101000000E0F7925F6E7D52C0528EBCCEEB534440
1172,209202426C,Brooklyn,3,09,309,BK 09,C,street,26,Traffic and traffic flow,Other transportation infrastructure requests,The ponding condition at the intersection of Montgomery Street and Nostrand Avenue persists even though the Department of Transportation conducted a repair of the site in the Spring of 2018. The slope of the street was not properly pitched to the catch basin. This has created an ongoing condition of trash accumulation and standing water.,Street Name: Montgomery Street    Cross Street 1: Nostrand Avenue  Cross Street 2: Nostrand Avenue,,Montgomery Street,Montgomery Street,Nostrand Avenue,Nostrand Avenue,Hon. Laurie A. Cumbo,,,DOT,841,10,More information is needed from the community board before making a funding decision. The community board should contact the agency.,geosupport_2_street_name,0104000020E6100000010000000101000000A857A4DFDB7C52C066C734CB2B554440
1213,209202452E,Brooklyn,3,09,309,BK 09,E, ,52,Traffic and traffic flow,Increase enforcement of illegal dumping laws,Illegal dumping on a residential street is a public safety hazard. Increasing enforcement will hopefully deter and prevent illegal dumping in the future.,Street Name: Montgomery Street    Cross Street 1: Nostrand Avenue  Cross Street 2: Nostrand Avenue,,Montgomery Street,Montgomery Street,Nostrand Avenue,Nostrand Avenue,,,,DSNY,827,5,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",geosupport_2_street_name,0104000020E6100000010000000101000000A857A4DFDB7C52C066C734CB2B554440
1179,209202429E,Brooklyn,3,09,309,BK 09,E,street,29,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming","As pedestrians, cyclists and motorists jostle for use of our neighborhood streets, the streets have become more unsafe. Additional traffic safety measures can be taken to allow for the safe use of the streets by all. There should also be loading zones on the street; otherwise trucks double park and park in crosswalks. Some existing bike lanes need to be changed to protected bike lanes. The current bike lanes on Empire Boulevard are constantly obstructed by double parked vehicles. With the protected bike lanes, parked cars would serve as buffer and the bike lanes would be between the sidewalk and parked cars. There are other locations within the District that should be considered for bike lanes",Street Name: Brooklyn Avenue    Cross Street 1: Empire Boulevard  Cross Street 2: Empire Boulevard,,Brooklyn Avenue,Brooklyn Avenue,Empire Boulevard,Empire Boulevard,,,,DOT,841,7,This request contains different proposals for locations that are not contiguous. Please resubmit as part of a general area or as individual locations.,geosupport_2_street_name,0104000020E61000000100000001010000004B1CEE79827C52C04727FF6505554440
1180,209202430C,Brooklyn,3,09,309,BK 09,C,street,30,Transit Service,Inspect sanitary sewer on specific street segment and repair or replace as needed,Several residents have experienced serious basement flooding which may have been caused by clogged sewers.,Street Name: Sterling Street    Cross Street 1: Bedford Avenue  Cross Street 2: Bedford Avenue,,Sterling Street,Sterling Street,Bedford Avenue,Bedford Avenue,,,,DEP,826,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E61000000100000001010000001645017B417D52C02DE9D88AD4544440
1181,209202430E,Brooklyn,3,09,309,BK 09,E, ,30,NYPD facilities and equipment,"Improve traffic and pedestrian safety, including traffic calming","As pedestrians, cyclists and motorists jostle for use of our neighborhood streets, the streets have become more unsafe. Additional traffic safety measures can be taken to allow for the safe use of the streets by all. There should also be loading zones on the street; otherwise trucks double park and park in crosswalks. Some existing bike lanes need to be changed to protected bike lanes. The current bike lanes on Empire Boulevard are constantly obstructed by double parked vehicles. With the protected bike lanes, parked cars would serve as buffer and the bike lanes would be between the sidewalk and parked cars. There are other locations within the District that should be considered for bike lanes",Street Name: Kingston Avenue    Cross Street 1: Empire Boulevard  Cross Street 2: Empire Boulevard,,Kingston Avenue,Kingston Avenue,Empire Boulevard,Empire Boulevard,,,,DOT,841,7,This request contains different proposals for locations that are not contiguous. Please resubmit as part of a general area or as individual locations.,geosupport_2_street_name,0104000020E61000000100000001010000002CB8941F557C52C0159E2AC7FF544440
1183,209202433C,Brooklyn,3,09,309,BK 09,C, ,33,Environmental protection,Provide surveillance (Argus) cameras,Installation of speed cameras to deter drivers from speeding in residential areas.,Street Name: Washington Avenue    Cross Street 1: Montgomery Street  Cross Street 2: Montgomery Street,,Washington Avenue,Washington Avenue,Montgomery Street,Montgomery Street,,,,DOT,841,3,Red Light Cameras are supported by NYCDOT; their placement locations are not disclosed to the public.  New legislation is required to implement this request.,geosupport_2_street_name,0104000020E610000001000000010100000028DDD8248B7D52C02F54084A56554440
1185,209202434C,Brooklyn,3,09,309,BK 09,C, ,34,Zoning and land use,"Improve traffic and pedestrian safety, including traffic calming","The three-year wait time period for speed hump installations, stop sign requests, midblock crossing requests and other traffic calming and pedestrian safety proposals must be decreased. DOT should be required to conduct district-wide traffic calming study to improve safety, particularly around known or identified speeding areas, and to understand how implementation of all or any combination of traffic calming requests would impact traffic flow in the District, instead of considering the impact on a block-by-block basis, as they are requested. Additionally, All Way crossings signals at intersections should be implemented in some heavily used areas to allow pedestrians time and space to cross the street. Truck routes throughout the District needs to be included in the study.",Street Name: Lincoln Road    Cross Street 1: Nostrand Avenue  Cross Street 2: Nostrand Avenue,,Lincoln Road,Lincoln Road,Nostrand Avenue,Nostrand Avenue,,,,DOT,841,10,This request contains different proposals for locations that are not contiguous. Please resubmit as part of a general area or as individual locations.,geosupport_2_street_name,0104000020E6100000010000000101000000601DFAABD87C52C0D6CBCD52AE544440
1191,209202437C,Brooklyn,3,09,309,BK 09,C,street,37,Garbage collection and recycling,Repair or provide new street lights,The streetlights are rusty and need to be repaired or painted.,Street Name: Union Street    Cross Street 1: Nostrand Avenue  Cross Street 2: Nostrand Avenue,,Union Street,Union Street,Nostrand Avenue,Nostrand Avenue,,,,DOT,841,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E6100000010000000101000000BF6DA465D67C52C02A634E9FA0554440
1193,209202438C,Brooklyn,3,09,309,BK 09,C, ,38,Direct business services,"Improve traffic and pedestrian safety, including traffic calming",Repair the potholes and the cobble stone sidewalk at the Nostrand Avenue and Eastern Parkway promenade.,Street Name: Eastern Parkway    Cross Street 1: Nostrand Avenue  Cross Street 2: Nostrand Avenue,,Eastern Parkway,Eastern Parkway,Nostrand Avenue,Nostrand Avenue,,,,DOT,841,6,This request is not recommended for funding.,geosupport_2_street_name,0104000020E6100000010000000101000000B9581707D57C52C039A2281FBE554440
1194,209202438E,Brooklyn,3,09,309,BK 09,E,street,38,Traffic and traffic flow,"Improve bus cleanliness, safety or maintenance",Increasing the frequency of cleaning the bus stations should help reduce litter piling up at bus stops. Loose litter prevents drainage especially at the SBS-B44 bus stops.,Street Name: Nostrand Avenue    Cross Street 1: Sterling Street  Cross Street 2: Sterling Street,,Nostrand Avenue,Nostrand Avenue,Sterling Street,Sterling Street,,,,NYCTA,998,10,More information is needed from the community board before making a funding decision. The community board should contact the agency.,geosupport_2_street_name,0104000020E6100000010000000101000000C7C7B56DDB7C52C089808352E1544440
1269,210202418C,Brooklyn,3,10,310,BK 10,C,site,18,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Complete Rehabilitation of Shore Road Park Field 4 at 95th Street. This field is in poor condition requiring complete refurbishment .,Site Name: Shore Road Park Field 4,Shore Road Park Field 4,,,,,,,,DPR,846,5,This project has not been funded.,geosupport_1B_place,0104000020E61000000100000001010000007B6AF5D5558252C00F0A4AD1CA514440
1203,209202443C,Brooklyn,3,09,309,BK 09,C,site,43,Park maintenance and safety,Provide surveillance (Argus) cameras,Installation of cameras will hopefully deter and prevent any criminal activity and loitering along Hawthorne Street.,Street Name: Hawthorne Street    Cross Street 1: Nostrand Avenue  Cross Street 2: Nostrand Avenue,,Hawthorne Street,Hawthorne Street,Nostrand Avenue,Nostrand Avenue,,,,NYPD,56,3,"Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",geosupport_2_street_name,0104000020E610000001000000010100000033448E29D27C52C0A69686FF33544440
1208,209202447E,Brooklyn,3,09,309,BK 09,E,street,47,Street trees and forestry services,"Improve traffic and pedestrian safety, including traffic calming",Provide additional safety measure at this location as drivers making a left from Washington Avenue in both directions do not look for pedestrians.,Street Name: Eastern Parkway    Cross Street 1: Washington Avenue  Cross Street 2: Washington Avenue,,Eastern Parkway,Eastern Parkway,Washington Avenue,Washington Avenue,,,,DOT,841,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,geosupport_2_street_name,0104000020E61000000100000001010000001C55C9BF9A7D52C0AB5749BEF7554440
1212,209202451E,Brooklyn,3,09,309,BK 09,E,street,51,Traffic and traffic flow,Provide more frequent garbage or recycling pick-up,Additional trash pick-up is needed on this street. Preventing the piling up of trash will reduce rat sightings and activity.,Street Name: Montgomery Street    Cross Street 1: Nostrand Avenue  Cross Street 2: Nostrand Avenue,,Montgomery Street,Montgomery Street,Nostrand Avenue,Nostrand Avenue,,,,DSNY,827,6,This is not a budget request. The matter in question is an issue of service delivery and/or agency policy.  Contact the Department of Sanitation to determine how best to resolve this issue.,geosupport_2_street_name,0104000020E6100000010000000101000000A857A4DFDB7C52C066C734CB2B554440
1217,209202456E,Brooklyn,3,09,309,BK 09,E, ,56,Zoning and land use,Enhance park safety through more security staff (police or parks enforcement),Increase enforcement or PEP officers at Prospect Park to enforce the closure of the park at the appropriate hours.,Site Name: Prospect Park,Prospect Park,,,,,,,,DPR,846,3,This would require a larger expense budget.,geosupport_1B_place,0104000020E6100000010000000101000000D50792770E7E52C051888043A8544440
1218,209202457E,Brooklyn,3,09,309,BK 09,E, ,57,Building code and zoning enforcement,Address traffic congestion,"Vision Zero is not enforced in CB9. There is a tremendous amount of congestion on Winthrop Street between Nostrand Avenue to Flatbush Avenue; in the mornings, from 8:30 am to 12:30 pm. The traffic picks-up again in the afternoons, from 1:30 pm to 7:00 pm. More congestion can be seen on Winthrop Street between Rogers to Flatbush Avenues.",Street Name: Winthrop Street    Cross Street 1: Flatbush Avenue  Cross Street 2: Flatbush Avenue,,Winthrop Street,Winthrop Street,Flatbush Avenue,Flatbush Avenue,,,,DOT,841,10,The Borough Commissioner's office has reviewed this request.  This request has been denied. Please contact the B/C's office for further details.,geosupport_2_street_name,0104000020E610000001000000010100000034B74FD9717D52C0F6B512B107544440
1219,209202458E,Brooklyn,3,09,309,BK 09,E, ,58,Housing oversight and emergency programs,Increase enforcement of alternate street parking cleaning rules,"School buses are parking on Winthrop Street during the day, overnight, and on weekends. Bus drivers are not removing their buses during alternate days, so the street sweepers cannot clean the street on its scheduled days.",Street Name: Winthrop Street    Cross Street 1: Flatbush Avenue  Cross Street 2: Flatbush Avenue,,Winthrop Street,Winthrop Street,Flatbush Avenue,Flatbush Avenue,,,,DSNY,827,3,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",geosupport_2_street_name,0104000020E610000001000000010100000034B74FD9717D52C0F6B512B107544440
1224,209202463E,Brooklyn,3,09,309,BK 09,E, ,63,Transportation infrastructure,Increase enforcement of illegal dumping laws,Illegal dumping on a residential street is a public safety hazard. Increasing enforcement will hopefully deter and prevent illegal dumping in the future.,Street Name: Bedford Avenue    Cross Street 1: Winthrop Street  Cross Street 2: Winthrop Street,,Bedford Avenue,Bedford Avenue,Winthrop Street,Winthrop Street,,,,DSNY,827,5,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",geosupport_2_street_name,0104000020E61000000100000001010000000DEA3BEA367D52C08581311D0F544440
1228,209202467E,Brooklyn,3,09,309,BK 09,E, ,67,Environmental protection,"Improve traffic and pedestrian safety, including traffic calming","Additional traffic enforcement measures (cameras, speed humps, street markings) need to be installed at this intersection to reduce congestion and prevent blind spot accidents.",Street Name: Parkside Avenue    Cross Street 1: Flatbush Avenue  Cross Street 2: Flatbush Avenue,,Parkside Avenue,Parkside Avenue,Flatbush Avenue,Flatbush Avenue,,,,DOT,841,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,geosupport_2_street_name,0104000020E6100000010000000101000000E0F7925F6E7D52C0528EBCCEEB534440
1229,209202468E,Brooklyn,3,09,309,BK 09,E, ,68,NYPD staff and training resources,"Improve traffic and pedestrian safety, including traffic calming","Additional traffic enforcement measures (cameras, speed humps, street markings) need to be installed at this intersection to reduce congestion and prevent blind spot accidents.",Street Name: Winthrop Street    Cross Street 1: Flatbush Avenue  Cross Street 2: Flatbush Avenue,,Winthrop Street,Winthrop Street,Flatbush Avenue,Flatbush Avenue,,,,DOT,841,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,geosupport_2_street_name,0104000020E610000001000000010100000034B74FD9717D52C0F6B512B107544440
1230,209202469E,Brooklyn,3,09,309,BK 09,E, ,69,Environmental protection,"Improve traffic and pedestrian safety, including traffic calming","Additional traffic enforcement measures (cameras, speed humps, street markings) need to be installed at this intersection to reduce congestion and prevent blind spot accidents",Street Name: Ocean Avenue    Cross Street 1: Parkside Avenue  Cross Street 2: Parkside Avenue,,Ocean Avenue,Ocean Avenue,Parkside Avenue,Parkside Avenue,,,,DOT,841,7,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E6100000010000000101000000281B9D728F7D52C02F05AD2FD3534440
