unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
2977,407202435C,Queens,4,07,407,QN 07,C, ,Transportation infrastructure,Reconstruct streets,"Redesign Flushing Airport (FA308), to support growth in local business district in addition the realignment of Linden Place required drainage retention pond. grade/curvature adjustments necessary due to location of drainage retention pond. Project abutted by Flushing Airport, College Pt., Sports Complex & Corp. Park. Roadways involves cracked, uneven, & deteriorating.  Linden Place has severe water ponding condition w/non-existent curbs. There's a need for marginal road to get traffic off the southbound Whitestone Expwy. Svcs. Rd.  OMB supports the agency (EDC)s position.  However this request is not recommended for funding.  (1980)",,,,,,,DOT,841,6,"Capital funding constraints, project capacity and City-wide priorities preclude this project at this time.",NO LOCATION DATA,
3222,407202428C,Queens,4,07,407,QN 07,C,street,Transportation infrastructure,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Construction of a new playground in Little Bay Park The area is heavily used by children and families and their is no playground for the youth at this location.10/5/22 OMB supports the agency's position.  Recreation funds are insufficient for this project.  Recommends to contact Local Elected Officials. Board 7 supports this request (2021).,,,,,,,DPR,846,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,NO LOCATION DATA,
3203,407202417C,Queens,4,07,407,QN 07,C, ,FDNY facilities and equipment,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Upgrade paths, lighting and proper signage for Flushing Meadows Corona Park and Joe Michael's Mile.  These two parks located within our board area, needed extensive path and lighting was not completed. Rehabilitation since they are utilized by our residents.  The agency must seriously look at these two locations to eliminate a potential liability to the city. OMB supports this project but Parks Dept. funding insufficient recommend contacting Elected Officials & Boro Hall. Parks funding for Joe Michael Mile Waterfront reconstruction Design moved to 3/23. Funding by city council & FEMA completed in Joe Michael Mile. FMCP Total signage $5 million schedule completion date 6/24. Board 7 request funding from Elected Officials.(2012).",,,,,,,DPR,846,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,NO LOCATION DATA,
2984,408202424C,Queens,4,08,408,QN 08,C, ,Environmental protection,Develop a capital project for specific street segments currently lacking sanitary sewers,"There is a ponding issue at this location. The street becomes icy during the winter. The ponding is conducive to breeding mosquitoes during the warm weather. Como Avenue (Pinto Street and and Keno Avenue), on Salerno Avenue (Keno and Clio Streets) and Highland Avenue (from Kingston Place to Dalny Road)",Site Name: Multiple locations;   Street Name: Salerno  Avenue,Multiple locations,Salerno  Avenue,Salerno Avenue,,,DEP,826,8,Further study by the agency of this request is needed.,GEOCODING FAILED,
3229,408202401C,Queens,4,08,408,QN 08,C, ,Transportation infrastructure,Upgrade existing facilities for the homeless,Air conditioning is needed for the Briarwood Family Shelter. This can be achieved by upgrading the electrical system to facilitate window units. Cooling rooms are not sufficient. The residents should be afforded the same treatment as the staff who work in temperature controlled rooms.,Street Name: 134th Street,,134th Street,134th Street,,,DHS,71,3,Further study by the agency of this request is needed.,GEOCODING FAILED,
3271,408202425C,Queens,4,08,408,QN 08,C,street,Street and lot cleaning,Provide new or increase number of sanitation trucks and other equipment,Purchase additional garbage trucks to ensure enough capacity for organics recycling.,,,,,,,DSNY,827,3,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",NO LOCATION DATA,
3284,408202437C,Queens,4,08,408,QN 08,C, ,Park maintenance and safety,Other capital budget request for DSNY,Equip DSNY Enforcement with portable cameras to can catch vehicles that illegally dumping.,,,,,,,DSNY,827,5,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",NO LOCATION DATA,
3277,408202430C,Queens,4,08,408,QN 08,C, ,"Park, buildings, and access improvements","Provide new emergency vehicles, such as fire trucks or ambulances",Two bariatrics ambulances - vehicle is designed with lifts and special wheelchairs to be used for individuals over 500 lbs.,,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3316,408202448C,Queens,4,08,408,QN 08,C, ,NYPD facilities and equipment,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Rehabilitate Cunningham Park's Redwood Playground and 210th Street Playground. Create a third basketball court on 193rd Street at Cunningham Park,,,,,,,DPR,846,1,This project was funded in a prior fiscal year and the scope is now underway.,NO LOCATION DATA,
3289,408202442C,Queens,4,08,408,QN 08,C, ,Educational programs,Provide more or better equipment to a library (QL),Funds are needed for computers and smart boards for the conference rooms. Pomonok Branch - 158-21 Jewel Avenue [State Senator Toby Stavisky will fund this technology upgrade].,,,,,,,QPL,39,2,This request includes more than one proposal.  Funding for part is recommended.,NO LOCATION DATA,
3281,408202434C,Queens,4,08,408,QN 08,C, ,FDNY facilities and equipment,Other capital budget request for DFTA,Tablets/iPads needed with internet access for seniors. This will prevent isolation during the pandemic as senior centers are closed. Seniors will benefit by participating through virtual programming.,,,,,,,DFTA,125,3,Approval of this request depends on sufficient Federal/State funds.,NO LOCATION DATA,
3280,408202433C,Queens,4,08,408,QN 08,C, ,FDNY facilities and equipment,"Provide new emergency vehicles, such as fire trucks or ambulances",A mobile command vehicle is needed for the Borough of Queens.,,,,,,,FDNY,57,8,"In the Preliminary Budget, Citywide personnel/program/ equipment funds are maintained in FY 2024. Allocations are scheduled by the agency only after budget adoption.",NO LOCATION DATA,
3279,408202432C,Queens,4,08,408,QN 08,C, ,FDNY facilities and equipment,"Provide new emergency vehicles, such as fire trucks or ambulances",A rapid response vehicle (Sierra Pick-up Truck) is needed to respond ahead with a liaison. This is used for coordination purposes.,,,,,,,FDNY,57,8,"In the Preliminary Budget, Citywide personnel/program/ equipment funds are maintained in FY 2024. Allocations are scheduled by the agency only after budget adoption.",NO LOCATION DATA,
3283,408202436C,Queens,4,08,408,QN 08,C, ,FDNY facilities and equipment,New equipment for maintenance,"Crew cab, van, skid steer/bobcat and a gator are needed to assist in maintaining our parks.",,,,,,,DPR,846,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,NO LOCATION DATA,
3245,408202409C,Queens,4,08,408,QN 08,C, ,Park programming,Provide surveillance (Argus) cameras,Argus cameras are needed to assist in solving crime. There has been about 50% increase in crime within our district according to the Compstat report.,,,,,,,NYPD,56,3,"Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",NO LOCATION DATA,
3243,408202408C,Queens,4,08,408,QN 08,C,general,Park maintenance and safety,Provide new type and/or specific type of program,"State of Good Repair Program - This program will help renovate park sites with persistent paved surfaces, sidewalks, lawns and other horticultural amenities.",,,,,,,DPR,846,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,NO LOCATION DATA,
3237,408202405C,Queens,4,08,408,QN 08,C,street,"Park, buildings, and access improvements",Rehabilitate or renovate existing fire houses or EMS stations,Provide the funds to complete all work orders from the fire houses within Community District 8 and add cameras. Install security cameras/system at every fire house in Community District 8 to prevent vandalism and theft. Engine 298 - Ladder 127 - 153-11 Hillside Avenue Engine 299 - Ladder 152 - 61-20 Utopia Parkway Engine 315 - Ladder 125 - 159-06 Union Turnpike. It has come to our attention that our fire houses have been vandalized and electronics were stolen.,,,,,,,FDNY,57,8,"Repairs and upgrades to facilities must be scheduled carefully so overall (and local/neighborhood) emergency response operations are not negatively impacted. Additionally, these requests must be prioritized so more critical issues (e.g., health and safety or operational response issues) are addressed first. We repair all facilities as resources and priorities allow.",NO LOCATION DATA,
3231,408202402C,Queens,4,08,408,QN 08,C,general,Park maintenance and safety,Reconstruct streets,Reconstruction/trench restoration is needed to address street depression and sinkholes. 75th Avenue (186th St. to 188th St.) Avon Road (Chevy Chase St. to 188th St.) 181st Street (67th Ave. & 69th Ave.) Goethals Ave (168th Street to 170th Street) 188th Street (73rd Ave to Union Tpke.) Asphalt pedestrian pathway of 73rd Terrace (136th to 137th Streets),,,,,,,DOT,841,7,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
3282,408202435C,Queens,4,08,408,QN 08,C, ,Services for homebound older adults,Other capital budget request for FDNY,"Equip all fire houses with DeWalt Concrete Saws - The 9"" DeWalt battery operated concrete saw is DCS690X2 this is a kit that includes charger and two 20 /60 flex volt 9-amp battery. We replaced the 9amp batteries with (2) 20volt/60volt max lithium ion 12-amp batteries for more run time.",,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3278,408202431C,Queens,4,08,408,QN 08,C, ,FDNY facilities and equipment,"Provide new emergency vehicles, such as fire trucks or ambulances",Purchase MERV (Mobile Emergency Response Vehicle)This vehicle is used during disasters to treat individuals in one place.,,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3296,409202411C,Queens,4,09,409,QN 09,C,general,"Park, buildings, and access improvements",Other capital budget request,"Capital improvements to LIRR property between Babbage and Bessemer Streets, bounded by Hillside and 84th Avenues, and 126th Street and Metropolitan Avenue (security fencing, improved lighting, fa ade repair and security cameras).",Street Name: Babbage Street    Cross Street 1: Hillside Avenue  Cross Street 2: 84 Avenue,,Babbage Street,Babbage Street,Hillside Avenue,84 Avenue,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
3355,409202421C,Queens,4,09,409,QN 09,C, ,Transportation infrastructure,New equipment for maintenance,Secure New Equipment for Forest Park Maintenance Workers.   Secure Crew Cub Dump Truck with Plow & Salt Spreader.,,,,,,,DPR,846,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,NO LOCATION DATA,
3359,409202423C,Queens,4,09,409,QN 09,C, ,Facilities for seniors,"Provide new emergency vehicles, such as fire trucks or ambulances",This FDNY equipment is used to respond ahead with a liaison coordinator,,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3353,409202420C,Queens,4,09,409,QN 09,C,general,Transportation infrastructure,Other capital budget request for FDNY,These ambulances used by FDNY are designed with lifts and special wheel chairs to be used for individuals over 500 pounds,,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3357,409202422C,Queens,4,09,409,QN 09,C, ,NYPD facilities and equipment,"Provide new emergency vehicles, such as fire trucks or ambulances",To be used by FDNY for disasters to shelter and treat individuals in one place,,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3336,409202410C,Queens,4,09,409,QN 09,C, ,FDNY facilities and equipment,Provide surveillance (Argus) cameras,Request the installation of Argus surveillance cameras at problematic or high crime locations.,,,,,,,NYPD,56,3,"Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",NO LOCATION DATA,
3326,409202405C,Queens,4,09,409,QN 09,C, ,Mental health programs,Other capital budget request for DYCD,DYCD to advise and assist local community to construct a new community center with indoor pool in Richmond Hill and Ozone Park where none exist. This is a heavy populated community with very limited activities and service for local residents,,,,,,,DYCD,260,9,DYCD has increased funding in this service area.,NO LOCATION DATA,
3351,409202419C,Queens,4,09,409,QN 09,C, ,Sewage and flooding,Other FDNY facilities and equipment requests,"9"" DeWalt battery Operated concrete say (DCS690X2) for all FDNY Fire Engines",,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3347,409202417C,Queens,4,09,409,QN 09,C,street,Transportation infrastructure,Repair or construct new curbs or pedestrian ramps,"Funding for new contract to replace or repair damaged curbs in residential and commercial areas in Woodhaven, Ozone Park, Richmond Hill and Kew Gardens",,,,,,,DOT,841,3,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
3380,410202410C,Queens,4,10,410,QN 10,C, ,Transportation infrastructure,Reconstruct streets,"A full reconstruction of Lincoln Street and 132nd Street between 116th Avenue and Foch Blvd. is needed to bring the two streets up to current NYC DOT standards, including building out the grassy space as a proper sidewalk. The roadbed between Foch Blvd. and 116th Ave. is flat without proper grading for water drainage.  Drainage needs to be studied and improved.  A concrete base, if missing is needed to provide proper structures to the street.  The curb reveals are substandard and the catch basins need to be reviewed.  A catch basin in the grassy area needs to be relocated as well.  The local community board is requesting a sidewalk extension into the overgrown grassy space at the intersection of 132nd Street and Lincoln Street.",Street Name: Lincoln Street & 132nd St.    Cross Street 1: 116th Avenue  Cross Street 2: 116th Avenue,,Lincoln Street & 132nd St.,Lincoln Street 132nd St.,116th Avenue,116th Avenue,DOT,841,7,Please contact the Borough Commissioner's office to discuss this request.,GEOCODING FAILED,
3401,410202422C,Queens,4,10,410,QN 10,C, ,Services to support low-income New Yorkers,Other transportation infrastructure requests,Reconfigure Cohancy Street exit of the westbound Belt Parkway.  A very dangerous situation exists for motorists who need to merge across traffic to the right on North Conduit Avenue in order to access Albert Road or Cross Bay Boulevard.  There is limited sight distance and roadway distance for drivers to maneuver their vehicles safely to the right.,Street Name: North Conduit    Cross Street 1: Belt Pkwy  Cross Street 2: Belt Pkwy,,North Conduit,North Conduit,Belt Pkwy,Belt Pkwy,DOT,841,8,Please contact the Borough Commissioner's office to discuss this request.,GEOCODING FAILED,
3408,410202427C,Queens,4,10,410,QN 10,C, ,Transportation infrastructure,"Provide new emergency vehicles, such as fire trucks or ambulances",Provide (1) MERV (Mobile Emergency Response Vehicle) to be used for disasters to shelter and treat individuals in one place.,,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3298,410202411C,Queens,4,10,410,QN 10,C, ,Health care facilities,Other park maintenance and safety requests,"Funding request for the State of Good Repair program  to help renovate park sites with persistent paved surface, sidewalks, fencing and other capital repair needs.",,,,,,,DPR,846,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,NO LOCATION DATA,
3300,410202412C,Queens,4,10,410,QN 10,C, ,Educational programs,Other capital budget request for DEP,"Correct drainage problem to alleviate street flooding.  Correct drainage problem on 125th, 126th, 127th Streets between Rockaway Blvd. and North Conduit Avenue, South Ozone Park to alleviate street flooding.",,,,,,,DEP,826,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3376,410202408C,Queens,4,10,410,QN 10,C, ,Environmental protection,Renovate or upgrade a senior center,Request funds to be made available to build new senior centers.  Senior population continues to grow and additional services are needed.,,,,,,,DFTA,125,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3370,410202405C,Queens,4,10,410,QN 10,C, ,Park maintenance and safety,Repair or construct new curbs or pedestrian ramps,Continue support for sidewalk repair for entire CB10 area.,,,,,,,DOT,841,2,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
3366,410202403C,Queens,4,10,410,QN 10,C, ,Park maintenance and safety,Repair or build new seawalls or bulkheads,Harden coastal protection including bulkheads where parkland abuts city streets and all other roadway stub ends.,,,,,,,DOT,841,4,Please contact the Borough Commissioner's office to discuss this request.,NO LOCATION DATA,
3368,410202404C,Queens,4,10,410,QN 10,C, ,Environmental protection,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)",Continue support for roadway maintenance for entire CB 10 area.,,,,,,,DOT,841,2,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
3372,410202406C,Queens,4,10,410,QN 10,C, ,Park maintenance and safety,Reconstruct streets,"Reconstruct Queens portion of Jewel Street Area, including sewers together with  substantial roadway and water main replacement.  Needed to eliminate severe flooding conditions. Grade changes must be such that the impact upon the residents will be minimal.",,,,,,,DOT,841,8,This area is currently under study by DEP and DOT to resolve both drainage and roadway issues. The community board will be informed of the study's outcome.,NO LOCATION DATA,
3374,410202407C,Queens,4,10,410,QN 10,C, ,Transportation infrastructure,Provide surveillance (Argus) cameras,Provide additional ARGUS surveillance cameras.,,,,,,,NYPD,56,3,"Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",NO LOCATION DATA,
3385,410202414C,Queens,4,10,410,QN 10,C, ,FDNY facilities and equipment,"Create a new, or renovate or upgrade an existing public library (QL)",Construct a new library in Hamilton Beach.  The community has approximately 320 homes with an estimated 500 to 600 school age children.  The nearest branch is located at 156th Avenue and 92nd Street which is inconvenient and a hardship for those using public transportation.,,,,,,,QPL,39,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3387,410202415C,Queens,4,10,410,QN 10,C, ,Commercial district revitalization,Repair or construct new curbs or pedestrian ramps,Continued support for curb maintenance for entire CB10 area.,,,,,,,DOT,841,3,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
3389,410202416C,Queens,4,10,410,QN 10,C, ,FDNY facilities and equipment,Other capital budget request for DEP,"Construct a sanitary sewer from the outlet of the existing sewer at 160th Avenue and 102nd Street, etc.  A sanitary sewer is needed in the remaining area not served starting from the outlet of the existing sewer on 160th Avenue and 102nd Street, going east and west of 102nd Street between Russell Street and 160th Avenue.",,,,,,,DEP,826,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3393,410202418C,Queens,4,10,410,QN 10,C, ,Services for the homeless,Reconstruct streets,Request Street Reconstruction of 130th Street Between 107 & 109 Avenues Including Hawtree Creek Road from 109 Street to 111 Avenue and all ancillary street work.    To eliminate severe flooding conditions and modify the grade so that the impact upon the streets will be minimal.,,,,,,,DOT,841,8,Please contact the Borough Commissioner's office to discuss this request.,NO LOCATION DATA,
3399,410202421C,Queens,4,10,410,QN 10,C, ,Mental health programs,Other FDNY facilities and equipment requests,Purchase of generators.,,,,,,,FDNY,57,8,"Emergency generators are being installed throughout firehouses on a yearly basis, priority established by Fire Operations, funding is reliant on Federal Grants. Repairs and upgrades to facilities must be scheduled carefully so overall (and local/neighborhood) emergency response operations are not negatively impacted. Additionally, these requests must be prioritized so more critical issues (e.g., health and safety or operational response issues) are addressed first. We repair all facilities as resources and priorities allow.",NO LOCATION DATA,
3383,410202413C,Queens,4,10,410,QN 10,C, ,Services for homebound older adults,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)",Support trench restoration in Community Board 10.,,,,,,,DOT,841,2,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
3447,411202418C,Queens,4,11,411,QN 11,C, ,FDNY facilities and equipment,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","The Joe Michaels Mile is an important Greenway for pedestrians and bicyclists enjoying the shoreline from Whitestone to Bayside. Unfortunately, this busy area has no water fountains for residents. CB 11 would like to see 3-in-1 hydration stations (water fountain, bottle filler, and dog spout) installed in multiple locations along the park route.",Site Name: Cross Is Parkway;   Street Name: Joe Michaels Mile,Cross Is Parkway,Joe Michaels Mile,Joe Michaels Mile,,,DPR,846,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,GEOCODING FAILED,
3463,411202428C,Queens,4,11,411,QN 11,C, ,Park programming,"Create a new, or renovate or upgrade an existing public library (QL)","411200806C- New Little Neck/Douglaston library branch building. The current building is only 10,200 square feet. There is no room for programming events and shelf space is very limited.  New libraries are built with about 18,000 sq. ft. A second story addition will double the size to 20,400 square feet.",Site Name: Douglaston Little Library,Douglaston Little Library,,,,,QPL,39,9,This project was funded in a prior fiscal year and the final design contract has been let.,GEOCODING FAILED,
3437,411202413C,Queens,4,11,411,QN 11,C, ,NYPD staff and training resources,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",411200704C - Rehabilitate Potomagetten Pond located north of the Grand Central Pkwy between Bell Blvd. and Springfield Blvd. This park area had once been an active park with a pond and sitting areas. It has since deteriorated and is unusable. It needs restoration in order to be used as a neighborhood park. Parks Dept. recommended that project is ideal for DEP Bluebelt.,Site Name: Potamogeton Pond Park,Potamogeton Pond Park,,,,,DPR,846,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,GEOCODING FAILED,
3304,411202405C,Queens,4,11,411,QN 11,C, ,Garbage collection and recycling,Other transportation infrastructure requests,Noise and fumes from the Long Island Expressway causes a detriment to the quality of life for residents living nearest the highway. The construction of sound pads along the service road has been partially done and should be completed in Community Board 11 to Fresh Meadow Lane.,Street Name: Long Island Expressway    Cross Street 1: 210th Street  Cross Street 2: 210th Street,,Long Island Expressway,Long Island Expressway,210th Street,210th Street,DOT,841,10,NY State DOT has jurisdiction for the matter covered in this request. We have referred this request to them and have asked that they take appropriate action regarding this matter.,GEOCODING FAILED,
3449,411202419C,Queens,4,11,411,QN 11,C,street,Transportation infrastructure,Other traffic improvement requests,The Q12 Bus line is the largest accordion-style bus to run along Northern Boulevard. Some of the bus stops along this route are shared with the Q13 and are located near schools and libraries. CB 11 requests the installation of bus shelters along this route to accommodate long wait times in the elements.,Street Name: Northern Boulevard    Cross Street 1: 189 Street  Cross Street 2: Morgan Street,,Northern Boulevard,Northern Boulevard,189 Street,Morgan Street,DOT,841,4,Please contact the Borough Commissioner's office to discuss this request.,GEOCODING FAILED,
3443,411202416C,Queens,4,11,411,QN 11,C, ,Naturally Occurring Retirement Community (NORC) programs,Other capital budget request for DEP,"The following locations suffer from poor drainage and require additional storm drain infrastructure: 194 Street and 46 Avenue, West Drive between Park Lane to Bayview Avenue, Richmond Road at Shore Road, 223 Street between 37 and 41 Avenues, Marathon Parkway between Commonwealth and 64 Avenues, 34th Avenue between 211th Street and 213th Street, and the entirety of Hillside Avenue in Douglaston. There is also a need to replace non-functioning seepage basins to relieve flooding north of Union Turnpike. Also, 57th Avenue between Marathon Parkway and 254th Street has been flooding frequently. Finally, the same condition has been noted at 246th Crescent and 57th Drive.",,,,,,,DEP,826,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3451,411202420C,Queens,4,11,411,QN 11,C,street,"Park, buildings, and access improvements",Other FDNY facilities and equipment requests,"Provide generators in all fire houses.  411201009C - Only the Battalion headquarters has its own generator. FDNY is installing them in firehouses and we support the continued funding in order for all of our houses to have one. The three fire houses in CB 11 are E-306, E-313 and E-320.    The FDNY priority is for E-313.",,,,,,,FDNY,57,8,"Emergency generators are being installed throughout firehouses on a yearly basis, priority established by Fire Operations, funding is reliant on Federal Grants. Repairs and upgrades to facilities must be scheduled carefully so overall (and local/neighborhood) emergency response operations are not negatively impacted. Additionally, these requests must be prioritized so more critical issues (e.g., health and safety or operational response issues) are addressed first. We repair all facilities as resources and priorities allow.",NO LOCATION DATA,
3441,411202415C,Queens,4,11,411,QN 11,C, ,Programs to address other public health issues,Provide surveillance (Argus) cameras,"Several locations in the District would benefit from an ARGIS NYPD street camera. One location is at the intersection of 194th Street and 46th Avenue. The other is at the intersection of Union Turnpike and Springfield Boulevard. Finally, the intersection of 35th Avenue and Bell Boulevard would be a good location to deter crime.",,,,,,,NYPD,56,3,"Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",NO LOCATION DATA,
3445,411202417C,Queens,4,11,411,QN 11,C, ,Services for homebound older adults,Reconstruct streets,210th Street between 85th Avenue and Hollis Hills Terrace is in need of reconstruction of the street and pedestrian ramps.,,,,,,,DOT,841,2,Roadway reconstruction is not warranted for this request; it will be referred to our repaving unit for their evaluation.,NO LOCATION DATA,
3306,411202406C,Queens,4,11,411,QN 11,C, ,After school programs,Reconstruct streets,"Streets in Douglas Manor, Doug Bay, and Douglaston Hill require a capital project to reconstruct the streets because they have no concrete base and cannot be milled and paved. Especially 244th Street between 43rd Avenue and 44th Avenue.",,,,,,,DOT,841,1,Work on this project/program has either been completed or will be finished in FY 2024.,NO LOCATION DATA,
3462,411202427C,Queens,4,11,411,QN 11,C, ,Garbage collection and recycling infrastructure,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","411200304C - Renovate Dermody Square at 216th Street and 48th Avenue; including new benches, footpath, and landscaping. There are NYS funds allotted for the project",,,,,,,DPR,846,1,This project was funded in a prior fiscal year and the construction contract has been let.,NO LOCATION DATA,
3429,411202409C,Queens,4,11,411,QN 11,C, ,Park maintenance and safety,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Transfer a DCAS-owned property located at 234th Street and the corner of 39th Avenue (Block 8082 Lot 55) to the Parks Dept. Currently, this vacant lot is leased on a short-term basis to St. Sarkis Church The community would like the Department of Parks and Recreation to acquire and develop the land for a community park.",,,,,,,DPR,846,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,NO LOCATION DATA,
3431,411202410C,Queens,4,11,411,QN 11,C,general,Sewage and flooding,"Other requests for park, building, or access improvements",Improve and repair various green streets and malls on 46th Avenue between 193rd Street and 195th Street. Also on 188th Street between 47th Avenue and 48th Avenue.,,,,,,,DPR,846,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,NO LOCATION DATA,
3508,412202434C,Queens,4,12,412,QN 12,C, ,Facilities for seniors,Reconstruct streets,for many years our streets have not had new curbs and the area at 109th Ave. & 171 Street is an abandoned eyesore.  New curbing will improve the quality of the area,Street Name: 109th Ave    Cross Street 1: 171th Street  Cross Street 2: 171th Street,,109th Ave,109th Ave,171th Street,171th Street,DOT,841,7,Please contact the Borough Commissioner's office to discuss this request.,GEOCODING FAILED,
3502,412202428C,Queens,4,12,412,QN 12,C, ,Transportation infrastructure,"Improve traffic and pedestrian safety, including traffic calming","there is no turnoff from Basiley to Linden Blvd. All traffic has to go down Baisley to Farmers Blvd.  to get to Linden Blvd.  There are two schools in this area (St. Catherius and PS 36), plus there are many small children that live an d play in this area, traffic is constant and heavy.  The children are at risk.  There have been a few accidents.  This would remove some of the traffic and insure a safer crossing fir children and seniors in the community.",Street Name: Basiley Blvd    Cross Street 1: Linden Blvd  Cross Street 2: Linden Blvd,,Basiley Blvd,Basiley Blvd,Linden Blvd,Linden Blvd,DOT,841,7,Please contact the Borough Commissioner's office to discuss this request.,GEOCODING FAILED,
3510,412202436C,Queens,4,12,412,QN 12,C,street,Transportation infrastructure,Repair or construct new curbs or pedestrian ramps,Construct curbing along 99th Ave between Farmers Blvd. and 193rd Street (north side of 99th Ave).  This area has fallen into disrepair.  The sidewalk is necessary for those wishing to walk to Farmers Blvd. from the LIRR tunnel.  There should be spaces left for trees.,,,,,,,DOT,841,6,This request is not recommended for funding.,NO LOCATION DATA,
3511,412202437C,Queens,4,12,412,QN 12,C, ,Street trees and forestry services,Repair or provide new street lights,"Reconstruct Foch Blvd. bet Mardsen Street and Merrick Blvd, repair curbs sidewalks, center isles, sewers.  Traffic light installation at 167th Street Roadways with steel reinforcements at corners and increase street lighting.  The recent reconstruction of Foch Blvd.  from Wan Wyck Blvd. was halted abruptly at Guy R. Brewer Blvd., instead of continuing on to Merrick Blvd. as the community had expected.  At Merrick Blvd. the restoration of Foch Blvd. is now being undertaken to continue repairs eastward and into SQPA Park through a Parks and Recreation project.  Project in progress",,,,,,,DOT,841,1,This capital project is included in the agency's departmental estimates for FY 2024. For details check the FY 2024 Preliminary Budget Statement for Capital Projects and/or the current Commitment Plan.,NO LOCATION DATA,
3498,412202424C,Queens,4,12,412,QN 12,C,street,Transportation infrastructure,Other transportation infrastructure requests,Construct curbs along 116th Rd. between 194th  St. and 195th St. in St. Albans.,,,,,,,DOT,841,3,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
