unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
3297,409202411E,Queens,4,09,409,QN 09,E,site,"Park, buildings, and access improvements",Provide more frequent garbage or recycling pick-up for schools and institutions,"Continuation of funds for school truck services, assistance to schools to maximize recycling and assist schools comply with collection schedules",,,,,,,DSNY,827,9,This program is currently funded and the Department of Sanitation recommends its continued support.,NO LOCATION DATA,
3350,409202418E,Queens,4,09,409,QN 09,E, ,Street trees and forestry services,"Provide social services for domestic violence survivors (legal services, counseling, referral to supportive services, etc.)","Domestic violence does not discriminate. Anyone of any race, age, sexual orientation, religion or gender can be a victim ? or perpetrator ? of domestic violence. It can happen to people who are married, living together or who are dating. It affects people of all socioeconomic backgrounds and education levels. We need programs to help these victims",,,,,,,HRA,96,9,HRA continues to maintain funding for Domestic Violence clients.,NO LOCATION DATA,
3352,409202419E,Queens,4,09,409,QN 09,E,general,Transportation infrastructure,Other senior center program requests,Assign Additional School Crossing Guards. Assign additional school crossing guards in all schools in Community Board 9.,,,,,,,NYPD,56,3,"Based on the latest budget, the NYPD has a specific budgeted headcount.  The agency is working on filling vacancies in order to get to that headcount.",NO LOCATION DATA,
3354,409202420E,Queens,4,09,409,QN 09,E, ,Park maintenance and safety,Other NYPD facilities and equipment requests,"Welcome Signs for Community Board 9.  Signs for Woodhaven, Ozone Park, Richmond Hill, and Kew Gardens.",,,,,,,NYPD,56,10,This is not a budget request.,NO LOCATION DATA,
3295,409202410E,Queens,4,09,409,QN 09,E,site,"Park, buildings, and access improvements",Expand opportunities for electronic waste collection and disposal,Restore the Curbside E-Waste collection program,,,,,,,DSNY,827,5,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",NO LOCATION DATA,
3338,409202412E,Queens,4,09,409,QN 09,E, ,Park maintenance and safety,Enhance educational and recreational programs,"Our seniors deserve programs that improve the mental, physical, financial and emotional health. It is importation we increase funding to programs that will greatly improve the quality of life of our senior population.",,,,,,,DFTA,125,3,Approval of this request depends on sufficient Federal/State funds.,NO LOCATION DATA,
3342,409202414E,Queens,4,09,409,QN 09,E, ,FDNY facilities and equipment,Other educational programs requests,"Students of all backgrounds, including learning and physical disabilities should have access to a quality education. Every effort should be made to ensure that each school has the ability and resources to our special needs children.",,,,,,,DOE,40,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
3319,409202401E,Queens,4,09,409,QN 09,E,street,Other budget request,Other health care facilities requests,"HHC Hospitals should have PPE supplies for all administrators, doctors, nurses and patients",,,,,,,HHC,819,9,Requested project has been completed using hospital's existing resources.,NO LOCATION DATA,
3321,409202402E,Queens,4,09,409,QN 09,E,street,Other budget request,Other educational programs requests,Expand 3k program and enrollment opportunities,,,,,,,DOE,40,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
3344,409202415E,Queens,4,09,409,QN 09,E,general,Park maintenance and safety,Create or promote programs to de-stigmatize mental health needs and encourage treatment,In this technologically advance environment and the use of various social media platforms can cause stress and anxiety in our children and young adults. There should access to mental health programs to help individuals cope with stress and depression.,,,,,,,DOHMH,816,3,"DOHMH funds a variety of services related to mental health, alcohol, drug abuse, and depression. We will review and assess the request for additional programming, which would be contingent upon available resources.",NO LOCATION DATA,
3323,409202403E,Queens,4,09,409,QN 09,E,street,Transportation infrastructure,Other programs to address public health issues requests,"Increase information sharing with members of the community, city agencies and Community Boards to encourage testing and the adoption of the ""core four"" actions to prevent Covid",,,,,,,DOHMH,816,3,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
3325,409202404E,Queens,4,09,409,QN 09,E,street,Other budget request,Other garbage collection and recycling requests,Maintaining and increasing litter basket service,,,,,,,DSNY,827,7,More information is needed from the community board.  The community board should contact the agency to report specific information regarding areas/locations of concern.,NO LOCATION DATA,
3327,409202405E,Queens,4,09,409,QN 09,E,site,NYPD facilities and equipment,Other expense budget request for DSNY,Maintaining and increasing MLP services to address illegal drop off and dump out conditions,,,,,,,DSNY,827,9,This program is currently funded and the Department of Sanitation recommends its continued support.,NO LOCATION DATA,
3331,409202407E,Queens,4,09,409,QN 09,E, ,Transportation infrastructure,Increase vacant lot cleaning,Maintaining and increasing funding levels for vacant lot cleaning,,,,,,,DSNY,827,6,"Resources are available to clean vacant lots.  The turn-around time for cleaning vacant lots depends on whether the lot is owned by NYC or a private owner and whether or not the lot is accessible.  If the vacant lot is privately owned and not accessible to DOS equipment, a court order is required to gain entry into the lot .  The legal process for  obtaining these court orders delays the process further.  If you have specific locations that need to be processed, contact DOS.",NO LOCATION DATA,
3329,409202406E,Queens,4,09,409,QN 09,E,street,Transportation infrastructure,Other cleaning requests,Maintaining and cleaning center median cleaning,,,,,,,DSNY,827,9,This program is currently funded and the Department of Sanitation recommends its continued support.,NO LOCATION DATA,
3333,409202408E,Queens,4,09,409,QN 09,E,street,"Park, buildings, and access improvements",Provide more frequent garbage or recycling pick-up,Maintaining curbside recycling program,,,,,,,DSNY,827,9,This program is currently funded and the Department of Sanitation recommends its continued support.,NO LOCATION DATA,
3346,409202416E,Queens,4,09,409,QN 09,E, ,NYPD staff and training resources,Create or promote programs to de-stigmatize mental health needs and encourage treatment,"Many veterans return to civilian life that require mental health support. Issues can be dealing with PTSD, substance abuse or difficulties returning to civilian life. It is important that we have programs to help our veteran population.",,,,,,,DOHMH,816,6,Please contact the Office of Veteran's Affairs directly.,NO LOCATION DATA,
3348,409202417E,Queens,4,09,409,QN 09,E, ,Park maintenance and safety,Hire additional uniformed officers,"We must receive our fair share of Police Officers. Our district will be home to high-rise community jail and also includes Queens Borough Hall, Forest Park, and a number of churches, synagogues and temples that are in need of constant attention.",,,,,,,NYPD,56,5,NYPD's total uniformed staffing levels depend on decisions made in the Preliminary and Executive Budget process.  Allocation of uniformed personnel is scheduled by the agency only after graduation of police classes from the Academy.,NO LOCATION DATA,
3392,410202417E,Queens,4,10,410,QN 10,E,site,Park maintenance and safety,Other garbage collection and recycling requests,Remove two Districts (CDs 8 and 12) from the Bergen Landing facility. The overcrowded facility adversely impacts the adjacent residential community. Trucks parked/stored outside generate foul odors.,Site Name: Bergen Landing facility,Bergen Landing facility,,,,,DSNY,827,5,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",GEOCODING FAILED,
3379,410202409E,Queens,4,10,410,QN 10,E, ,FDNY programs and staffing,Provide more firefighters or EMS workers,Request more funding for EMS & Firefighting classes.,,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3384,410202413E,Queens,4,10,410,QN 10,E,site,"Park, buildings, and access improvements",New equipment for maintenance,Request for new equipment for daily Park maintenance,,,,,,,DPR,846,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
3400,410202421E,Queens,4,10,410,QN 10,E, ,FDNY facilities and equipment,Other traffic improvement requests,"Support Safe Streets for Seniors program.  With additional funding, DOT can increase their community outreach",,,,,,,DOT,841,7,Please contact the Borough Commissioner's office to discuss this request.,NO LOCATION DATA,
3375,410202407E,Queens,4,10,410,QN 10,E, ,Educational programs,Other park maintenance and safety requests,Support for maintenance personnel for Park maintained Greenstreets and malls.,,,,,,,DPR,846,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
3409,410202427E,Queens,4,10,410,QN 10,E,general,Senior center programs,Other expense budget request for DOT,Request funding for additional DOT engineering and planning staff to ensure that the agency resources are sufficient to fulfill agency mission,,,,,,,DOT,841,1,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
3299,410202411E,Queens,4,10,410,QN 10,E,site,Park maintenance and safety,Other park maintenance and safety requests,"Funding to provide staffing to maintain park landscapes, gardens, lawns and other horticultural amenities.",,,,,,,DPR,846,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
3302,410202423E,Queens,4,10,410,QN 10,E, ,Programs to address other public health issues,Other expense budget request for DOT,Support for arterial maintenance.  Arterial Highways within CB 10 are large and need ongoing maintenance.,,,,,,,DOT,841,2,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
3363,410202401E,Queens,4,10,410,QN 10,E, ,FDNY programs and staffing,Hire additional uniformed officers,Assign additional personnel to the 106th Police Precinct for all patrol services.,,,,,,,NYPD,56,5,NYPD's total uniformed staffing levels depend on decisions made in the Preliminary and Executive Budget process.  Allocation of uniformed personnel is scheduled by the agency only after graduation of police classes from the Academy.,NO LOCATION DATA,
3365,410202402E,Queens,4,10,410,QN 10,E, ,Park maintenance and safety,Other park maintenance and safety requests,Additional support for Parks personnel to better address forestry services.,,,,,,,DPR,846,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
3367,410202403E,Queens,4,10,410,QN 10,E, ,NYPD staff and training resources,Other street trees and forestry services requests,Support for DPR contracts related to maintenance of street trees,,,,,,,DPR,846,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
3369,410202404E,Queens,4,10,410,QN 10,E, ,Transportation infrastructure,Inspect sanitary sewer on specific street segment and repair or replace as needed,"Provide ongoing inspection and maintenance of sewers and catch basins.To assure that flooding of the magnitude that engulfed the community board area recently does not occur again, it is essential that ongoing inspection and maintenance of sewers and catch basins occur on a far more regular basis.",,,,,,,DEP,826,1,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
3371,410202405E,Queens,4,10,410,QN 10,E, ,"Library facilities, equipment and programs (QL)",Other park maintenance and safety requests,"Assign Park Staff to Reconstructed Parks & Jointly Operated Parks/Playgrounds.   In order to protect the large capital dollar expenditure, it is essential to assign park staff to each reconstructed facility.",,,,,,,DPR,846,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
3373,410202406E,Queens,4,10,410,QN 10,E, ,Services for vulnerable New Yorkers,Other park maintenance and safety requests,Additional personnel to cut overgrown weeds along primary and secondary roadways.     Necessary so that the visibility of the motorist is not obscured.,,,,,,,DPR,846,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
3377,410202408E,Queens,4,10,410,QN 10,E,site,NYPD facilities and equipment,Other traffic improvement requests,Support for pothole repair crew/arterial maintenance.    Innumerable potholes and large street depressions are causing hazardous roadway conditions for the motorist and pedestrian and must be addressed.,,,,,,,DOT,841,1,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
3381,410202410E,Queens,4,10,410,QN 10,E, ,Early care and educational programs,Expand funding for fire prevention and life safety initiatives,Increase FDNY budget for purchase of smoke /carbon monoxide alarms to promote safety practices and ensure protection for all residents.,,,,,,,FDNY,57,4,The FDNY Foundation provides funds to assist the Department in meeting these needs.,NO LOCATION DATA,
3382,410202412E,Queens,4,10,410,QN 10,E, ,"Park, buildings, and access improvements",Other NYPD staff resources requests,Request additional resources for civilians and larger class.  To insure adequate levels of service.,,,,,,,NYPD,56,5,"Based on the latest budget, the NYPD has a specific budgeted headcount.  The agency is working on filling vacancies in order to get to that headcount.",NO LOCATION DATA,
3386,410202414E,Queens,4,10,410,QN 10,E, ,Traffic and traffic flow,Other park maintenance and safety requests,"Provide an additional mobile crew.  An additional mobile crew of 3 PSWs and 3 CSAs, during the summer, would permit the level and quality of maintenance necessary for the many parks and ball fields widely dispersed within the community. Need 1 PSW year-round plus 1 CSA summer for Tudor Park and 102nd St. and Liberty Avenue Park. PS 232 and Judge Memorial park have a PSW in place and need a CSA for summer where no comfort station/maintenance structure exists. Someone should be assigned for a few hours daily.",,,,,,,DPR,846,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
3388,410202415E,Queens,4,10,410,QN 10,E,street,Transportation infrastructure,Other expense budget request for HRA,Our goal is to have a permanent 5 day a week site and staffing in Community District #10 Q to serve as a single point of entry within the community,,,,,,,HRA,96,8,"Further study by the agency of this request is needed. Contact DSS's Office of Intergovernmental and Legislative Affairs. Please note, particularly during  the COVID pandemic, HRA benefits are available online through AccessHRA. HRA has hundreds of community partners that enroll community residents in a vast number of programs through this portal, which is more efficient than in-person transactions. The organization can utilize the portal itself to help its residents expeditiously.",NO LOCATION DATA,
3394,410202418E,Queens,4,10,410,QN 10,E, ,FDNY facilities and equipment,Expand funding for fire prevention and life safety initiatives,"Support mobile CPR unit.  With additional funding FDNY can produce instructional DVDs in multiple languages, increase their community outreach and conduct more classes throughout all 5 boroughs especially on the weekends.",,,,,,,FDNY,57,4,The FDNY Foundation provides funds to assist the Department in meeting these needs.,NO LOCATION DATA,
3396,410202419E,Queens,4,10,410,QN 10,E, ,Building code and zoning enforcement,"Provide, expand, or enhance funding for Child Care and Head Start programs",CB 10 suffers from a lack of Early Learn Centers within our District.,,,,,,,DOE,40,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
3398,410202420E,Queens,4,10,410,QN 10,E, ,Traffic and traffic flow,Increase case management capacity,"Support case management, increased allocation for meals, funding for elder abuse programs, legal services for the elderly and to improve transportation.  The request is to ensure agency resources are sufficient to fulfill agency mission.",,,,,,,DFTA,125,3,Approval of this request depends on sufficient Federal/State funds.,NO LOCATION DATA,
3405,410202425E,Queens,4,10,410,QN 10,E, ,Building code and zoning enforcement,Improve safety at homeless shelters,"Support for additional security, recreation and added programs.  To ensure agency resources are sufficient to fulfill agency mission",,,,,,,DHS,71,7,The Agency continually works with Provider organizations to enhance service that are working successfully. Identifying best practices and expanding those services are a ideal.,NO LOCATION DATA,
3407,410202426E,Queens,4,10,410,QN 10,E,general,Street and lot cleaning,Other expense budget request for DOB,"Support for more staff examiners, clerical staff, record scanning staff and inspectors for the Department of Buildings.  To insure that the agency resources are sufficient to address illegal conversions, illegal construction, and all other DOB responsibilities.",,,,,,,DOB,810,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
3411,410202428E,Queens,4,10,410,QN 10,E,site,Services for homebound older adults,Create or promote programs to de-stigmatize mental health needs and encourage treatment,Support for mental health services.,,,,,,,DOHMH,816,3,"DOHMH funds a variety of services related to mental health, alcohol, drug abuse, and depression. We will review and assess the request for additional programming, which would be contingent upon available resources.",NO LOCATION DATA,
3413,410202429E,Queens,4,10,410,QN 10,E,general,NYPD staff and training resources,"Provide, expand, or enhance food assistance, such as Food Stamps / SNAP",Support SNAP Outreach Campaign,,,,,,,HRA,96,9,HRA continues to maintain funding for SNAP outreach.,NO LOCATION DATA,
3390,410202416E,Queens,4,10,410,QN 10,E, ,Traffic and traffic flow,Other educational programs requests,"Establish a contribution by the Department of Education for Joint Operated Playgrounds.  Joint operated playgrounds are presently maintained/operated solely with Parks Department personnel and budget.  Due to severe cutbacks, the responsibility must be shared as joint operated implies.  Dept. of Education must contribute a fair share to this program.  This is a matter of safety for the children that use these playgrounds.",,,,,,,DOE,40,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
3402,410202422E,Queens,4,10,410,QN 10,E, ,FDNY facilities and equipment,Other commercial district revitalization requests,Continue funding neighborhood business development programs and provide support for increased revitalization efforts on all commercial/retail strips within CB10.,,,,,,,SBS,801,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3458,411202423E,Queens,4,11,411,QN 11,E, ,Transportation infrastructure,Other expense budget request for DCLA,The Bayside Historical Society has been overseeing the Lawrence Cemetery since 1967 and has requested that the City maintain the grounds there. Tours are regularly given there for the community including school groups.,"Site Name: Lawrence Cemetery;   Street Name: 215-15 42nd Ave, Bayside, NY",Lawrence Cemetery,"215-15 42nd Ave, Bayside, NY",42nd Ave,,,DCLA,126,4,"The Department of Cultural Affairs recommends this project be brought to the attention of your local elected official, i.e. Borough President or City Council member.",geosupport_1B_address,
3454,411202421E,Queens,4,11,411,QN 11,E, ,"Park, buildings, and access improvements",Other expense budget request for DFTA,DFTA - In order to stay in their homes and maintain them seniors need a referral program for discounted or free reliable minor home repair service. There is currently only one such program citywide. Seniors are afraid of being victims of scams or unscrupulous repair services.,,,,,,,DFTA,125,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
3444,411202416E,Queens,4,11,411,QN 11,E, ,Services for homebound older adults,Increase transportation services capacity,"The senior centers in the district provide transportation for seniors to go to the centers, get to doctors and hospitals as well as for shopping. The centers need additional funding to provide these services for all who need it.",,,,,,,DFTA,125,3,Approval of this request depends on sufficient Federal/State funds.,NO LOCATION DATA,
3450,411202419E,Queens,4,11,411,QN 11,E,street,Transportation infrastructure,Other programs to address public health issues requests,"Provide adequate, comprehensive and effective funding for epidemiology and control of air-borne, water-borne, and vector (mosquito) diseases.",,,,,,,DOHMH,816,8,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
3456,411202422E,Queens,4,11,411,QN 11,E, ,Health care facilities,Other expense budget request for DFTA,"DFTA - As people age they tend to need various legal services to protect themselves and maintain the assets they do have. In Queens, there is only one program that provides legal services to the elderly. More discounted or free services are needed.",,,,,,,DFTA,125,3,Approval of this request depends on sufficient Federal/State funds.,NO LOCATION DATA,
3434,411202411E,Queens,4,11,411,QN 11,E,general,Traffic and traffic flow,"Forestry services, including street tree maintenance","411201301E - Park tree pruning in Alley Pond, Crocheron, John Golden, Udalls Cove, Vanderbilt Motor Parkway, and Old Oak Pond.",,,,,,,DPR,846,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
3436,411202412E,Queens,4,11,411,QN 11,E, ,Environmental protection,Other street trees and forestry services requests,"411200702E - Tree and Sidewalk Program funding increase. Due to the large number of old city street trees in our district, many sidewalks are lifted by the tree roots. This program has helped to repair these sidewalks and make them safe. A priority system is used and many locations are still not reached with the limit on funds available.",,,,,,,DPR,846,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
3438,411202413E,Queens,4,11,411,QN 11,E, ,Transportation infrastructure,Provide better park maintenance,"411200601E - Provide more park maintenance crews in area parks as well as parks enforcement. This includes an allocation for more Urban Parks Rangers, who add wonderful educational programs to the benefit of Parks visitors.",,,,,,,DPR,846,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
3440,411202414E,Queens,4,11,411,QN 11,E,site,"Park, buildings, and access improvements",Clean catch basins,411201202E - Fund additional crews to clean and maintain catch basins to alleviate backlog of service repair requests.,,,,,,,DEP,826,9,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
3442,411202415E,Queens,4,11,411,QN 11,E,street,Traffic and traffic flow,Other traffic improvement requests,"411198904E - Increase arterial highway maintenance personnel and scheduled times for cleaning; LIE, Cross Island Parkway, Clearview Expy., Grand Central Pkwy.",,,,,,,DOT,841,2,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
3305,411202405E,Queens,4,11,411,QN 11,E,site,"Park, buildings, and access improvements",Hire additional school safety agents,"Due to an increase in the number of high school students and the need to better protect students and monitor all entrances to the schools, there is a need for additional school safety officers. There are three overcrowded high schools in CB 11: Cardozo, Francis Lewis, and Bayside. All could use additional officers.",,,,,,,NYPD,56,5,"Based on the latest budget, the NYPD has a specific budgeted headcount.  The agency is working on filling vacancies in order to get to that headcount.",NO LOCATION DATA,
3424,411202406E,Queens,4,11,411,QN 11,E, ,"Park, buildings, and access improvements",Hire additional crossing guards,"There is a high demand for school crossing guards at all school intersections in the district. Some school locations are near major highway overpasses, such as MS 74, MS 67 and PS 159. It is imperative that crossing guards are available for those locations.",,,,,,,NYPD,56,3,"Based on the latest budget, the NYPD has a specific budgeted headcount.  The agency is working on filling vacancies in order to get to that headcount.",NO LOCATION DATA,
3446,411202417E,Queens,4,11,411,QN 11,E,site,Cultural facilities and resources,Hire additional uniformed officers,"Due to the COVID-19 Pandemic's impact on Officer attrition, and no NYPD officer class in 2020, the Police Department is currently short about 6,000 officers citywide. Additionally, the 111th Police Precinct has lost about 10 uniformed officers to attrition.",,,,,,,NYPD,56,5,NYPD's total uniformed staffing levels depend on decisions made in the Preliminary and Executive Budget process.  Allocation of uniformed personnel is scheduled by the agency only after graduation of police classes from the Academy.,NO LOCATION DATA,
3452,411202420E,Queens,4,11,411,QN 11,E,site,"Park, buildings, and access improvements",Enhance NORC programs and health services,"Funds are needed from the Federal, State and City government to establish additional NORC's. There is one existing NORC's in the district. It is Deepdale Cares at the Deepdale Gardens complex operated by the Commonpoint Queens Sam Field Center. There are other developments in CB 11 that may qualify as NORCs and its residents would benefit from these services. These programs help keep seniors in their homes and prevents institutionalization.",,,,,,,DFTA,125,3,Approval of this request depends on sufficient Federal/State funds.,NO LOCATION DATA,
3426,411202407E,Queens,4,11,411,QN 11,E,general,Street trees and forestry services,"Forestry services, including street tree maintenance","411199002E - Street tree pruning must be maintained at a 7-year cycle. Otherwise, the risk of dead limbs and falling trees will cause personal and property damage. The Comptroller's report shows that if the pruning cycle is expanded the number of claims increase.",,,,,,,DPR,846,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3417,411202401E,Queens,4,11,411,QN 11,E, ,Street trees and forestry services,Address illegal conversions and uses of buildings,"Increase the number of support staff for plans examiners, inspectors, and community affairs to improve service delivery.",,,,,,,DOB,810,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
3419,411202402E,Queens,4,11,411,QN 11,E, ,After school programs,Other Budget request,"411201401E - Due to the increase in traffic, there are many more requests for traffic studies for signals, stop signs, and speed bumps. Traffic studies are very backlogged and the Board requests increased funding for the hiring of additional traffic engineers to conduct studies.",,,,,,,DOT,841,1,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
3421,411202403E,Queens,4,11,411,QN 11,E,general,After school programs,Funding for a new senior center program,"Fund a senior center in western part of the district, in Auburndale. Bayside Senior Center is in the center of the district and the Samuel Field Y serves the eastern end of the district.",,,,,,,DFTA,125,4,Approval of this request depends on sufficient Federal/State funds.,NO LOCATION DATA,
3428,411202408E,Queens,4,11,411,QN 11,E,site,"Park, buildings, and access improvements","Provide, expand, or enhance after school programs for elementary school students (grades K-5)",There is only one after-school programming site in this district. An appropriate aim would be to provide free after-school programs for all schools. At least several locations per school district would be adequate in the short-term.,,,,,,,DYCD,260,9,DYCD has increased funding in this service area.,NO LOCATION DATA,
3430,411202409E,Queens,4,11,411,QN 11,E,site,"Park, buildings, and access improvements","Provide, expand, or enhance after school programs for middle school students (grades 6-8)","Provide, expand, or enhance after school programs for middle school students. There is only one after-school program in CB 11",,,,,,,DYCD,260,9,DYCD has increased funding in this service area.,NO LOCATION DATA,
3432,411202410E,Queens,4,11,411,QN 11,E,street,Transportation infrastructure,"Forestry services, including street tree maintenance","411198703E - There are about 1,000 tree stumps that still must be removed. They are hazarous obstructions on public property and a standalone citywide stump removal contract is needed.",,,,,,,DPR,846,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
3467,412202402E,Queens,4,12,412,QN 12,E, ,Street trees and forestry services,Extend library hours or expand and enhance library programs (QL),Fund Additional Library Personnel for South Jamaica Branch. The new South Jamaica Branch at Guy Brewer Blvd. and 108th Ave. needs additional personnel to handle the increased number of users. This is a well utilized library and additional staffing will ensure its upkeep and continued use.,Site Name: South Jamaica BPL,South Jamaica BPL,,,,,QPL,39,8,Further study by the agency of this request is needed.,GEOCODING FAILED,
3485,412202411E,Queens,4,12,412,QN 12,E, ,Transportation infrastructure,Other park maintenance and safety requests,"The engineering unit is in dire need of 5 additional traffic control inspectors.  The traffic safety studies cannot be done with only one person on staff.  A backlog of 3,000 studies in the borough is intolerable.",,,,,,,DPR,846,10,Further study by the agency of this request is needed.,NO LOCATION DATA,
3481,412202409E,Queens,4,12,412,QN 12,E,street,Transportation infrastructure,Provide better park maintenance,"While most communities in Queens have at least 2 people performing dailky tasks (picking up garbage cleaning bathrooms, plowing snow, and making basic repairs and upkeep).  Open source data reveals that CB 12 parks have disproportionally one person to complete daily tasks.  We need more parts staff to maintain our parks.",,,,,,,DPR,846,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
3479,412202408E,Queens,4,12,412,QN 12,E, ,Transportation infrastructure,Other traffic improvement requests,"The engineering unit is in dire need of 5 additional traffic control inspectors.  The traffic safety studies cannot be done with only one person on staff.  A backlog of 3,000 studies in the Borough is intolerable.",,,,,,,DOT,841,7,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
3473,412202405E,Queens,4,12,412,QN 12,E, ,Park maintenance and safety,Improve the quality/staffing of existing programs offered in parks or recreational centers,Increase the Staff of the Department's Forestry Division.  Our ongoing residential construction projects plans for individual trees on our streets. Unfortunately the existing street trees are not pruned or maintained. Forestry has been cut back drastically and our trees have suffered since then. We need at least a doubling of the forestry staff to do minimal pruning and tree removal. The backlog is a disgrace.,,,,,,,DPR,846,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
3471,412202404E,Queens,4,12,412,QN 12,E, ,Traffic and traffic flow,Other park programming requests,Hire additional staff for O'Connell Park.  Deploy personnel for fall staffing at O'Connell Park to include recreational programs,,,,,,,DPR,846,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
3483,412202410E,Queens,4,12,412,QN 12,E,street,Transportation infrastructure,Other park maintenance and safety requests,Increase the staff of the Department's Forestry Division.  Our ongoing residential construction projects plans for individuals trees on our streets. Unfortunately the existing street trees are not pruned or maintained.  Forestry has bee cut back drastically and out trees have suffered since then.  We need at least a doubling of the forestry staff to do minimal pruning and tree removal.  The backlog is a disgrace.,,,,,,,DPR,846,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
3465,412202401E,Queens,4,12,412,QN 12,E, ,Park programming,Provide more on-street trash cans and recycling containers,"District 12 has a log of congestion on Archer Ave , Parson Blvd and Sutphin Blvd, where the subway statin is and the vans and vendors are located, our trash baskets overflow in less than a day.  We face a problem of overflowing baskets which are unsightly and create a health hazard.  Seven day collection would help lessen the problem.",,,,,,,DSNY,827,7,This program is currently funded and the Department of Sanitation recommends its continued support.,NO LOCATION DATA,
3475,412202406E,Queens,4,12,412,QN 12,E, ,Park maintenance and safety,"Forestry services, including street tree maintenance",Hire a stump removal Gang.  Hire a stump removal gang for community District #12. Community Board #12 has a backlog of stumps to be removed.,,,,,,,DPR,846,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
3529,413202408E,Queens,4,13,413,QN 13,E, ,Transit Service,Enhance educational and recreational programs,Services Now for Adult Persons (SNAP) needs increased funding for programming.,Site Name: Services Now for Adult Persons,Services Now for Adult Persons,,,,,DFTA,125,3,Approval of this request depends on sufficient Federal/State funds.,GEOCODING FAILED,
3523,413202405E,Queens,4,13,413,QN 13,E, ,Park maintenance and safety,Other traffic improvement requests,"This intersection is not perpendicular and requires awkward movements to turn left both north and southbound on 222 Street to get on to Jamaica Avenue. Additionally, PS/IS 295 is one quarter block away with parents and school children crossing this intersection every school day. The MTA Bus Depot is two blocks away and there are numerous buses all day that need to make a left turn at this location.",Street Name: 220 Street    Cross Street 1: Jamaica Avenue (eastbound)  Cross Street 2: Jamaica Avenue (eastbound),,220 Street,Street,Jamaica Avenue (eastbound),Jamaica Avenue (eastbound),DOT,841,7,The agency will try to accommodate this issue within existing resources.,GEOCODING FAILED,
