trackingnum,borough,cd,commdist,type_br,priority,agencyacro,agency,need,request,explanation,sitename,address,streetsegment,streetcross1,streetcross2,supporters1,supporters2,parent_tracking_code,agyresponsecat,agyresponse,unique_id
401202217C,Queens,1,401,C,17,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Renovation of Complex Area at Astoria Park Including the Terrace & Electric upgrades and locker room renovation this space requires updating and repairs it is necessary due to the amount of use by the district and City of NY residents alike. It is know and loved City wide. ,Astoria Park Pool Facility, Astoria Park 19 Street Astoria NY 11105, , , ,,,401202117C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",184479
401202215C,Queens,1,401,C,15,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Provide a Power Supply on the Westside of the Great Lawn between the Pool & Hell Gate Bridge for Music and Shows.  Astoria Park Great Lawn Provides a Huge number of Events for our Community.  This Provision will Eliminate the Over all Negativity Caused by Generators.,Astoria Park,22nd Dr 19th St Closest location Shore Blvd.,19th St, , ,,,401202115C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185284
312202232C,Manhattan,12,112,C,32,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Basketball at W. 186th St. lot <needs additional $350k>., ,556 W 186th Street, , , ,,, , , ,186691
307202215C,Manhattan,7,107,C,15,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,New equipment for maintenance,"Purchase pickup trucks with snow plow, salt spreader and Tommy lift gate, one each for Riverside Park and District 7; and Toolcat multi-purpose vehicles, including snow plow, snow brush, cleaning brush and front-end loader bucket, one each for Riverside Park and District 7; and a mini-packer for garbage collection. These vehicles are necessary for the park operations.  They will permit far more efficient deployment of the limited number of staff personnel, reduce or eliminate waiting times for existing shared vehicles to become available and/or to be repaired, and reduce unnecessary use of fuel.  Council Member Helen Rosenthal allocated funds for several vehicles several years ago, but heavy use, additional wear and tear on existing vehicles being highly important to operations.",Riverside Park, , , , ,,,307202107C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",183504
401202202E,Queens,1,401,E,2,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,Other park maintenance and safety requests ,"Provide a platform mat that rolls out for a ADA access to the Great lawn in Astoria Park.  These Mats allow wheel chairs, walkers and other devises to access the park with ease.", Astoria Park," 19 Street, Astoria NY 11105", , , ,,,401202102E,"The agency agrees with this request, but funding cannot be determined at this time","The agency recommends funding this expense budget request in FY 2021, but at this time the availability of funds is uncertain.",184047
211202208C,Brooklyn,11,311,C,8,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Bensonhurst Park recently received  funding for phase 1 and phase 2 of renovations.  are Additional funding is requested for the final renovation phases.,Bensonhurst Park, , , , ,,,211202110C,"The agency supports this request, but funding is not available at this time",Capital funds are allocated for specific projects by local elected officials. The Community Board should contact their local elected officials.,185191
312202257C,Manhattan,12,112,C,57,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate interior building component,Provide funding for a new elevator at George Washington Educational Campus., ,549 AUDUBON AVENUE,AUDUBON AVENUE, , ,,,312202122C,The agency does not/cannot give priority to funding this request,Unable to prioritize funding for this project request at this time.,185533
307202214C,Manhattan,7,107,C,14,DPR,DEPARTMENT OF PARKS AND RECREATION,Park programming,Other park programming requests,"The kayak dock at 72nd Street in Riverside Park needs to be replaced in order to restore
the free, all-voounteer kayaking program that it serves. Over 90,000 people participated from 2003-15.  In 2016, one of the dock’s pilings failed, making the launching site unusable, suspending the program. Restoration of the dock and its underwater infrastructure is needed. Borough President Brewer and Council Member Helen Rosenthal allocated $195,000 and $210,000 respectively for FY18. More funding is needed to restore the dock. Additionally, CB7 has requested that, as an alternative to restoring the prior kayaking facility, DPR include a free kayaking facility in the scope of work for the 79th Street Marina restoration project. 
",Riverside Park,Please search for a facility or park in your borough or enter an address manually..., , , ,,, , , ,186994
303202226C,Manhattan,3,103,C,26,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Redesign and reconstruct the playground including new play equipment, safety surface, greenery, etc.",ABC Playground, , , , ,,,303202120C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185235
303202212C,Manhattan,3,103,C,12,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Redesign and reconstruct the playground including new play equipment, safety surface, greenery, etc.",Sidney Hillman Playground, , , , ,,,303202111C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185229
401202242C,Queens,1,401,C,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Rainey Park: Renovations Including Repaving, Fencing, Benches,for Community Use upgrades are needed to complete project",Rainey Park, , , , ,,,401202147C,This request has already been funded,This project was funded in a prior fiscal year and the preliminary design contract has been let.,185292
303202230C,Manhattan,3,103,C,30,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Restoration includes the replacement of missing granite and bronze elements, the cleaning and repointing of the existing granite, and the repair or replacement of the plumbing to make the foundation operable",Seward Park, , , , ,,,303202115C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185230
307202211E,Manhattan,7,107,E,11,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,Other park maintenance and safety requests ,"Prior to the devastating cuts to these classes of Parks workers, Parks full-time workforce was responsible for park maintenance and cleanliness:  (Associate Park Service Workers, City Parks Workers, and Gardeners).  Additional funds are needed to rebuild the agencys permanent, year-round workforce",Riverside Park, , , , ,,,307202113E,"The agency agrees with this request, but funding cannot be determined at this time","The agency recommends funding this expense budget request in FY 2021, but at this time the availability of funds is uncertain.",184028
309202230C,Manhattan,9,109,C,30,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Other capital budget request for DOT,Provide funding to complete the rebuilding of stairs at 114th and 122nd Streets in Morningside Park and improve lighting throughout the park., Morningside Park, , , , ,,,309202123C,The agency requires additional information from the community board regarding this request,More information is needed from the community board before making a funding decision. The community board should contact the agency.,183621
405202209C,Queens,5,405,C,9,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct Softball Field and Basketball Courts at Rosemary's Playground, in Ridgewood.       The asphalt softball field in Rosemary's Playground, located on Fairview Avenue between Woodbine Street and Madison Street, has not been resurfaced in many years.  Funding is requested to reconstruct the asphalt softball field area, considering the possibility of safe, synthetic surface installation to accommodate several sports, and the basketball courts area. The children's play area was somewhat deteriorated, and will be completed in 2020.This important park property is across the street from IS 93.",Rosemary's Playground, , , , ,Numerous Local Civic & Community Organizations,,405202106C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185309
306202217C,Manhattan,6,106,C,17,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Other capital budget request for DPR,A video security system at Bellevue South Park would increase security for people using the park and help identify and deter criminal activity. Manhattan CB6 board office continues to receive notices from residents about problems at this site. Members of the board who reside at this location report that regularly they see inappropriate and vulgar behavior.  ,Bellevue South Park,315 East 26th Street,East 26th Street, , ,,,306202125C,This request requires further study,Further study by the agency of this request is needed.,183637
309202247C,Manhattan,9,109,C,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Other capital budget request for DPR,"Continue Funding to provide lighting along bike path as well as other safety measures along Riverside Park (Waterfront) bike path from 110th Street to St. Clair's Place, and Cherry Walk.",Riverside Park, , , , ,,,309202147C,This request has already been funded,The Department of Parks and Recreation does not maintain this facility.,183642
210202227C,Brooklyn,10,310,C,27,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",New perimeter sidewalk around the Dyker Beach Park/Golf Course.  The sidewalk area is heavily utilized by pedestrians and cyclists as a form of recreational exercise.   The perimeter sidewalk is hazardous/uneven in many areas and should also be widened in certain sections for pedestrian safety. ,Dyker Beach Park, , , , ,,,210202131C,The agency does not/cannot give priority to funding this request,This request is not recommended for funding.,185182
307202245C,Manhattan,7,107,C,45,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Other capital budget request for DOT,A full reconstruction of the sidewalks on Riverside Drive on the verge of Riverside Park from West 104th-110th Streets is badly needed.,Riverside Park,Please search for a facility or park in your borough or enter an address manually..., , , ,,, , , ,186998
210202226C,Brooklyn,10,310,C,26,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Complete Refurbishment of Dyker Beach Park Playground including play equipment, water fountains,  sprinklers and infrastructure.  Refurbish to ADA specifications.",Dyker Beach Park Playground, , , , ,,,210202130C,"The agency supports this request, but funding is not available at this time",Capital funds are allocated for specific projects by local elected officials. The Community Board should contact their local elected officials.,185181
407202212C,Queens,7,407,C,12,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct Kissena Park Phase III . Design and rehabilitate the parkhouse abutting Kissena Lake.  This parkhouse is utilized the pre-school program.  Phase IV is for the upgrade of the paths and landscaping throughout the park.  Phase V is for the rehabilitation of outdated and unsafe playgrounds throughout the park.  Specifically the playgrounds at 164th,160th, and Booth Memorial Avenue.  Phase VI is for the construction of a comfort station in close proximity to the Veledrome.",Kissena Park, , , , ,Bay Terrace Community Alliance,,407202112C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185320
104202219C,Bronx,4,204,C,19,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Goble Playground
Replace playground equipment and repave/paint asphalt.",Goble Playground, , , , ,,,104202128C,"The agency agrees with this request, but funding cannot be determined at this time","This is a Department of Parks and Recreation project with prior, current, and/or expected future year commitments. Contact the agency for specifics.",185101
401202223C,Queens,1,401,C,23,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Renovate and upgrade Steinway Playground on 37 Street and 20 Road Areas of renovation should include a basketball court renovation, garden area, and dog park.",Steinway Playground," 37 Street & 20 Road Astoria, NY 11105", , , ,,,401202123C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185287
302202215C,Manhattan,2,102,C,15,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Reconstruct or upgrade a building in a park,Allocate funds for the update and renovation of Minetta Playground.  This very popular playground has become worn down over the years and suffers from an ongoing rat infestation problem.,Minetta Playground, , , , ,,,302202120C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185042
311202211C,Manhattan,11,111,C,11,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Sewage and flooding,"Evaluate a public location or property for green infrastructure, e.g. rain gardens, stormwater greenstreets, green playgrounds","The East River Esplanade serves as a natural barrier against flooding, as well as a place for community enjoyment and exercise, but at this time there are a number of areas along the East River waterfront that deteriorating. Multiple segments along the Esplanade are slated for repairs in the upcoming years. DEP should evaluate the East River Esplanade and work alongside NYC Parks and EDC to incorporate green infrastructure along the length of the waterfront.",East River Esplanade, , , , ,,, , , ,186344
407202234C,Queens,7,407,C,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct Little Bay Park.  
Construction of a fitness track.       (1982-project)",Little Bay Park, , , , ,,,407202134C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185323
202202220C,Brooklyn,2,302,C,20,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Renovate the bathrooms at Oracle Playground.,Oracle Playground, , , , ,,,202202119C,"The agency supports this request, but funding is not available at this time",Capital funds are allocated for specific projects by local elected officials. The Community Board should contact their local elected officials.,185147
210202217C,Brooklyn,10,310,C,17,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Request:  Rehabilitate 3 remaining ball fields at Dyker Beach Park.     Explanation:  Our baseball fields in this district need to be rehabilitated. The fields are in total disrepair.  Refurbish to ADA specifications.,Dyker Beach Park, , , , ,,,210202119C,"The agency supports this request, but funding is not available at this time",Capital funds are allocated for specific projects by local elected officials. The Community Board should contact their local elected officials.,185172
312202222C,Manhattan,12,112,C,22,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Renovate eastern (Broadway) perimeter playground in Ft. Tryon Park's Anne Loftus Playground and add sensory playground.,fort. tryon park anne loftus playground,4746 Broadway, , , ,,, , , ,186653
109202223C,Bronx,9,209,C,23,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Allocate Funds to Complete Phase II of Soundview Park.  The first phase of Soundview Park has been completed. We want to develop plans for the area south of Randall Avenue between Bronx River Avenue and the Bronx River.,Soundview Park, , , , ,,,109202132C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185130
308202209C,Manhattan,8,108,C,9,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Provide funding to redesign and renovate Ruppert as a whole, including the installation of new irrigation to improve and expand planting areas.",Ruppert Park, , , , ,,,308202106C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185250
106202205E,Bronx,6,206,E,5,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,Improve trash removal and cleanliness,"Cuts to the Parks Department's budget have resulted in increased trash in all parks, but especially in Vidalia Park, Tremont Park, Bronx River Park, and Ciccarone Park. ","Vidalia Park, Tremont Park, Bronx River Park, and Ciccarone Park", , , , ,,, , , ,186127
312202243C,Manhattan,12,112,C,43,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Inwood Hill Park: Ballfields 3 & 5.,Inwood Hill Park,"Inwood Hill Park Nature Center, Manhattan, New York, NY", , , ,,, , , ,186694
109202214C,Bronx,9,209,C,14,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Request: Construct a Cricket Field in Soundview Park and other Parks in the District which are suitable for housing Cricket Fields.    Explanation: As a result of the growing South Asian and East Indian populations in the district there is a growing need for suitable facilities to accommodate the popular sport of Cricket.  There has been a great expansion of league play and it is important that suitable fields are available for recreation.,Soundview Park, , , , ,,,109202117C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185129
110202215C,Bronx,10,210,C,15,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",A full upgrade and restoration of Bufano Park is sorely needed. We ask that the City provide the Department of Parks & Recreation with capital resources for this request.,Bufano Park, , , , ,,,110202115C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185134
106202207C,Bronx,6,206,C,7,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",The basketball court and playground in Vidalia Park are deteriorating. We ask that these areas be upgraded in order to promote community use. ,Vidalia Park,"Daly Avenue, Bronx, New York, NY", , , ,,, , , ,186131
312202242C,Manhattan,12,112,C,42,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Reconstruct or upgrade a building in a park,"Asbestos abatement and restoration of ""Building D"" in Ft. Tryon Park for security presence.",Fort Tryon Park,"Margaret Corbin Drive, Manhattan, New York, NY", , , ,,, , , ,186759
306202220C,Manhattan,6,106,C,20,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Improve access to a park or amenity (i.e. playground, outdoor athletic field)","CB6 requests that the lights at Tudor City's entrance ramps at 42nd and 1st Avenue are repaired. For the past years, there has been a conversation about jurisdiction between the Department of Parks & Recreation and Department of Transportation. CB6 asks that this discrepancy is resolved because at night the staircases are dangerous. ", ,"328 East 42 Street, Manhattan, New York, NY", , , ,,,306202128C,This is not a budget request,The agency will accommodate this issue within existing resources.,183176
408202249C,Queens,8,408,C,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Rehabilitate Cunningham Park's Redwood Playground and 210th Street Playground. Create a third basketball court on 193rd Street at Cunningham Park,Cunningham Park, , , , ,,,408202146C,This request has already been funded,This capital project is included in the agency's departmental estimates for FY 2021. For details check the FY 2021 Preliminary Budget Statement for Capital Projects and/or the current Commitment Plan.,185332
403202229E,Queens,3,403,E,29,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,"Enhance park safety through design interventions, e.g. better lighting ",Request: Extend fencing at Northern Boulevard Playground.    Explanation: Part of the fencing at this playground is chain linked and the balance is wrought iron. Remove the chain linked portion of the fence and replace it with wrought iron for safety and aesthetic reasons.,Northern Playground, , , , ,,,403202129E,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",182925
210202241C,Brooklyn,10,310,C,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Dyker Beach Park Asphalt Field is underutilized. This request is for the development of a multi-use recreational field.,Dyker Beach Park, , , , ,,,210202123C,This request has already been funded,Construction should begin in FY 20 and be completed in FY 21.,185176
402202240C,Queens,2,402,C,40,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Court Square Park revitalization to move the fountain and restore the park in front of the court house.,Court Square Park, , , , ,,,402202145C,This request has already been funded,This project was funded in a prior fiscal year and the scope is now underway.,185295
414202212C,Queens,14,414,C,12,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Install boat ramp at Rockaway Community park inside old landfill  provide parking and lighting and bathroom facilities,Rockaway Community Park, , , , ,,,414202112C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",184492
109202242C,Bronx,9,209,C,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Harding Park Playground has not been upgraded since it was constructed in 1999. We would like to see this Park renovated.,Harding Park Playground, , , , ,,,109202148C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185131
501202201C,Staten Island,1,501,C,1,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new, or new expansion to, a building in a park",Cromwell Center needs to be rebuilt above Lyons Pool thus staying central to the district and including a year round aquatic facility.,Lyons Pool, , , , ,,,501202102C,This request has already been funded,City hall has publicly committed to construct Cromwell during the Bay St. rezoning,184534
104202210C,Bronx,4,204,C,10,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Improve access to a park or amenity (i.e. playground, outdoor athletic field)","Claremont Park-Concrete sidewalks, retention walls required repair. Basketball hoops required replacement. Benches required repair and / or replacement of weather wood seating ",Claremont Park, , , , ,,,104202127C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",183171
503202227C,Staten Island,3,503,C,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Reconstruct or upgrade a building in a park,"Allocate funding for the Design and Construction of a Restroom/Comfort Station in Seaside Wildlife Nature Park.  Restrooms are an essential service and should be available in all recreational park facilities, especially those that accommodate children.  Refer to 503201301C",Seaside Wildlife Nature Park, , , , ,,,503202123C,This request has already been funded,This project was funded in a prior fiscal year and the scope is now underway.,185084
301202225C,Manhattan,1,101,C,25,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Renovate the pathway of Bowling Green Park, which currently pools with water after heavy rains.",Bowling Green, , , , ,,,301202128C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185216
414202214C,Queens,14,414,C,14,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",build low ramp skate park  in Bayswater park,Bayswater park, , , , ,,,414202115C,This request has already been funded,Work on this project/program has either been completed or will be finished in FY 2020.,185348
311202225C,Manhattan,11,111,C,25,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Other requests for park, building, or access improvements",Funding should be allocated to replace the copper pipes and valves for the onsite water system in Harlem River Park (135- 139th Streets).,Harlem River Park, , , , ,,,311202115C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",184133
105202225C,Bronx,5,205,C,25,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Renovation of Galileo Playground.  Galileo Playground is an outdoor science playground classroom with play equipment that stimulates children's imagination. It focuses on the Solar System and the individual planets. This playground is in disrepair and in need of capital improvement.,Galileo Playground, , , , ,,,105202125C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185107
306202231C,Manhattan,6,106,C,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",We believe the design work and majority of the physical work has been completed at Bellevue South Park as we and the nearby community requested.  We maintain this item as continued support to ensure that the promised funding results in the promised deliverables.  ,Bellevue South Park, , , , ,,,306202140C,This request has already been funded,This project was funded in a prior fiscal year and the project is currently in procurement.,185245
405202231C,Queens,5,405,C,31,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new, or new expansion to, a building in a park","Starr Playground is located on Onderdonk Avenue at Starr Street, Benninger Park is located on Madison Street, just west of Fresh Pond Road, Uncle Vito Maranzano's Glendale Playground is located on Central Ave at 70th Street.  This request is for the installation of mini comfort stations at each of these Parks Department properties.","Benninger Playground, Starr Playground & Glendale's Vito Maranzano Playground", , , , ,,, , , ,186063
309202225C,Manhattan,9,109,C,25,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Provide funding for turf renovation playground renovation, security upgrades and stadium lighting at Annunciation Playground", Annunciation Playground,West 135th Street & Convent Avenue, , , ,,,309202122C,This request requires further study,"Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185254
308202207C,Manhattan,8,108,C,7,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Other requests for park, building, or access improvements","Provide funding to repair, restore, and design the entire Esplanade including the piling on the lower level between 60th and 125th Streets, and install below ground infrastructure to repair the urgent needs for seawall repair in order to expand water access along the entire Esplanade. ",East River Esplanade, , , , ,,,308202103C,"The agency agrees with this request, will accommodate in part",This request is partially funded. Contact the Department of Parks and Recreation for specifics.,184122
204202209C,Brooklyn,4,304,C,9,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new, or new expansion to, a building in a park",Add a comfort station to Irving Square Park.,Irving Square Park, , , , ,,,204202109C,"The agency supports this request, but funding is not available at this time",Capital funds are allocated for specific projects by local elected officials. The Community Board should contact their local elected officials.,184505
202202206C,Brooklyn,2,302,C,6,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Obtain additional funds for continuing phases of renovation of Commodore Barry Park as per completed master plan. This is the only city-owned athletic field in Community District 2 and is used by large numbers of local residents and those from beyond the district. [formerly Tracking Code 202200006C],Commodore Barry Park, , , , ,,,202202103C,"The agency supports this request, but funding is not available at this time",This request is partially funded. Contact the Department of Parks and Recreation for specifics.,185143
303202201C,Manhattan,3,103,C,1,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",This will be a destination park that will provide waterfront access with various amenities needed by the community.,Pier 42, , , , ,,,303202101C,"The agency supports this request, but funding is not available at this time",This request is partially funded. Contact the Department of Parks and Recreation for specifics.,184462
