trackingnum,borough,cd,commdist,type_br,priority,agencyacro,agency,need,request,explanation,sitename,address,streetsegment,streetcross1,streetcross2,supporters1,supporters2,parent_tracking_code,agyresponsecat,agyresponse,unique_id,geom
109202234C,Bronx,9,209,C,34,NYCHA,HOUSING AUTHORITY,Public housing upgrades or renovations,Install security cameras or make other safety upgrades,Monroe Houses Requests That Additional Funds be Allocated to Install Security Cameras Within Their Development.  The additional cameras would help lower crime within this development.,Monroe Houses, , , , ,Yes,,109202144C,The agency does not/cannot give priority to funding this request,"In order to fund this initiative, significant funding would be needed.",183416,0104000020E6100000010000000101000000FFFFFF33607752C0A466E59A5A694440
109202235C,Bronx,9,209,C,35,NYCHA,HOUSING AUTHORITY,Public housing upgrades or renovations,Other public housing upgrades or renovations requests,"Monroe Houses Requests that a Capital Project be created which would improve their infrastructure, walkways and paths.  The current infrastructure of Monroe Houses is damaged and needs to be repaired.",Monroe Houses, , , , ,,,109202146C,The agency does not/cannot give priority to funding this request,"In order to fund this initiative, significant funding would be needed.",184097,0104000020E6100000010000000101000000000000F3647752C0333335E058694440
109202213E,Bronx,9,209,E,13,NYCTA,TRANSIT AUTHORITY,Transit Service,"Improve subway station or train cleanliness, safety and maintenance","The Parkchester Train Station was renovated a few years ago. We have seen some issues with graffiti, station cleanliness and bathroom maintenance. The escalator, windows, lamps, etc need to be cleaned periodically. The escalator looks like its never been cleaned. We want to make sure this stations beauty is maintained.",Parkchester Train Station, , , , ,,,109202114E, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",183253,0104000020E6100000010000000101000000000080271A7752C0779A0B0FA86A4440
109202203C,Bronx,9,209,C,3,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",We need this park upgraded to be conducive to the new Soundview ferry operation.,Clason Point Park, , , , ,,,109202104C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185125,0104000020E6100000010000000101000000000000E3487652C09DC459F41A674440
109202232E,Bronx,9,209,E,32,NYCHA,HOUSING AUTHORITY,"Public housing maintenance, staffing and management",Improve public housing maintenance and cleanliness,Bronx River Houses requests sweepers be purchased to offset and  improve work performance within their facility. They have lost personnel over a period of several years and stated that the bobcat would improve cleanup and maintenance of their facility.,Bronx River Houses, , , , ,yes,,109202139E,This request requires further study,This is not in the City's budget jurisdiction.  Contact OMB's Community Board Unit.,183236,0104000020E61000000100000001010000000000001B5B7752C00599B0995C694440
110202220C,Bronx,10,210,C,20,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",We ask that the parking lot at Ferry Point Park be fully resurfaced this fiscal year., , , , , ,,,110202120C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",184444,0104000020E6100000010000000101000000000000CA8F7552C07A0E9D37F6674440
112202201C,Bronx,12,212,C,1,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Reconstruct or upgrade Shoelace Park and the Bronx River Greenway.  The Parks Department has a Master Plan for the reconstruction and modernization of Shoelace Park.  Many of the playgrounds and facilities lie in the flood plane of the Bronx River.  CB12 is asking for a plan on how best to implement the Master Plan.  Considering the project cannot begin unless it is fully funded is it best to parcel the Master Plan into more project ready phases.,Shoelace Park, , , , ,,,112202101C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185139,0104000020E61000000100000001010000000000003A5A7752C056E1E5AAD2714440
201202228C,Brooklyn,1,301,C,CS,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.",Request: Provide Funding for an Elevator for L line at Bedford Avenue - ADA Access. Explanation: Community Board No. 1 is in support of making the Bedford Avenue station of the L line more accessible to persons who require ADA access in order to enter the transit line.   Responsible Agency: Transit Authority,Bedford Avenue L Train Station, , , , ,,,201202128C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",183197,0104000020E61000000100000001010000000000404E4B7D52C095FAF99BE25B4440
202202228C,Brooklyn,2,302,C,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new, or new expansion to, a building in a park",Improve the conditions of the Brooklyn War Memorial and restore the interior to usable space. Bring both the exterior and interior spaces into ADA Compliance. [formerly Tracking Code 202200604C],Brooklyn War Memorial, , , , ,,,202202124C,This request has already been funded,Construction should begin in FY 20 and be completed in FY 21.,184503,0104000020E61000000100000001010000000000C029667F52C074EA30CF66594440
204202210C,Brooklyn,4,304,C,10,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,Repair or upgrade subway stations or other transit infrastructure,Renovate the DeKalb Avenue Station on the Canarsie L Line to include an elevator. The station has experienced an increase in commuter volume over the past several years and is the closest train station to Wyckoff Heights Medical Center. Renovations are also needed to address flooding when it rains. The installation of an elevator would improve the overall function of this station and greatly benefit the surrounding communities that rely on the healthcare services in the area.,DeKalb Avenue Station, , , , ,,,204202110C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",185805,0104000020E610000001000000010100000000000062D47A52C03DB964D7265A4440
207202209C,Brooklyn,7,307,C,9,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development investments,Invest in capital projects to improve access to the waterfront,Allocate funds for a bathroom on the BAT campus adjacent to the 58th Street Pier and available to the pier's patrons as well as a properly designed bus turn around and speed humps for the pier,58 Street Pier, , , , ,,,207202105C,The agency does not/cannot give priority to funding this request,The agency will try to accommodate this issue within existing resources.,183445,0104000020E610000001000000010100000000008008A78152C02869962AB8524440
207202214C,Brooklyn,7,307,C,14,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.",Add 3 elevators and rehabilitate the 15th Street/Prospect Park station on the F line to improve station and ensure it is handicap accessible,15th Street station, , , , ,,,207202116C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",183200,0104000020E610000001000000010100000000000054B17E52C01187D90E9F544440
207202222C,Brooklyn,7,307,C,22,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.",Add 3 elevators and make 36th Street station on the N/R line handicap accessible,36th Street subway station, , , , ,,,207202122C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",183201,0104000020E6100000010000000101000000000000BC478052C046B4FC5CC2534440
210202237C,Brooklyn,10,310,C,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",JJ Carty Park Refurbishment of Playground- The playground is in dire need of restoration and new play equipment.  Refurbish to meet ADA compliance.,JJ Carty Park, , , , ,,,210202136C,This request has already been funded,This project was funded in a prior fiscal year and the scope is now underway.,185185,0104000020E610000001000000010100000000008026E38152C0FAB570669E4E4440
210202224C,Brooklyn,10,310,C,24,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new, or new expansion to, a building in a park",Initiate Engineering Study for Placement for a comfort station on the Shore Road Promenade. Residents especially seniors have requested an accessible comfort station along the Shore Road Promenade.  An engineering feasibility study is being asked to determine if a comfort station could be installed along the bicycle path or promenade.,Shore Road Park, , , , ,,,210202128C,The agency does not/cannot give priority to funding this request,This request is not recommended for funding.,184507,0104000020E610000001000000010100000000008052A78252C0B00C94AF6E4F4440
212202206C,Brooklyn,12,312,C,6,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","COL. MARCUS PARK - A comfort station in the playground area is needed. Numerous children and adults must cross East 5th Street to go to the other side of the park in order to use the restrooms.  This is a highly trafficked street. A restroom, especially for the children using this park, is essential to this playground.",David Marcus Playground, , , , ,,,212202107C,The agency does not/cannot give priority to funding this request,This request is not recommended for funding.,185194,0104000020E6100000010000000101000000000000C7027E52C0D78E96E4194E4440
216202206C,Brooklyn,16,316,C,6,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.",The Rockaway Avenue station on the IND line is subterranean and is not ADA compliant.  An elevator or escalator is needed to enable persons who cannot walk down the series of steps to access the subway system., , , , , ,,,216202124C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",183206,0104000020E61000000100000001010000000000002A497A52C09F85F0A0D2564440
216202242C,Brooklyn,16,316,C,CS,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.","The Junius Street station on the IRT line is an elevated structure and is not handicap accessible.  An elevator or escalator is needed to enable persons who cannot walk up the stairway to use the station.  We're also requesting the construction of a passageway between the ""Junius Street"" station on the IRT-3 and the ""Livonia Avenue"" station on the IND-L to enable commuters to transfer between stations without descending to the street to re-enter the transit system.",Junius St station, , , , ,,,216202145C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",183216,0104000020E610000001000000010100000000000039B37952C003853932F3544440
216202232C,Brooklyn,16,316,C,32,BPL,BROOKLYN PUBLIC LIBRARY,"Library facilities, equipment and programs","Create a new, or renovate or upgrade an existing public library","Repointing and rehabilitation of the limestone are needed to prevent further deterioration of exterior of the Stone Avenue Library Branch which is also in need of a new roof and side entry steps.  In addition, new windows and doors are also needed.",Stone Ave Branch Library, , , , ,,,216202112C,"The agency agrees with this request, will accommodate in part",Partial funding for this request already exists.  The BPL requests new funding for the additional components. Contact the BPL for additional information.,182796,0104000020E610000001000000010100000000004008EF7952C0D08AB5760D554440
307202238C,Manhattan,7,107,C,38,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Reconstruct or upgrade a building in a park,"Replace skylight over the multi-purpose room, built in the early 1900s, in the old portion of the building.  During heavy rains, activities in the gym and fitness room currently have to be suspended because of leaking, which is damaging the rubber floor.",Gertrude Ederle Recreatio Ctr, , , , ,,,307202113C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185058,0104000020E61000000100000001010000000000407D477F52C0176BC334BF624440
312202266C,Manhattan,12,112,C,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Morris-Jumel Mansion ADA Accessibility and exterior renovation including renovation following following water main break.,Morris-Jumel Mansion, , , , ,,,312202154C,"The agency agrees with this request, will accommodate","The project was funded in a prior fiscal year, and preliminary design work is underway.",185282,0104000020E6100000010000000101000000000040E3117C52C05ED6C48FCE6A4440
401202225C,Queens,1,401,C,25,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new, or new expansion to, a building in a park",Chappetto Park Extension: Establish Passive Recreational Use (21st Street/Hoyt Ave. North) for community enjoyment. Outdoor activity space is necessary for this growing community.,Chappeto Park," Hoyt Avenue, Astoria NY 11102", , , ,,,401202125C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",184521,0104000020E6100000010000000101000000FFFFBFBD127B52C0F6B5EF8740634440
404202247C,Queens,4,404,C,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Clement C Moore Playground is a heavily utilized playground in the heart of Elmhurst now in its final phase of construction as the park design was obsolete.  Issues with smoking, gambling, gang activity, rundown bathroom facilities, homeless, and public intoxication drinking are all commonplace at this park. Measures to discourage such activities (i.e.: security cameras, benches, open areas) should be considered during the next design phase of the park. A renovation of the comfort station regardless of cost should be strongly looked into as a future capital project.",CC Moore Playground, , , , ,,,404202153C,"The agency supports this request, but funding is not available at this time",This request includes more than one project.  Funding for part is already in place and/or work is underway or completed for certain portions.  Contact the Department of Parks and Recreation for specifics.,185308,0104000020E610000001000000010100000000004025797852C03939E50BFF5E4440
407202233C,Queens,7,407,C,CS,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development investments,Make infrastructure investments that will support growth in local business districts,"Improve and develop Flushing Airport site to support growth in Local Business District also to be utilized for soft recreational uses which would include using an aviation theme.  site should include uses such as a driving range, miniature golf, water park to enhance the wetlands, etc.  CB#7-Qns. does not want to see heavy trucking uses such as a manufacturing or a retail component.  (1980-project)",Flushing Airport, , , , ,College Point Civic & Taxpayers Assn.,North Flushing Civic Association,407202131C,The agency does not/cannot give priority to funding this request,"Funding constraints, project capacity and citywide priorities preclude this project at this time.",183495,0104000020E61000000100000001010000000000005A5A7552C0F586C8FAC2634440
407202204C,Queens,7,407,C,4,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Reconstruct streets,"Willets Point Phase II - This area has been neglected by the city of New York and needs a total Capital reconstruction to include sidewalks, roadbed, sewers, and street lighting.  This area has extensive flooding problems and the roadbed has sunk making it impossible for drivers to navigate the area.  Funding not available is unacceptable as this project should be funded by the city department's of DOT & DEC",Willets Point, , , , ,College Point Civic and Taxpayers Association,,407202104C,This request requires further study,Please contact the Borough Commissioner's office to discuss this request.,185432,0104000020E61000000100000001010000000000002CF17552C0FCB384E54A614440
407202214C,Queens,7,407,C,14,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Other transportation infrastructure requests,Muni Lot II located at 38th Avenue between Main & Prince plays an integral role in the economic development of the Flushing community. Rapid development has outpaced Flushing's infrastructure. In order to  meet the demands & growth of the Flushing community a multipurpose multilevel parking lot is required.,Muni Lot II 38th Avenue, , , , ,,,407202114C,The agency does not/cannot give priority to funding this request,This request is not recommended for funding.,184316,0104000020E610000001000000010100000000000029407552C08EEDEBF649614440
407202205C,Queens,7,407,C,5,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruction for MacNeil Park is needed to include: (1)  paths, (2) playground, (3) installation of sidewalk abutting the Poppenhusen Avenue side of the park.  (1993-project)",McNeil Park, , , , ,College Point Civic & Taxpayers Assn.,,407202105C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185317,0104000020E610000001000000010100000000000077877652C07BE79B1D7D654440
407202209C,Queens,7,407,C,9,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruction of comfort station/park house for Flushing Memorial Field.  The existing parkhouse houses not only the pre-school office, but their maintenance facility .  This building is necessary to support the existing sports facilities within the park. (1984-project)",Flushing Memorial Field, , , , ,,,407202109C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185318,0104000020E610000001000000010100000000000044447452C00F51205614634440
105202210C,Bronx,5,205,C,10,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development investments,Other capital budget request for EDC,"EDC - Requesting Phase II of Mount Hope Housing Inc. Project to Construct Indoor Gymnasium, Parking Facility as Well as a Useable Pavilion Roof top on City Owned Land. The Mount Hope Housing project has just completed phase I a state of the art Community Center. In order to make this facility viable it needs parking facilities to accommodate conference hall and gymnasium participants.",Mount Hope Housing, , , , ,,,105202110C,The agency does not/cannot give priority to funding this request,This is not in the City's budget jurisdiction.  Contact OMB's Community Board Unit.,183652,0104000020E6100000010000000101000000000040C2167A52C091E41C1F1C6D4440
106202220C,Bronx,6,206,C,CS,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.",The E 174th Street station does not have elevators or escalators to provide ADA access., , , , , ,,,106202110C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",183192,0104000020E6100000010000000101000000000000D1D07852C0AE349EC92C6B4440
402202227C,Queens,2,402,C,27,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Other requests for park, building, or access improvements","Replace flag pole and flag at triangle park at location of Van Dam Park at the base of Greenpoint Avenue bridge, ",Van Dam Park, , , , ,,,402202125C,This is not a budget request,The Department of Parks and Recreation does not maintain this facility.,184136,0104000020E610000001000000010100000000000014037C52C06E822651055E4440
502202210C,Staten Island,2,502,C,10,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development investments,Invest in capital projects to improve access to the waterfront,Provide funding to expand ferry service from St. George to Bay Ridge Brooklyn & DUMBO. The connections between the boroughs which are separated by a $19 toll and an hour or more commute would provide incalculable benefits to the residents and economies of these two boroughs., , , , , ,,,502202110C,This request requires further study,Further study by the agency of this request is needed.,183459,0104000020E6100000010000000101000000000080CAA58452C0F6168F6976524440
501202221C,Staten Island,1,501,C,21,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,Repair or upgrade subway stations or other transit infrastructure,The Stapleton station needs to be made safe to accomodate the development of the Navy Pier project.,Stapleton train station, , , , ,,,501202121C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",185825,0104000020E6100000010000000101000000000000E4CF8452C045B32CA35F504440
413202217C,Queens,13,413,C,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Gunn Playground needs its MPAA repaved and adjacent property purchased for park expansion. (Land swap) In addition, the playground needs an upgrade. This is partially funded.",Gunn Playground, , , , ,,,413202110C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185346,0104000020E6100000010000000101000000000080A3D36E52C02B013253BB5D4440
412202208E,Queens,12,412,E,8,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,Other park maintenance and safety requests ,"Purchase Equipment for Roy Wilkins Park.    Purchase: (A) Tractor with snow removal, garbage collection and grass cutting equipment: $27,114; and a (B) carry all Turf II-daily trash removal and security vehicle $6,253. The Association purchased a tractor in 1984 which has been exhausted. The care of 54 acres and grass cutting, garbage collection and snow removal are daily and seasonal tasks which require the daily attention of staff. The continuous movement throughout the park, by motorized transport, also helps with security.",Roy Wilkins Park, , , , ,,,412202108E,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",184043,0104000020E6100000010000000101000000FFFFFFBF707152C0F825E33705584440
412202207E,Queens,12,412,E,7,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,Provide better park maintenance,"Hire Additional Personnel for Roy Wilkins Park.  Needed are a) Funds to employ maintenance workers for the 54 acre Roy Wilkins Park, particularly attendants for the newly constructed comfort station. Workers are required to work 7AM-10PM, 7 days/week (total of 5460 hrs. at $10/hr. will be asstd. by WEP workers). $54,600. b) Funds to employ 1 worker for 8 hrs/day, 7 days/week at $15/hr to help in cleaning of the park and driving the tractor. They will be assisted by WEP workers ($43,680). The Association must take on a greater burden in maintaining the park at a time when income is reduced. Increased use of the park has brought on new pressures for the care & protection of the park. Total=$98,280.",Roy Wilkins Park, , , , ,,,412202107E,"The agency agrees with this request, but funding cannot be determined at this time","The agency recommends funding this expense budget request in FY 2021, but at this time the availability of funds is uncertain.",184584,0104000020E6100000010000000101000000000000EA737152C0AF25373801584440
412202205E,Queens,12,412,E,5,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,"Enhance park safety through design interventions, e.g. better lighting ",Hire Additional Staff for O'Connell Park.  Deploy personnel for fall staffing at O'Connell Park to include recreational programs.,O'Connell Park, , , , ,,,412202105E,"The agency agrees with this request, but funding cannot be determined at this time","The agency recommends funding this expense budget request in FY 2021, but at this time the availability of funds is uncertain.",182929,0104000020E6100000010000000101000000FFFFFFC8867052C09C34E4B69F594440
412202204E,Queens,12,412,E,4,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,"Enhance park safety through design interventions, e.g. better lighting ",Install Additional Lighting in King Park. King Park has summer concerts and other evening events. Adequate lighting needs to be provided for safety and security.,King Park, , , , ,St. Albans Civic Assoc.,,412202104E,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",182928,0104000020E610000001000000010100000000000035727352C06CBD77B8105A4440
410202210C,Queens,10,410,C,10,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Comfort Station needed at P.O. Edward Byrne Park as there is no facility.,P.O. Edward Byrne Park, , , , ,Civic Associations,,410202110C,This request has already been funded,This project was funded in a prior fiscal year and the final design contract has been let.,184486,0104000020E610000001000000010100000000000028BB7352C0917B9F436C554440
412202203E,Queens,12,412,E,3,QPL,QUEENS BOROUGH PUBLIC LIBRARY,"Library facilities, equipment and programs",Extend library hours or expand and enhance library programs,Fund Additional Library Personnel for South Jamaica Branch. The new South Jamaica Branch at Guy Brewer Blvd. and 108th Ave. needs additional personnel to handle the increased number of users. This is a new library and additional staffing will ensure its upkeep and continued use.,South Jamaica BPL, , , , ,,,412202103E,This request requires further study,Further study by the agency of this request is needed.,183121,0104000020E61000000100000001010000000000407B927252C0BC97D57309594440
407202219C,Queens,7,407,C,19,DCLA,DEPARTMENT OF CULTURAL AFFAIRS,Cultural facilities and resources,Renovate or upgrade an existing cultural facility,"Increase funding for Poppenhusen Institute in College Point to preserve its historic structure.  Need to complete a partially funded  Bluestone Sidewalks & Exterior lamp posts needed is $1,183,000.The building has sustained damage and needs the installation of a handicapped service elevator, including upgrading of electric, a facsimile of a gas lighting system, safety upgrades for a second means of egress to include raised handrails.  This Landmark facility should be funded by the city and not individual organizations as Poppenhusen falls under the Department of Cultural Affairs.",Poppenhusen Institute, , , , ,,,407202119C,This request has already been funded,Work on this project/program has either been completed or will be finished in FY 2020.,185611,0104000020E61000000100000001010000000000C02F967652C0977C252967644440
407202227C,Queens,7,407,C,27,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Improve access to a park or amenity (i.e. playground, outdoor athletic field)","Improve access to George Hugh Harvey Park at 20th Ave.  Provide Sidewalk installation on northbound. service road & 20th Ave. for safety & security of park patrons.  Park is heavily utilized by youth playing various sports or utilization of playground and without sidewalks both parents and youngsters end up walking in the roadbed in order to use the park, thus creating a very dangerous situation fro both pedestrians & drivers.  ",Outside George Harvy Park, , , , ,,,407202127C,The agency requires additional information from the community board regarding this request,More information is needed from the community board before making a funding decision. The community board should contact the agency.,183185,0104000020E6100000010000000101000000000080FCB07452C08D58DABB50644440
408202207C,Queens,8,408,C,7,QPL,QUEENS BOROUGH PUBLIC LIBRARY,"Library facilities, equipment and programs","Create a new, or renovate or upgrade an existing public library","Create an annex for the Queens Public Library at  Queens Hospital Center - 82-68 164th Street, Jamaica NY 11432",Queens Hospital Center, , , , ,Briarwood Community Association,,408202106C,This request requires further study,Further study by the agency of this request is needed.,182828,0104000020E6100000010000000101000000000000597B7352C04E3FB729C85B4440
409202215C,Queens,9,409,C,15,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Fund Rehabilitation of the Greenhouse Playground. Upgrade equipment, swings, slides, and safety surface, etc. Repair and construction of all sewer basins, sidewalks, and roadway of Forest Park Drive.",Greenhouse Playground, , , , ,,,409202117C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185335,0104000020E6100000010000000101000000000000BCC97652C00544467EC8594440
409202216C,Queens,9,409,C,16,DCLA,DEPARTMENT OF CULTURAL AFFAIRS,Cultural facilities and resources,Purchase equipment for cultural facility,Fund Additional Computers  The Community Center in Kew Gardens operates an instructional program and helps seniors and immigrants learn new skills. The computers are outdated and were last upgraded in 2004. We recommend this project be brought to the attention of your elected officials.,Kew Gardens Community Center, , , , ,,,409202118C,The agency requires additional information from the community board regarding this request,The organization does not meet City capital funding requirements for cultural projects.,185004,0104000020E61000000100000001010000000000C056347552C0B76D6B83565B4440
409202208C,Queens,9,409,C,8,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Phil Rizzuto Park - Repair and replace existing Ball Fields, installation of a new Track, replace water fountain, install bleacher seating, install adult exercise equipment and construct a stage area for events and performances. This Park is utilized by many residents who use the ball fields for numerous sports activities (i.e. Cricket, baseball, football, soccer etc.) The current field is in poor condition and is need of immediate renovation. The installation of a Track will enhance the parks usage.",Phil Rizzuto Park, , , , ,FDNY request,,409202109C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185334,0104000020E6100000010000000101000000000080BD957452C07ADD2832F2584440
410202209C,Queens,10,410,C,9,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Reconstruction of P.O. Edward Byrne Park.  Ballfield and playground deteriorating and in dire need of repair.,P.O. Edward Byrne Park, , , , ,Area residents.,,410202109C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185337,0104000020E6100000010000000101000000000000C9B07352C04E087A216F554440
411202226E,Queens,11,411,E,26,DCLA,DEPARTMENT OF CULTURAL AFFAIRS,Cultural facilities and resources,Other expense budget request for DCLA,The Bayside Historical Society has been overseeing the Lawrence Cemetery since 1967 and has requested that the City maintain the grounds there. Tours are regularly given there for the community including school groups. ,Lawrence Cemetery,"215-15 42nd Ave, Bayside, NY", , , ,,,411202129E,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)","The Department of Cultural Affairs recommends this project be brought to the attention of your local elected official, i.e. Borough President or City Council member.",183792,0104000020E61000000100000001010000000000003C137152C0F00901BFB3614440
411202220C,Queens,11,411,C,20,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Sewage and flooding,"Evaluate a public location or property for green infrastructure, e.g. rain gardens, stormwater greenstreets, green playgrounds",There are two seepage basins at 194th Street and 46th Avenue. A permanent storm drain should be installed in its place., ,"194th Street and 46th Avenue, Queens", , , ,,,411202121C,This request requires further study,Further study by the agency of this request is needed.,182981,0104000020E61000000100000001010000000000C01E607252C0ECA1552E7A604440
411202232C,Queens,11,411,C,CS,DSNY,DEPARTMENT OF SANITATION,Garbage collection and recycling infrastructure,Provide new or upgrade existing sanitation garages or other sanitation infrastructure,411201601C - The QN11 DSNY garage is funded for renovations due to its inability to handle the load of the collection trucks. We add our continued support to ensure that the project starts.,DSNY GARAGE QN 11, , , , ,,,411202129C,"The agency agrees with this request, will accommodate",This program is currently funded and the Department of Sanitation recommends its continued support.,184790,0104000020E610000001000000010100000000008066F26E52C01F8476FD2F5F4440
