address,suite,city,state,zip,plus4,crrt,updatedate,hnum,sname,corrected_borough,corrected_house_number,corrected_street_name,borough_code,f1_normalized_hn,f1_normalized_sn,centerline_xcoordinate,centerline_ycoordinate,centerline_latitude,centerline_longitude,physicalid,blockfaceid,cd,nta,nta_name,f1_grc,f1_reasoncode,f1_message,f1a_normalized_hn,f1a_normalized_sn,bin,is_tpad_bin,bbl,f1a_grc,f1a_reasoncode,f1a_message,fap_normalized_hn,fap_normalized_sn,addresspointid,addresspointid_xcoordinate,addresspointid_ycoordinate,addresspointid_latitude,addresspointid_longitude,fap_grc,fap_reasoncode,fap_message
1360 Ocean Pkwy,Apt 1A,Brooklyn,NY,11230,5630,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
1717 E 18th St,Ste 2,Brooklyn,NY,11229,2147,C004,B,1717,E 18th St,,,,3,1717,EAST   18 STREET,0996689,0160765,40.607931,-73.955201,0045986,1822607975,315,BK44,,00,,,1717,EAST   18 STREET,3183130,,3068010001,00,,,1717,EAST   18 STREET,003232081,0996740,0160801,40.608029,-73.955017,00,,
243 W End Ave,,New York,NY,10023,3615,C044,U,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 2F,Brooklyn,NY,11230,5629,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
1717 E 18th St,Apt 3A,Brooklyn,NY,11229,2100,C004,R,1717,E 18th St,,,,3,1717,EAST   18 STREET,0996689,0160765,40.607931,-73.955201,0045986,1822607975,315,BK44,,00,,,1717,EAST   18 STREET,3183130,,3068010001,00,,,1717,EAST   18 STREET,003232081,0996740,0160801,40.608029,-73.955017,00,,
243 W End Ave,Apt 1008,New York,NY,10023,3670,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 4N,Brooklyn,NY,11230,5628,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
1717 E 18th St,Apt 3P,Brooklyn,NY,11229,2182,C004,R,1717,E 18th St,,,,3,1717,EAST   18 STREET,0996689,0160765,40.607931,-73.955201,0045986,1822607975,315,BK44,,00,,,1717,EAST   18 STREET,3183130,,3068010001,00,,,1717,EAST   18 STREET,003232081,0996740,0160801,40.608029,-73.955017,00,,
243 W End Ave,Apt 312,New York,NY,10023,3668,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 6K,Brooklyn,NY,11230,5623,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
1717 E 18th St,Apt 2G,Brooklyn,NY,11229,2174,C004,R,1717,E 18th St,,,,3,1717,EAST   18 STREET,0996689,0160765,40.607931,-73.955201,0045986,1822607975,315,BK44,,00,,,1717,EAST   18 STREET,3183130,,3068010001,00,,,1717,EAST   18 STREET,003232081,0996740,0160801,40.608029,-73.955017,00,,
243 W End Ave,Apt 1614,New York,NY,10023,3672,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 6G,Brooklyn,NY,11230,5625,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
1717 E 18th St,Apt 6D,Brooklyn,NY,11229,2177,C004,R,1717,E 18th St,,,,3,1717,EAST   18 STREET,0996689,0160765,40.607931,-73.955201,0045986,1822607975,315,BK44,,00,,,1717,EAST   18 STREET,3183130,,3068010001,00,,,1717,EAST   18 STREET,003232081,0996740,0160801,40.608029,-73.955017,00,,
243 W End Ave,Apt 514,New York,NY,10023,3669,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 11D,Brooklyn,NY,11230,5636,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
1717 E 18th St,Apt 5B,Brooklyn,NY,11229,2173,C004,R,1717,E 18th St,,,,3,1717,EAST   18 STREET,0996689,0160765,40.607931,-73.955201,0045986,1822607975,315,BK44,,00,,,1717,EAST   18 STREET,3183130,,3068010001,00,,,1717,EAST   18 STREET,003232081,0996740,0160801,40.608029,-73.955017,00,,
243 W End Ave,Apt 702,New York,NY,10023,3669,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 12B,Brooklyn,NY,11230,5632,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
1717 E 18th St,Apt 5H,Brooklyn,NY,11229,2178,C004,R,1717,E 18th St,,,,3,1717,EAST   18 STREET,0996689,0160765,40.607931,-73.955201,0045986,1822607975,315,BK44,,00,,,1717,EAST   18 STREET,3183130,,3068010001,00,,,1717,EAST   18 STREET,003232081,0996740,0160801,40.608029,-73.955017,00,,
243 W End Ave,Apt 1407,New York,NY,10023,3671,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 1J,Brooklyn,NY,11230,5630,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
1717 E 18th St,Apt 5P,Brooklyn,NY,11229,2184,C004,R,1717,E 18th St,,,,3,1717,EAST   18 STREET,0996689,0160765,40.607931,-73.955201,0045986,1822607975,315,BK44,,00,,,1717,EAST   18 STREET,3183130,,3068010001,00,,,1717,EAST   18 STREET,003232081,0996740,0160801,40.608029,-73.955017,00,,
243 W End Ave,Apt 214,New York,NY,10023,3667,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 3A,Brooklyn,NY,11230,5627,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
1717 E 18th St,Apt 4T,Brooklyn,NY,11229,2188,C004,R,1717,E 18th St,,,,3,1717,EAST   18 STREET,0996689,0160765,40.607931,-73.955201,0045986,1822607975,315,BK44,,00,,,1717,EAST   18 STREET,3183130,,3068010001,00,,,1717,EAST   18 STREET,003232081,0996740,0160801,40.608029,-73.955017,00,,
243 W End Ave,Apt 1603,New York,NY,10023,3672,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 14B,Brooklyn,NY,11230,5631,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
1717 E 18th St,Apt L1,Brooklyn,NY,11229,2177,C004,R,1717,E 18th St,,,,3,1717,EAST   18 STREET,0996689,0160765,40.607931,-73.955201,0045986,1822607975,315,BK44,,00,,,1717,EAST   18 STREET,3183130,,3068010001,00,,,1717,EAST   18 STREET,003232081,0996740,0160801,40.608029,-73.955017,00,,
243 W End Ave,Apt 1105,New York,NY,10023,3671,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 5G,Brooklyn,NY,11230,5626,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
1717 E 18th St,Apt 4L,Brooklyn,NY,11229,2183,C004,R,1717,E 18th St,,,,3,1717,EAST   18 STREET,0996689,0160765,40.607931,-73.955201,0045986,1822607975,315,BK44,,00,,,1717,EAST   18 STREET,3183130,,3068010001,00,,,1717,EAST   18 STREET,003232081,0996740,0160801,40.608029,-73.955017,00,,
243 W End Ave,Apt 812,New York,NY,10023,3670,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 11J,Brooklyn,NY,11230,5634,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
1717 E 18th St,Apt 5E,Brooklyn,NY,11229,2172,C004,R,1717,E 18th St,,,,3,1717,EAST   18 STREET,0996689,0160765,40.607931,-73.955201,0045986,1822607975,315,BK44,,00,,,1717,EAST   18 STREET,3183130,,3068010001,00,,,1717,EAST   18 STREET,003232081,0996740,0160801,40.608029,-73.955017,00,,
243 W End Ave,Apt 212,New York,NY,10023,3667,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 6F,Brooklyn,NY,11230,5625,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
1717 E 18th St,Apt 2P,Brooklyn,NY,11229,2182,C004,R,1717,E 18th St,,,,3,1717,EAST   18 STREET,0996689,0160765,40.607931,-73.955201,0045986,1822607975,315,BK44,,00,,,1717,EAST   18 STREET,3183130,,3068010001,00,,,1717,EAST   18 STREET,003232081,0996740,0160801,40.608029,-73.955017,00,,
243 W End Ave,Apt 1005,New York,NY,10023,3670,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 14J,Brooklyn,NY,11230,5656,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
1717 E 18th St,Apt 1S,Brooklyn,NY,11229,2186,C004,R,1717,E 18th St,,,,3,1717,EAST   18 STREET,0996689,0160765,40.607931,-73.955201,0045986,1822607975,315,BK44,,00,,,1717,EAST   18 STREET,3183130,,3068010001,00,,,1717,EAST   18 STREET,003232081,0996740,0160801,40.608029,-73.955017,00,,
243 W End Ave,Apt 414,New York,NY,10023,3668,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 15B,Brooklyn,NY,11230,5656,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
1717 E 18th St,Apt 3N,Brooklyn,NY,11229,2180,C004,R,1717,E 18th St,,,,3,1717,EAST   18 STREET,0996689,0160765,40.607931,-73.955201,0045986,1822607975,315,BK44,,00,,,1717,EAST   18 STREET,3183130,,3068010001,00,,,1717,EAST   18 STREET,003232081,0996740,0160801,40.608029,-73.955017,00,,
243 W End Ave,Apt 903,New York,NY,10023,3670,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 4E,Brooklyn,NY,11230,5628,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
1717 E 18th St,Apt 6B,Brooklyn,NY,11229,2173,C004,R,1717,E 18th St,,,,3,1717,EAST   18 STREET,0996689,0160765,40.607931,-73.955201,0045986,1822607975,315,BK44,,00,,,1717,EAST   18 STREET,3183130,,3068010001,00,,,1717,EAST   18 STREET,003232081,0996740,0160801,40.608029,-73.955017,00,,
243 W End Ave,Apt 1408,New York,NY,10023,3671,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 6B,Brooklyn,NY,11230,5625,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
1717 E 18th St,Apt 6J,Brooklyn,NY,11229,2181,C004,R,1717,E 18th St,,,,3,1717,EAST   18 STREET,0996689,0160765,40.607931,-73.955201,0045986,1822607975,315,BK44,,00,,,1717,EAST   18 STREET,3183130,,3068010001,00,,,1717,EAST   18 STREET,003232081,0996740,0160801,40.608029,-73.955017,00,,
243 W End Ave,Apt 814,New York,NY,10023,3670,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 15D,Brooklyn,NY,11230,5656,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
1717 E 18th St,Apt 6S,Brooklyn,NY,11229,2187,C004,R,1717,E 18th St,,,,3,1717,EAST   18 STREET,0996689,0160765,40.607931,-73.955201,0045986,1822607975,315,BK44,,00,,,1717,EAST   18 STREET,3183130,,3068010001,00,,,1717,EAST   18 STREET,003232081,0996740,0160801,40.608029,-73.955017,00,,
243 W End Ave,Apt 712,New York,NY,10023,3669,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 4A,Brooklyn,NY,11230,5639,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
1717 E 18th St,Apt 6A,Brooklyn,NY,11229,2158,C004,R,1717,E 18th St,,,,3,1717,EAST   18 STREET,0996689,0160765,40.607931,-73.955201,0045986,1822607975,315,BK44,,00,,,1717,EAST   18 STREET,3183130,,3068010001,00,,,1717,EAST   18 STREET,003232081,0996740,0160801,40.608029,-73.955017,00,,
243 W End Ave,Apt 601,New York,NY,10023,3669,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 1D,Brooklyn,NY,11230,5630,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
1717 E 18th St,Apt 6E,Brooklyn,NY,11229,2172,C004,R,1717,E 18th St,,,,3,1717,EAST   18 STREET,0996689,0160765,40.607931,-73.955201,0045986,1822607975,315,BK44,,00,,,1717,EAST   18 STREET,3183130,,3068010001,00,,,1717,EAST   18 STREET,003232081,0996740,0160801,40.608029,-73.955017,00,,
243 W End Ave,Apt 107,New York,NY,10023,3667,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 3E,Brooklyn,NY,11230,5627,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
1717 E 18th St,Apt 2A,Brooklyn,NY,11229,2100,C004,R,1717,E 18th St,,,,3,1717,EAST   18 STREET,0996689,0160765,40.607931,-73.955201,0045986,1822607975,315,BK44,,00,,,1717,EAST   18 STREET,3183130,,3068010001,00,,,1717,EAST   18 STREET,003232081,0996740,0160801,40.608029,-73.955017,00,,
243 W End Ave,Apt 1608,New York,NY,10023,3672,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 9H,Brooklyn,NY,11230,5635,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 1012,New York,NY,10023,3670,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 11E,Brooklyn,NY,11230,5636,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 608,New York,NY,10023,3669,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 3L,Brooklyn,NY,11230,5639,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 209,New York,NY,10023,3667,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 14F,Brooklyn,NY,11230,5631,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 211,New York,NY,10023,3667,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 11K,Brooklyn,NY,11230,5634,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 1111,New York,NY,10023,3671,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 7C,Brooklyn,NY,11230,5624,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 407,New York,NY,10023,3668,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 7H,Brooklyn,NY,11230,5624,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 1004,New York,NY,10023,3670,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 15K,Brooklyn,NY,11230,5656,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 1011,New York,NY,10023,3670,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
