address|suite|city|state|zip|plus4|crrt|updatedate
350 Hudson St|Fl 8|New York|NY|10014|4505|C035|U
3715 Mermaid Ave||Brooklyn|NY|11224|1218|C017|R
3715 Mermaid Ave|Apt 1B|Brooklyn|NY|11224|1218|C017|R
3715 Mermaid Ave|Apt 1A|Brooklyn|NY|11224|1218|C017|R
3740 Hylan Blvd||Staten Island|NY|10308|3503|C017|R
3747 97th St||Corona|NY|11368|1736|C014|R
375 Hancock St|Apt 3|Brooklyn|NY|11216|2437|C020|R
375 Hancock St|Apt 2|Brooklyn|NY|11216|2437|C020|R
375 Hancock St||Brooklyn|NY|11216|2437|C020|R
375 Hancock St|Apt 5|Brooklyn|NY|11216|2437|C020|R
375 Hancock St|Apt 3F|Brooklyn|NY|11216|2437|C020|R
375 Hancock St|Apt 4|Brooklyn|NY|11216|2437|C020|R
375 Hancock St|Apt 1|Brooklyn|NY|11216|2437|C020|R
400 Seabreeze Ave||Breezy Point|NY|11697|1303|C003|R
4008 208th St||Bayside|NY|11361|2741|C006|R
4008 Church Ave||Brooklyn|NY|11203|2917|C014|U
4008 Clearview Expy||Bayside|NY|11361|2607|C006|R
4009B 201st St||Bayside|NY|11361|1877|C007|R
401 Essex St|Apt 3|Brooklyn|NY|11208|2282|C008|R
401 Essex St|Apt 2|Brooklyn|NY|11208|2282|C008|R
401 Essex St|Apt 1|Brooklyn|NY|11208|2282|C008|R
401 Essex St||Brooklyn|NY|11208|2282|C008|R
4013 159th St||Flushing|NY|11358|1622|C010|B
4020C White Plains Rd||Bronx|NY|10466|3004|C002|B
4024 18th Ave|Apt 1|Brooklyn|NY|11218|5708|C009|R
4024 18th Ave||Brooklyn|NY|11218|5708|C009|B
4024 18th Ave|Ste B|Brooklyn|NY|11218|5708|C009|B
403 Hamden Ave||Staten Island|NY|10306|5136|C025|R
4030 Murdock Ave|Apt 1|Bronx|NY|10466|2323|C027|R
4030 Murdock Ave|Apt 2|Bronx|NY|10466|2323|C027|R
4030 Murdock Ave||Bronx|NY|10466|2323|C027|R
4211 Altschul||New York|NY|10027|9202|C025|U
4230 Bell Blvd||Bayside|NY|11361|2862|C004|B
4236 Hill Ave||Bronx|NY|10466|2108|C015|R
424 Claremont Pkwy||Bronx|NY|10457|8009|C016|U
424 Claremont Pkwy||Bronx|NY|10457|A148|NULL|B
4247 Gleane St||Elmhurst|NY|11373|2748|C025|R
4468 Vernon Blvd||Long Island City|NY|11101|7007|C007|B
45 Demopolis Ave||Staten Island|NY|10308|1928|C012|R
45 W Market St||Breezy Point|NY|11697|1123|C002|R
46 Bentley St||Staten Island|NY|10307|1204|C004|R
46 Hatfield Pl||Staten Island|NY|10302|2129|C006|R
46 Selkirk St||Staten Island|NY|10309|1779|C012|R
4619 11th Ave||Brooklyn|NY|11219|2432|C033|R
4622 Queens Blvd||Sunnyside|NY|11104|1712|C010|B
464 Humboldt St|Ste A|Brooklyn|NY|11211|1990|C033|B
464 Humboldt St|Apt 2|Brooklyn|NY|11211|1990|C033|R
464 Humboldt St||Brooklyn|NY|11211|1990|C033|B
464 Humboldt St|Apt 1|Brooklyn|NY|11211|1990|C033|R
465 W 21st St||New York|NY|10011|2943|C076|R
466 E 185th St||Bronx|NY|10458|7704|C012|R
467 5th Ave|Apt 1|Brooklyn|NY|11215|4086|C023|R
467 5th Ave|Ste A|Brooklyn|NY|11215|4086|C023|B
467 5th Ave|Apt 2|Brooklyn|NY|11215|4086|C023|R
467 5th Ave|Ste Mgmt|Brooklyn|NY|11215|4086|C023|B
467 5th Ave|Apt 3|Brooklyn|NY|11215|4086|C023|R
467 5th Ave||Brooklyn|NY|11215|7074|C023|B
468 New Jersey Ave|Apt 1|Brooklyn|NY|11207|4715|C024|R
468 New Jersey Ave||Brooklyn|NY|11207|4715|C024|R
468 New Jersey Ave|Apt 2|Brooklyn|NY|11207|4715|C024|R
468 New Jersey Ave|Apt 3|Brooklyn|NY|11207|4715|C024|R
509 Manida St||Bronx|NY|10474|6821|C015|B
51 Bowling Green Pl||Staten Island|NY|10314|3701|C027|R
51 Callahan Ln|Apt 1|Staten Island|NY|10307|2406|C007|R
51 Callahan Ln|Apt 2|Staten Island|NY|10307|2406|C007|R
51 Callahan Ln||Staten Island|NY|10307|2406|C007|R
51 Rockaway Pkwy|Apt 2R|Brooklyn|NY|11212|3765|C003|R
51 Rockaway Pkwy|Apt 1F|Brooklyn|NY|11212|3765|C003|R
51 Rockaway Pkwy|Apt 2F|Brooklyn|NY|11212|3765|C003|R
51 Rockaway Pkwy||Brooklyn|NY|11212|3765|C003|R
51 Rockaway Pkwy|Apt 1R|Brooklyn|NY|11212|3765|C003|R
5109 Avenue K|Ste 1|Brooklyn|NY|11234|3217|C026|B
5109 Avenue K||Brooklyn|NY|11234|3217|C026|R
512 Calhoun Ave|Apt 1|Bronx|NY|10465|2808|C023|R
512 Calhoun Ave||Bronx|NY|10465|2808|C023|R
5125 74th St||Elmhurst|NY|11373|4106|C005|R
513 Clinton St||Brooklyn|NY|11231|3350|C005|R
5135 71st St||Woodside|NY|11377|7648|C004|R
5135 71st St|Apt 2|Woodside|NY|11377|7641|C004|R
5135 71st St|Apt 4|Woodside|NY|11377|7641|C004|R
5135 71st St|Apt 1|Woodside|NY|11377|7641|C004|R
5135 71st St|Apt 3|Woodside|NY|11377|7641|C004|R
5143 Bell Blvd||Bayside Hills|NY|11364|1225|C006|R
546 Graham Ave||Brooklyn|NY|11222|4642|C017|R
547 W 145th St||New York|NY|10031|5101|C014|B
549 Watkins St||Brooklyn|NY|11212|5860|C031|R
5507 Van Horn St||Elmhurst|NY|11373|4359|C033|R
551A Commonwealth Ave||Bronx|NY|10473|3501|C007|B
6001 8th Ave||Brooklyn|NY|11220|4337|C004|B
602A 3rd St||Brooklyn|NY|11215|7077|C018|R
603 4th Ave|Apt 4|Brooklyn|NY|11215|6747|C031|R
603 4th Ave||Brooklyn|NY|11215|6746|C031|B
603 4th Ave|Apt 5|Brooklyn|NY|11215|6747|C031|R
603 4th Ave|Apt 3|Brooklyn|NY|11215|6747|C031|R
603 4th Ave|Apt 2|Brooklyn|NY|11215|6747|C031|R
603 4th Ave|Apt 6|Brooklyn|NY|11215|6747|C031|R
603 4th Ave|Apt 1|Brooklyn|NY|11215|6747|C031|R
6056 72nd St||Maspeth|NY|11378|2916|C002|R
606 W 135th St|Apt 5B|New York|NY|10031|8531|C024|R
606 W 135th St|Apt AA|New York|NY|10031|8535|C024|R
606 W 135th St|Apt 1A|New York|NY|10031|8535|C024|R
606 W 135th St|Apt 2C|New York|NY|10031|8534|C024|R
606 W 135th St|Apt 3A|New York|NY|10031|8534|C024|R
606 W 135th St|Apt 5C|New York|NY|10031|8531|C024|R
606 W 135th St|Apt 2A|New York|NY|10031|8534|C024|R
606 W 135th St|Apt 3B|New York|NY|10031|8534|C024|R
606 W 135th St||New York|NY|10031|8527|C024|U
606 W 135th St|Apt 5A|New York|NY|10031|8531|C024|R
606 W 135th St|Apt 4C|New York|NY|10031|8531|C024|R
606 W 135th St|Apt 2B|New York|NY|10031|8534|C024|R
606 W 135th St|Apt 4A|New York|NY|10031|8531|C024|R
606 W 135th St|Apt 1C|New York|NY|10031|8535|C024|R
606 W 135th St|Apt 4B|New York|NY|10031|8531|C024|R
606 W 135th St|Apt 1D|New York|NY|10031|8535|C024|R
606 W 135th St|Apt 3C|New York|NY|10031|8534|C024|R
606 W 135th St|Apt 1B|New York|NY|10031|8535|C024|R
608 Lefferts Ave||Brooklyn|NY|11203|1005|C002|U
608 Lefferts Ave||Brooklyn|NY|11203|A152|NULL|B
619 E 77th St||Brooklyn|NY|11236|3315|C042|R
62 Bay 26th St||Brooklyn|NY|11214|3906|C020|R
62 Bay 26th St|Apt 3|Brooklyn|NY|11214|4094|C020|R
62 Bay 26th St|Apt 2|Brooklyn|NY|11214|4094|C020|R
62 Bay 26th St|Apt 1|Brooklyn|NY|11214|4094|C020|R
620 E 88th St||Brooklyn|NY|11236|3402|C056|R
620 W 232nd St||Bronx|NY|10463|3304|C002|R
6201 80th St||Middle Village|NY|11379|1322|C007|R
6210 12th Ave||Brooklyn|NY|11219|5210|C034|R
6210 Ellwell Cres||Rego Park|NY|11374|4838|C028|R
6266 Fresh Pond Rd||Ridgewood|NY|11385|2622|C005|B
685 Pennsylvania Ave|Apt 2R|Brooklyn|NY|11207|6938|C016|R
685 Pennsylvania Ave|Apt 1R|Brooklyn|NY|11207|6938|C016|R
685 Pennsylvania Ave|Apt 4|Brooklyn|NY|11207|6938|C016|R
685 Pennsylvania Ave|Apt 1F|Brooklyn|NY|11207|6938|C016|R
685 Pennsylvania Ave||Brooklyn|NY|11207|6937|C016|U
685 Pennsylvania Ave|Apt 2F|Brooklyn|NY|11207|6938|C016|R
686 Metropolitan Ave||Brooklyn|NY|11211|3608|C019|B
686 Metropolitan Ave|Ste 1|Brooklyn|NY|11211|3608|C019|B
69 75th Rd||Forest Hills|NY|11375|A016|NULL|R
69 Nagle Ave||New York|NY|10040|1405|C013|B
69 Richardson St||Brooklyn|NY|11211|1305|C048|B
6912B 215th St||Oakland Gardens|NY|11364|2528|C015|R
6914 136th St|Apt A|Flushing|NY|11367|1628|C007|R
6914 136th St|Apt B|Flushing|NY|11367|1628|C007|R
6914 136th St||Flushing|NY|11367|1628|C007|U
692 Wortman Ave||Brooklyn|NY|11208|5500|C010|R
692 Wortman Ave|Apt 2|Brooklyn|NY|11208|5500|C010|R
692 Wortman Ave|Apt 1|Brooklyn|NY|11208|5500|C010|R
6951 210th St||Oakland Gardens|NY|11364|2504|C016|R
696 Pennsylvania Ave|Apt 3F|Brooklyn|NY|11207|6924|C016|R
696 Pennsylvania Ave|Apt 2F|Brooklyn|NY|11207|6924|C016|R
696 Pennsylvania Ave|Apt 1R|Brooklyn|NY|11207|6924|C016|R
696 Pennsylvania Ave||Brooklyn|NY|11207|6975|C016|R
696 Pennsylvania Ave|Apt 1F|Brooklyn|NY|11207|6924|C016|R
696 Pennsylvania Ave|Apt 2R|Brooklyn|NY|11207|6924|C016|R
6961 Alderton St||Rego Park|NY|11374|5322|C001|R
7 Minna St||Staten Island|NY|10304|4108|C004|R
7343 187th St||Fresh Meadows|NY|11366|1723|C027|R
74 Belmont Pl||Staten Island|NY|10301|1711|C015|R
75 Elliott Ave||Yonkers|NY|10705|2101|C014|U
75 Elliott Ave||Yonkers|NY|10705|A011|NULL|R
8009 18th Ave||Brooklyn|NY|11214|1705|C007|U
801 Logan St||Brooklyn|NY|11208|6025|C025|R
8039 89th Ave||Woodhaven|NY|11421|2425|C022|R
8039 89th Ave|Apt 3|Woodhaven|NY|11421|2425|C022|R
8039 89th Ave|Apt 2|Woodhaven|NY|11421|2425|C022|R
8039 89th Ave|Apt 1|Woodhaven|NY|11421|2425|C022|R
8503 55th Rd||Elmhurst|NY|11373|4340|C031|R
8511 104th St||Richmond Hill|NY|11418|1124|C003|R
8516 57th Rd||Elmhurst|NY|11373|4843|C033|R
852 E 215th St||Bronx|NY|10467|5813|C041|R
8520 90th St|Apt 1|Woodhaven|NY|11421|1330|C005|R
8520 90th St||Woodhaven|NY|11421|1330|C005|R
8520 90th St|Apt 2|Woodhaven|NY|11421|1330|C005|R
8527 67th Rd||Rego Park|NY|11374|5215|C001|R
8541 113th St||Richmond Hill|NY|11418|1760|C041|R
8546 168th St|Apt 1|Jamaica|NY|11432|2649|C086|R
8546 168th St|Apt 3|Jamaica|NY|11432|2649|C086|R
8546 168th St||Jamaica|NY|11432|2624|C086|R
8546 168th St|Apt 2|Jamaica|NY|11432|2649|C086|R
8548 Avon St||Jamaica|NY|11432|2329|C033|R
8593 98th St||Woodhaven|NY|11421|1731|C006|R
860 Southern Blvd|Apt 4K|Bronx|NY|10459|5222|C018|R
860 Southern Blvd|Frnt 2|Bronx|NY|10459|5257|C018|B
860 Southern Blvd|Apt 1B|Bronx|NY|10459|5222|C018|R
860 Southern Blvd|Apt 1J|Bronx|NY|10459|5222|C018|R
860 Southern Blvd|Apt 5G|Bronx|NY|10459|5222|C018|R
860 Southern Blvd|Apt 3I|Bronx|NY|10459|5222|C018|R
860 Southern Blvd|Apt 3J|Bronx|NY|10459|5222|C018|R
860 Southern Blvd|Apt 4G|Bronx|NY|10459|5222|C018|R
860 Southern Blvd|Apt 5J|Bronx|NY|10459|5222|C018|R
860 Southern Blvd|Apt 3G|Bronx|NY|10459|5222|C018|R
860 Southern Blvd|Apt 5I|Bronx|NY|10459|5222|C018|R
860 Southern Blvd|Apt 1K|Bronx|NY|10459|5222|C018|R
860 Southern Blvd|Frnt 1|Bronx|NY|10459|5257|C018|B
860 Southern Blvd|Apt 1C|Bronx|NY|10459|5222|C018|R
860 Southern Blvd|Apt 3H|Bronx|NY|10459|5222|C018|R
860 Southern Blvd|Apt 2I|Bronx|NY|10459|5222|C018|R
860 Southern Blvd|Apt 2G|Bronx|NY|10459|5222|C018|R
860 Southern Blvd|Apt 2K|Bronx|NY|10459|5222|C018|R
860 Southern Blvd|Frnt 3|Bronx|NY|10459|5257|C018|B
860 Southern Blvd|Apt 2H|Bronx|NY|10459|5222|C018|R
860 Southern Blvd|Apt 4I|Bronx|NY|10459|5222|C018|R
860 Southern Blvd|Apt 3K|Bronx|NY|10459|5222|C018|R
860 Southern Blvd|Apt 4J|Bronx|NY|10459|5222|C018|R
860 Southern Blvd|Apt 5K|Bronx|NY|10459|5222|C018|R
860 Southern Blvd|Apt 1H|Bronx|NY|10459|5222|C018|R
860 Southern Blvd||Bronx|NY|10459|5257|C018|U
860 Southern Blvd|Apt 5H|Bronx|NY|10459|5222|C018|R
860 Southern Blvd|Apt 1G|Bronx|NY|10459|5222|C018|R
860 Southern Blvd|Apt 2J|Bronx|NY|10459|5222|C018|R
860 Southern Blvd|Apt 1I|Bronx|NY|10459|5222|C018|R
860 Southern Blvd|Apt 4H|Bronx|NY|10459|5222|C018|R
9 Cottage Pl||Staten Island|NY|10302|1521|C001|R
90 Schenck Ave||Brooklyn|NY|11207|2616|C035|R
90 Tanglewood Dr||Staten Island|NY|10308|1852|C015|R
9009 63rd Ave||Rego Park|NY|11374|2837|C005|R
9015 192nd St||Hollis|NY|11423|2018|C067|R
9015 192nd St|Apt 1|Hollis|NY|11423|2018|C067|R
9015 192nd St|Apt 2|Hollis|NY|11423|2018|C067|R
9020 80th St|Apt 1A|Woodhaven|NY|11421|2953|C022|R
9020 80th St|Apt 2|Woodhaven|NY|11421|2953|C022|R
9020 80th St|Apt 5|Woodhaven|NY|11421|2953|C022|R
9020 80th St|Ste A|Woodhaven|NY|11421|2953|C022|B
9020 80th St|Apt 2R|Woodhaven|NY|11421|2953|C022|R
9020 80th St||Woodhaven|NY|11421|2465|C022|B
9020 80th St|Apt 2L|Woodhaven|NY|11421|2953|C022|R
9020 80th St|Apt 6|Woodhaven|NY|11421|2953|C022|R
9020 80th St|Apt 2B|Woodhaven|NY|11421|2953|C022|R
9038 209th St||Queens Village|NY|11428|1063|C002|R
904 Kent Ave|Apt 1|Brooklyn|NY|11205|3087|C003|R
904 Kent Ave||Brooklyn|NY|11205|3086|C003|R
904 Kent Ave|Apt 2R|Brooklyn|NY|11205|3087|C003|R
904 Kent Ave|Apt 3L|Brooklyn|NY|11205|3088|C003|R
904 Kent Ave|Apt 4R|Brooklyn|NY|11205|3088|C003|R
904 Kent Ave|Apt 2L|Brooklyn|NY|11205|3087|C003|R
904 Kent Ave|Apt 4L|Brooklyn|NY|11205|3088|C003|R
904 Kent Ave|Apt RR|Brooklyn|NY|11205|3087|C003|R
921 E 45th St||Brooklyn|NY|11203|6508|C031|R
9224 216th St||Queens Village|NY|11428|1252|C011|R
925B E 215th St||Bronx|NY|10469|1101|C006|R
9292 224th St||Queens Village|NY|11428|1946|C014|R
93 Lyndale Ave||Staten Island|NY|10312|5037|C042|R
9318 Avenue A||Brooklyn|NY|11236|1112|C004|R
933 E 102nd St||Brooklyn|NY|11236|2619|C031|R
9334 213th St||Queens Village|NY|11428|1614|C040|R
94 Decker Ave||Staten Island|NY|10302|2113|C005|R
1230 Teller Ave|Apt 7D|Bronx|NY|10456|4136|C017|R
1230 Teller Ave|Apt 4K|Bronx|NY|10456|4111|C017|R
1230 Teller Ave|Apt 6D|Bronx|NY|10456|4133|C017|R
1230 Teller Ave|Apt 8H|Bronx|NY|10456|4152|C017|R
1230 Teller Ave|Apt 2J|Bronx|NY|10456|4114|C017|R
1230 Teller Ave|Apt 1H|Bronx|NY|10456|4116|C017|R
1230 Teller Ave|Apt Bsmt|Bronx|NY|10456|4152|C017|R
1230 Teller Ave|Apt 6H|Bronx|NY|10456|4135|C017|R
1230 Teller Ave|Apt 5G|Bronx|NY|10456|4132|C017|R
1230 Teller Ave|Apt 2E|Bronx|NY|10456|4115|C017|R
1230 Teller Ave|Apt 4H|Bronx|NY|10456|4111|C017|R
1230 Teller Ave|Apt 4J|Bronx|NY|10456|4111|C017|R
1230 Teller Ave|Apt 3E|Bronx|NY|10456|4113|C017|R
1230 Teller Ave|Apt 8D|Bronx|NY|10456|4151|C017|R
1230 Teller Ave|Apt 1A|Bronx|NY|10456|4117|C017|R
1230 Teller Ave|Apt 5D|Bronx|NY|10456|4150|C017|R
1230 Teller Ave|Apt 3A|Bronx|NY|10456|4114|C017|R
1230 Teller Ave|Apt 1E|Bronx|NY|10456|4117|C017|R
1230 Teller Ave|Apt 4C|Bronx|NY|10456|4112|C017|R
1230 Teller Ave|Apt 4F|Bronx|NY|10456|4111|C017|R
1230 Teller Ave|Apt 6F|Bronx|NY|10456|4133|C017|R
1230 Teller Ave|Apt 7G|Bronx|NY|10456|4136|C017|R
1230 Teller Ave|Apt 2H|Bronx|NY|10456|4114|C017|R
1230 Teller Ave|Apt 6J|Bronx|NY|10456|4135|C017|R
1230 Teller Ave|Apt 1J|Bronx|NY|10456|4116|C017|R
1230 Teller Ave|Apt 4B|Bronx|NY|10456|4112|C017|R
1230 Teller Ave|Apt 5J|Bronx|NY|10456|4132|C017|R
1230 Teller Ave|Apt 6C|Bronx|NY|10456|4133|C017|R
1230 Teller Ave|Apt 8J|Bronx|NY|10456|4152|C017|R
1230 Teller Ave|Apt 7C|Bronx|NY|10456|4135|C017|R
1230 Teller Ave|Apt 3H|Bronx|NY|10456|4113|C017|R
1230 Teller Ave|Apt 5K|Bronx|NY|10456|4132|C017|R
1230 Teller Ave|Apt 6G|Bronx|NY|10456|4133|C017|R
1230 Teller Ave|Apt 1B|Bronx|NY|10456|4117|C017|R
1230 Teller Ave|Apt 3D|Bronx|NY|10456|4113|C017|R
1230 Teller Ave|Apt 2K|Bronx|NY|10456|4114|C017|R
1230 Teller Ave|Apt 8F|Bronx|NY|10456|4152|C017|R
1230 Teller Ave|Apt 4G|Bronx|NY|10456|4111|C017|R
1230 Teller Ave|Apt 2C|Bronx|NY|10456|4115|C017|R
1230 Teller Ave|Apt 3J|Bronx|NY|10456|4113|C017|R
1230 Teller Ave|Apt 5H|Bronx|NY|10456|4132|C017|R
1230 Teller Ave|Apt 4D|Bronx|NY|10456|4112|C017|R
1230 Teller Ave|Apt 6B|Bronx|NY|10456|4133|C017|R
1230 Teller Ave|Apt 8C|Bronx|NY|10456|4151|C017|R
1230 Teller Ave|Apt 1F|Bronx|NY|10456|4116|C017|R
1230 Teller Ave|Apt 6A|Bronx|NY|10456|4132|C017|R
1230 Teller Ave||Bronx|NY|10456|4110|C017|R
1230 Teller Ave|Apt 7A|Bronx|NY|10456|4135|C017|R
1230 Teller Ave|Apt 7H|Bronx|NY|10456|4136|C017|R
1230 Teller Ave|Apt 3K|Bronx|NY|10456|4112|C017|R
1230 Teller Ave|Apt 8B|Bronx|NY|10456|4151|C017|R
1230 Teller Ave|Apt 5B|Bronx|NY|10456|4150|C017|R
1230 Teller Ave|Apt 8K|Bronx|NY|10456|4152|C017|R
1230 Teller Ave|Apt 1D|Bronx|NY|10456|4117|C017|R
1230 Teller Ave|Apt 1C|Bronx|NY|10456|4117|C017|R
1230 Teller Ave|Apt 8A|Bronx|NY|10456|4151|C017|R
1230 Teller Ave|Apt 7K|Bronx|NY|10456|4151|C017|R
1230 Teller Ave|Apt 2A|Bronx|NY|10456|4116|C017|R
1230 Teller Ave|Apt 5A|Bronx|NY|10456|4111|C017|R
1230 Teller Ave|Apt 7E|Bronx|NY|10456|4136|C017|R
1230 Teller Ave|Apt 6K|Bronx|NY|10456|4135|C017|R
1230 Teller Ave|Apt 2B|Bronx|NY|10456|4115|C017|R
1230 Teller Ave|Apt 8G|Bronx|NY|10456|4152|C017|R
1230 Teller Ave|Apt 2F|Bronx|NY|10456|4115|C017|R
1230 Teller Ave|Apt 2D|Bronx|NY|10456|4115|C017|R
1230 Teller Ave|Apt 7J|Bronx|NY|10456|4136|C017|R
1230 Teller Ave|Apt 3B|Bronx|NY|10456|4114|C017|R
1230 Teller Ave|Apt 2G|Bronx|NY|10456|4115|C017|R
1230 Teller Ave|Apt 5C|Bronx|NY|10456|4150|C017|R
1230 Teller Ave|Apt 3F|Bronx|NY|10456|4113|C017|R
1230 Teller Ave|Apt 3G|Bronx|NY|10456|4113|C017|R
1230 Teller Ave|Apt 7F|Bronx|NY|10456|4136|C017|R
1230 Teller Ave|Apt 4A|Bronx|NY|10456|4112|C017|R
1230 Teller Ave|Apt 5E|Bronx|NY|10456|4150|C017|R
1230 Teller Ave|Apt 6E|Bronx|NY|10456|4133|C017|R
1230 Teller Ave|Apt 5F|Bronx|NY|10456|4150|C017|R
1230 Teller Ave|Apt 8E|Bronx|NY|10456|4151|C017|R
1230 Teller Ave|Apt 4E|Bronx|NY|10456|4112|C017|R
1230 Teller Ave|Apt 3C|Bronx|NY|10456|4114|C017|R
1230 Teller Ave|Apt 1G|Bronx|NY|10456|4116|C017|R
1230 Teller Ave|Apt 7B|Bronx|NY|10456|4135|C017|R
1715 Hering Ave||Bronx|NY|10461|1901|C002|R
1716 Garfield St||Bronx|NY|10460|2605|C002|R
1717 E 18th St|Apt 2A|Brooklyn|NY|11229|2100|C004|R
1717 E 18th St|Apt 6E|Brooklyn|NY|11229|2172|C004|R
1717 E 18th St|Apt 6A|Brooklyn|NY|11229|2158|C004|R
1717 E 18th St|Apt 6S|Brooklyn|NY|11229|2187|C004|R
1717 E 18th St|Apt 6J|Brooklyn|NY|11229|2181|C004|R
1717 E 18th St|Apt 6B|Brooklyn|NY|11229|2173|C004|R
1717 E 18th St|Apt 3N|Brooklyn|NY|11229|2180|C004|R
1717 E 18th St|Apt 1S|Brooklyn|NY|11229|2186|C004|R
1717 E 18th St|Apt 2P|Brooklyn|NY|11229|2182|C004|R
1717 E 18th St|Apt 5E|Brooklyn|NY|11229|2172|C004|R
1717 E 18th St|Apt 4L|Brooklyn|NY|11229|2183|C004|R
1717 E 18th St|Apt L1|Brooklyn|NY|11229|2177|C004|R
1717 E 18th St|Apt 4T|Brooklyn|NY|11229|2188|C004|R
1717 E 18th St|Apt 5P|Brooklyn|NY|11229|2184|C004|R
1717 E 18th St|Apt 5H|Brooklyn|NY|11229|2178|C004|R
1717 E 18th St|Apt 5B|Brooklyn|NY|11229|2173|C004|R
1717 E 18th St|Apt 6D|Brooklyn|NY|11229|2177|C004|R
1717 E 18th St|Apt 2G|Brooklyn|NY|11229|2174|C004|R
1717 E 18th St|Apt 3P|Brooklyn|NY|11229|2182|C004|R
1717 E 18th St|Apt 3A|Brooklyn|NY|11229|2100|C004|R
1717 E 18th St|Ste 2|Brooklyn|NY|11229|2147|C004|B
1717 E 18th St|Apt 6H|Brooklyn|NY|11229|2178|C004|R
1717 E 18th St|Apt 3G|Brooklyn|NY|11229|2176|C004|R
1717 E 18th St|Apt 5L|Brooklyn|NY|11229|2183|C004|R
1717 E 18th St|Apt 5R|Brooklyn|NY|11229|2186|C004|R
1717 E 18th St|Apt 5N|Brooklyn|NY|11229|2182|C004|R
1717 E 18th St|Apt 3K|Brooklyn|NY|11229|2181|C004|R
1717 E 18th St|Apt 3R|Brooklyn|NY|11229|2184|C004|R
1717 E 18th St|Apt 5C|Brooklyn|NY|11229|2175|C004|R
1717 E 18th St|Apt 2F|Brooklyn|NY|11229|2172|C004|R
1717 E 18th St|Apt 6P|Brooklyn|NY|11229|2184|C004|R
1717 E 18th St|Apt L2|Brooklyn|NY|11229|2177|C004|R
1717 E 18th St|Apt 1M|Brooklyn|NY|11229|2185|C004|R
1717 E 18th St|Apt 2H|Brooklyn|NY|11229|2176|C004|R
1717 E 18th St|Apt 6G|Brooklyn|NY|11229|2176|C004|R
1717 E 18th St|Apt 2J|Brooklyn|NY|11229|2179|C004|R
1717 E 18th St|Apt 4N|Brooklyn|NY|11229|2180|C004|R
1717 E 18th St|Apt 5D|Brooklyn|NY|11229|2177|C004|R
1717 E 18th St|Apt 4E|Brooklyn|NY|11229|2172|C004|R
1717 E 18th St|Apt 2N|Brooklyn|NY|11229|2180|C004|R
1717 E 18th St|Apt 3M|Brooklyn|NY|11229|2185|C004|R
1717 E 18th St|Apt 6K|Brooklyn|NY|11229|2183|C004|R
1717 E 18th St|Apt 2M|Brooklyn|NY|11229|2185|C004|R
1717 E 18th St|Apt 3T|Brooklyn|NY|11229|2188|C004|R
1717 E 18th St|Apt 2C|Brooklyn|NY|11229|2173|C004|R
1717 E 18th St|Apt 4D|Brooklyn|NY|11229|2177|C004|R
1717 E 18th St|Apt 1E|Brooklyn|NY|11229|2157|C004|R
1717 E 18th St|Apt 6C|Brooklyn|NY|11229|2175|C004|R
1717 E 18th St|Apt 1P|Brooklyn|NY|11229|2182|C004|R
1717 E 18th St|Apt 4R|Brooklyn|NY|11229|2184|C004|R
1717 E 18th St|Apt 1B|Brooklyn|NY|11229|2158|C004|R
1717 E 18th St|Apt 3F|Brooklyn|NY|11229|2174|C004|R
1717 E 18th St|Apt 3L|Brooklyn|NY|11229|2178|C004|R
1717 E 18th St|Apt 1G|Brooklyn|NY|11229|2174|C004|R
1717 E 18th St|Apt 4K|Brooklyn|NY|11229|2181|C004|R
1717 E 18th St|Apt 3H|Brooklyn|NY|11229|2178|C004|R
1717 E 18th St|Apt 1R|Brooklyn|NY|11229|2184|C004|R
1717 E 18th St|Apt 5T|Brooklyn|NY|11229|2188|C004|R
1717 E 18th St|Apt 1C|Brooklyn|NY|11229|2173|C004|R
1717 E 18th St|Apt 6R|Brooklyn|NY|11229|2186|C004|R
1717 E 18th St|Apt 4M|Brooklyn|NY|11229|2185|C004|R
1717 E 18th St|Ste 1|Brooklyn|NY|11229|2147|C004|B
1717 E 18th St|Apt 3E|Brooklyn|NY|11229|2157|C004|R
1717 E 18th St|Apt 2D|Brooklyn|NY|11229|2175|C004|R
1717 E 18th St|Apt 2T|Brooklyn|NY|11229|2187|C004|R
1717 E 18th St|Apt 4J|Brooklyn|NY|11229|2179|C004|R
1717 E 18th St|Apt 1J|Brooklyn|NY|11229|2179|C004|R
1717 E 18th St|Apt 1A|Brooklyn|NY|11229|2100|C004|R
1717 E 18th St|Apt 5G|Brooklyn|NY|11229|2176|C004|R
1717 E 18th St|Apt 5K|Brooklyn|NY|11229|2181|C004|R
1717 E 18th St|Apt 1N|Brooklyn|NY|11229|2180|C004|R
1717 E 18th St|Apt 5A|Brooklyn|NY|11229|2158|C004|R
1717 E 18th St|Apt 6F|Brooklyn|NY|11229|2174|C004|R
1717 E 18th St|Apt 5S|Brooklyn|NY|11229|2187|C004|R
1717 E 18th St|Apt 5F|Brooklyn|NY|11229|2174|C004|R
1717 E 18th St|Apt 1T|Brooklyn|NY|11229|2187|C004|R
1717 E 18th St|Apt 6L|Brooklyn|NY|11229|2185|C004|R
1717 E 18th St|Apt 2R|Brooklyn|NY|11229|2184|C004|R
1717 E 18th St|Apt 2K|Brooklyn|NY|11229|2181|C004|R
